epoch,train_mse,internal_val_mse
1,1.311077177525e-01,7.577475160360e-02
2,8.307202160358e-02,
3,5.261589959264e-02,
4,3.370729461312e-02,
5,2.285205945373e-02,
6,1.702384836972e-02,
7,1.582871749997e-02,
8,1.685067452490e-02,
9,1.698609814048e-02,
10,1.708064973354e-02,
11,1.704258099198e-02,
12,1.849532499909e-02,
13,1.741367205977e-02,
14,1.761109381914e-02,
15,1.736648567021e-02,
16,1.573450118303e-02,
17,1.599176973104e-02,
18,1.473533920944e-02,
19,1.381690334529e-02,
20,1.246348768473e-02,
21,1.112829241902e-02,
22,9.948540478945e-03,
23,8.960248902440e-03,
24,8.475409820676e-03,
25,8.524885401130e-03,
26,9.232440963387e-03,
27,8.803904056549e-03,
28,8.623716421425e-03,
29,7.804020773619e-03,
30,7.131052203476e-03,
31,6.531064398587e-03,
32,6.009056698531e-03,
33,5.862576887012e-03,
34,5.562761332840e-03,
35,5.351617000997e-03,
36,5.242432001978e-03,
37,4.681681748480e-03,
38,4.614884033799e-03,
39,4.510538652539e-03,
40,4.169679246843e-03,
41,4.087732639164e-03,
42,3.822948783636e-03,
43,3.500995226204e-03,
44,3.244892694056e-03,
45,3.250297158957e-03,
46,3.282082267106e-03,
47,2.747110789642e-03,
48,2.632914576679e-03,
49,2.364177955315e-03,
50,2.130832290277e-03,3.340229857713e-03
51,2.070019021630e-03,
52,1.798686804250e-03,
53,1.687152078375e-03,
54,1.663375413045e-03,
55,1.478023827076e-03,
56,1.473567914218e-03,
57,1.310439081863e-03,
58,1.377987209707e-03,
59,1.355193206109e-03,
60,1.295844558626e-03,
61,1.249720109627e-03,
62,1.305831479840e-03,
63,1.302665797994e-03,
64,1.207865076140e-03,
65,1.163668348454e-03,
66,1.283868215978e-03,
67,1.206486485898e-03,
68,1.205881941132e-03,
69,1.136241247877e-03,
70,1.120427390561e-03,
71,1.034488901496e-03,
72,1.139327185228e-03,
73,1.056068111211e-03,
74,1.050166785717e-03,
75,9.807448368520e-04,
76,9.749300079420e-04,
77,9.208224364556e-04,
78,9.959102608263e-04,
79,9.853034280241e-04,
80,9.195570601150e-04,
81,9.350144537166e-04,
82,9.160235058516e-04,
83,9.532427648082e-04,
84,8.869387675077e-04,
85,8.334283484146e-04,
86,7.849203539081e-04,
87,8.687608642504e-04,
88,8.755548624322e-04,
89,8.325541857630e-04,
90,7.969086291268e-04,
91,8.098372491077e-04,
92,7.332122768275e-04,
93,8.687351364642e-04,
94,8.187605999410e-04,
95,8.514451328665e-04,
96,7.698461413383e-04,
97,7.301803561859e-04,
98,7.400264148600e-04,
99,8.217732538469e-04,
100,7.620072574355e-04,1.640839502215e-03
101,7.476623868570e-04,
102,7.497744518332e-04,
103,7.084022508934e-04,
104,7.274160743691e-04,
105,7.763850153424e-04,
106,7.459368207492e-04,
107,7.036918541417e-04,
108,7.615300710313e-04,
109,7.165582501329e-04,
110,6.955651333556e-04,
