epoch,train_mse,internal_val_mse
1,1.554525792599e-01,1.085315942764e-01
2,1.032908111811e-01,
3,7.189191877842e-02,
4,4.840914160013e-02,
5,3.495220467448e-02,
6,2.684016153216e-02,
7,2.183152921498e-02,
8,1.883029192686e-02,
9,1.697678864002e-02,
10,1.607216708362e-02,
11,1.529210619628e-02,
12,1.546835061163e-02,
13,1.575312390924e-02,
14,1.464386843145e-02,
15,1.419265009463e-02,
16,1.423439010978e-02,
17,1.351664960384e-02,
18,1.355874817818e-02,
19,1.394701190293e-02,
20,1.305966544896e-02,
21,1.277116499841e-02,
22,1.249566953629e-02,
23,1.232433132827e-02,
24,1.132780872285e-02,
25,1.074727904052e-02,
26,1.018066518009e-02,
27,9.515426121652e-03,
28,8.736294694245e-03,
29,8.179541677237e-03,
30,6.779319606721e-03,
31,6.777649745345e-03,
32,6.299284286797e-03,
33,5.862614139915e-03,
34,5.783228669316e-03,
35,5.973773077130e-03,
36,5.553508177400e-03,
37,5.438320338726e-03,
38,5.352815147489e-03,
39,4.965014755726e-03,
40,4.714108072221e-03,
41,4.418601281941e-03,
42,4.190151579678e-03,
43,4.130209796131e-03,
44,3.935267683119e-03,
45,3.566322848201e-03,
46,3.657965920866e-03,
47,3.577386029065e-03,
48,3.124621696770e-03,
49,3.058960661292e-03,
50,2.933681476861e-03,2.931887749583e-03
51,2.745296806097e-03,
52,2.749981591478e-03,
53,2.613411052153e-03,
54,2.323289634660e-03,
55,2.329556504264e-03,
56,2.255945699289e-03,
57,2.161285607144e-03,
58,2.066037151963e-03,
59,1.997100654989e-03,
60,1.881670672446e-03,
61,1.756051206030e-03,
62,1.609530532733e-03,
63,1.489922171459e-03,
64,1.436346909031e-03,
65,1.256108051166e-03,
66,1.303436234593e-03,
67,1.241809455678e-03,
68,1.178207108751e-03,
69,1.106603536755e-03,
70,1.176272286102e-03,
71,1.082868780941e-03,
72,1.067109173164e-03,
73,9.723297553137e-04,
74,1.040088944137e-03,
75,1.015995861962e-03,
76,1.020256080665e-03,
77,9.152276907116e-04,
78,9.318789816462e-04,
79,9.875658433884e-04,
80,9.545949287713e-04,
81,9.579092147760e-04,
