epoch,train_mse,internal_val_mse
1,1.511728465557e-01,1.038142517209e-01
2,1.019438207150e-01,
3,6.642429530621e-02,
4,4.340233653784e-02,
5,2.711991593242e-02,
6,1.989313215017e-02,
7,1.575244590640e-02,
8,1.368400081992e-02,
9,1.250426843762e-02,
10,1.301413960755e-02,
11,1.254987157881e-02,
12,1.225953735411e-02,
13,1.180647872388e-02,
14,1.328701898456e-02,
15,1.244137063622e-02,
16,1.284485496581e-02,
17,1.223764941096e-02,
18,1.274090074003e-02,
19,1.259260065854e-02,
20,1.225959695876e-02,
21,1.197939924896e-02,
22,1.217819750309e-02,
23,1.144183054566e-02,
24,1.081786584109e-02,
25,1.092653907835e-02,
26,1.047824323177e-02,
27,9.789161384106e-03,
28,9.412182494998e-03,
29,9.261602535844e-03,
30,8.828641846776e-03,
31,8.224705234170e-03,
32,7.504480890930e-03,
33,7.119130343199e-03,
34,5.955925676972e-03,
35,5.343200638890e-03,
36,5.103863775730e-03,
37,4.816996864974e-03,
38,4.304291214794e-03,
39,4.704189486802e-03,
40,4.560035653412e-03,
41,4.747477360070e-03,
42,4.758515860885e-03,
43,4.573587793857e-03,
44,4.113216418773e-03,
45,3.895027097315e-03,
46,3.218196332455e-03,
47,3.265139646828e-03,
48,3.071362618357e-03,
49,3.238476580009e-03,
50,3.105928422883e-03,2.603357657790e-03
51,2.889140974730e-03,
52,2.716199960560e-03,
53,2.385079860687e-03,
54,2.630174160004e-03,
55,2.309067407623e-03,
56,2.381955739111e-03,
57,2.069798763841e-03,
58,2.169838640839e-03,
59,2.103201579303e-03,
60,2.233338542283e-03,
61,1.955761108547e-03,
62,2.015611389652e-03,
63,1.893264241517e-03,
64,1.669307588600e-03,
65,1.695640967228e-03,
66,1.424969523214e-03,
67,1.346424454823e-03,
68,1.309698098339e-03,
69,1.323817297816e-03,
70,1.218175049871e-03,
71,1.162062166259e-03,
72,1.192210940644e-03,
73,1.107448479161e-03,
74,1.117944950238e-03,
75,1.010130625218e-03,
76,9.982695337385e-04,
77,9.779054671526e-04,
