epoch,train_mse,internal_val_mse
1,1.502899825573e-01,9.171336144209e-02
2,1.000756099820e-01,
3,6.500290334225e-02,
4,4.116186127067e-02,
5,2.659577503800e-02,
6,1.789420843124e-02,
7,1.437012571841e-02,
8,1.334363501519e-02,
9,1.186424959451e-02,
10,1.275857165456e-02,
11,1.349065080285e-02,
12,1.332526002079e-02,
13,1.383674051613e-02,
14,1.313507556915e-02,
15,1.386328600347e-02,
16,1.294713094831e-02,
17,1.285417936742e-02,
18,1.250544562936e-02,
19,1.340974308550e-02,
20,1.276569254696e-02,
21,1.217784732580e-02,
22,1.245010737330e-02,
23,1.176772639155e-02,
24,1.201784983277e-02,
25,1.092085242271e-02,
26,1.093481481075e-02,
27,9.808046743274e-03,
28,9.173618629575e-03,
29,9.130291640759e-03,
30,8.400592952967e-03,
31,7.571060210466e-03,
32,6.869128905237e-03,
33,5.848826374859e-03,
34,5.118588916957e-03,
35,4.889340139925e-03,
36,4.356932826340e-03,
37,4.465330392122e-03,
38,4.686889238656e-03,
39,4.576097242534e-03,
40,4.551424644887e-03,
41,4.079139325768e-03,
42,3.814150579274e-03,
43,3.580761142075e-03,
44,3.202466759831e-03,
45,3.082194132730e-03,
46,2.765677869320e-03,
47,2.772661857307e-03,
48,2.677125390619e-03,
49,2.605516463518e-03,
50,2.412644680589e-03,2.815817017108e-03
51,2.275579608977e-03,
52,2.249160548672e-03,
53,2.052777679637e-03,
54,1.993579091504e-03,
55,1.825218088925e-03,
56,1.684022019617e-03,
57,1.624319236726e-03,
58,1.492526382208e-03,
59,1.397638581693e-03,
60,1.244948944077e-03,
61,1.210558926687e-03,
62,1.079235342331e-03,
63,1.040931791067e-03,
64,9.871310321614e-04,
65,9.646363905631e-04,
66,9.320873068646e-04,
67,8.756068418734e-04,
68,9.599920012988e-04,
69,1.098929787986e-03,
70,8.530396735296e-04,
71,9.332364425063e-04,
72,1.128236530349e-03,
73,7.811753894202e-04,
74,1.206636661664e-03,
75,1.255387440324e-03,
76,7.969645084813e-04,
77,1.257480005734e-03,
78,1.024115132168e-03,
79,1.054652733728e-03,
80,1.219216734171e-03,
81,7.227706955746e-04,
82,1.078515779227e-03,
83,7.131547899917e-04,
84,9.731227182783e-04,
85,8.287773234770e-04,
86,8.676737779751e-04,
87,8.161955629475e-04,
88,6.844644085504e-04,
89,7.860362529755e-04,
90,7.486513350159e-04,
91,8.275340078399e-04,
92,6.605250528082e-04,
93,6.982427439652e-04,
94,6.448061903939e-04,
95,6.999293109402e-04,
96,6.000805879012e-04,
97,6.654821336269e-04,
98,5.929949693382e-04,
99,6.448015337810e-04,
100,5.926936864853e-04,1.323726377450e-03
101,6.146610830911e-04,
102,5.676411092281e-04,
103,5.966715980321e-04,
104,6.008476484567e-04,
105,5.789750721306e-04,
106,6.105885258876e-04,
107,5.750715499744e-04,
108,5.915981600992e-04,
109,5.835152696818e-04,
110,5.726628587581e-04,
111,5.604104371741e-04,
112,5.869204178452e-04,
113,5.533820367418e-04,
114,5.300189368427e-04,
115,5.600311560556e-04,
116,5.432584439404e-04,
117,5.351445870474e-04,
118,5.356743931770e-04,
119,5.345729878172e-04,
120,5.558404373005e-04,
121,5.344123346731e-04,
122,5.253005656414e-04,
123,5.179671570659e-04,
124,4.983709077351e-04,
125,5.195576814003e-04,
126,5.223070038483e-04,
127,5.072053754702e-04,
128,5.058693932369e-04,
129,5.022604018450e-04,
130,4.838768800255e-04,
131,5.287625826895e-04,
132,5.280605400912e-04,
133,5.102994618937e-04,
134,5.146060138941e-04,
135,5.052948836237e-04,
136,5.137238185853e-04,
137,4.919847124256e-04,
138,5.152395460755e-04,
139,5.011255852878e-04,
140,4.881407949142e-04,
141,5.010437453166e-04,
142,5.048344610259e-04,
143,4.993531038053e-04,
144,4.834201245103e-04,
145,4.964756080881e-04,
146,4.909760900773e-04,
147,4.965155967511e-04,
148,4.947060369886e-04,
149,4.703681333922e-04,
150,4.866722156294e-04,1.208230853081e-03
151,4.695515090134e-04,
152,4.513351886999e-04,
153,4.776399873663e-04,
154,4.600147076417e-04,
155,4.749077488668e-04,
156,4.500758368522e-04,
157,4.777393478435e-04,
158,4.453993751667e-04,
159,4.664583830163e-04,
160,4.444801597856e-04,
161,4.536558990367e-04,
162,4.408658714965e-04,
163,4.440732591320e-04,
164,4.456188180484e-04,
165,4.364480264485e-04,
166,4.608786548488e-04,
167,4.430239787325e-04,
168,4.398989258334e-04,
169,4.458164912648e-04,
170,4.110432928428e-04,
171,4.300164000597e-04,
172,4.389854439069e-04,
173,4.410601104610e-04,
174,4.425341030583e-04,
175,4.343590699136e-04,
176,4.381813341752e-04,
177,4.289831558708e-04,
178,4.203962744214e-04,
179,4.422368656378e-04,
180,4.222249554005e-04,
181,4.382159095258e-04,
182,4.070908762515e-04,
183,4.339403240010e-04,
184,3.998251340818e-04,
185,4.174491332378e-04,
186,4.147914587520e-04,
187,4.150609602220e-04,
188,4.109453875571e-04,
189,4.143782134634e-04,
190,4.025097005069e-04,
191,4.197343077976e-04,
