epoch,train_mse,internal_val_mse
1,1.617692410946e-01,1.001825183630e-01
2,1.117816716433e-01,
3,7.814686000347e-02,
4,5.257990211248e-02,
5,3.770621493459e-02,
6,2.881632745266e-02,
7,2.139101549983e-02,
8,1.746927574277e-02,
9,1.457381807268e-02,
10,1.360281463712e-02,
11,1.301362365484e-02,
12,1.337335165590e-02,
13,1.291533373296e-02,
14,1.293555554003e-02,
15,1.140654459596e-02,
16,1.183586288244e-02,
17,1.153192482889e-02,
18,1.098121982068e-02,
19,1.102102827281e-02,
20,1.110185869038e-02,
21,1.060744747519e-02,
22,1.087322644889e-02,
23,1.029706001282e-02,
24,1.012348942459e-02,
25,9.774671867490e-03,
26,9.260235354304e-03,
27,8.855120278895e-03,
28,8.782012388110e-03,
29,8.385493420064e-03,
30,7.732682395726e-03,
31,6.962579209358e-03,
32,6.164944730699e-03,
33,6.201263982803e-03,
34,5.300081800669e-03,
35,4.751523025334e-03,
36,4.430330358446e-03,
37,4.499619361013e-03,
38,4.316450096667e-03,
39,4.489131271839e-03,
40,4.597311373800e-03,
41,4.367146175355e-03,
42,4.426163155586e-03,
43,3.642439143732e-03,
44,3.451229771599e-03,
45,3.203401807696e-03,
46,3.274893620983e-03,
47,3.133488819003e-03,
48,2.950455760583e-03,
49,2.812015358359e-03,
50,2.659817691892e-03,4.162281751633e-03
51,2.494235988706e-03,
52,2.380422782153e-03,
53,2.251816913486e-03,
54,2.199068665504e-03,
55,2.069157082587e-03,
56,2.036096062511e-03,
57,1.911717699841e-03,
58,1.817579148337e-03,
59,1.830432098359e-03,
60,1.695203944109e-03,
61,1.627117511816e-03,
62,1.571608008817e-03,
63,1.512754242867e-03,
64,1.426486065611e-03,
65,1.403968199156e-03,
66,1.277454663068e-03,
67,1.267093000934e-03,
68,1.187023706734e-03,
69,1.139641739428e-03,
70,1.169679802842e-03,
71,1.099554589018e-03,
72,9.988772217184e-04,
73,1.044509932399e-03,
74,9.945288766176e-04,
75,9.414367959835e-04,
76,9.598810574971e-04,
77,9.923460893333e-04,
78,8.911624317989e-04,
79,8.278188761324e-04,
80,8.191289380193e-04,
81,8.670060196891e-04,
82,7.838426390663e-04,
83,7.801885949448e-04,
84,7.848509121686e-04,
85,8.715637959540e-04,
86,8.380620274693e-04,
87,7.584734121338e-04,
88,7.044491358101e-04,
89,6.796421948820e-04,
90,6.982474587858e-04,
91,7.062578224577e-04,
92,6.961736944504e-04,
93,6.776384543628e-04,
94,7.031897548586e-04,
95,6.962407496758e-04,
96,6.786944577470e-04,
97,6.395297241397e-04,
98,6.778856040910e-04,
99,6.828453624621e-04,
100,7.434469298460e-04,1.309411367401e-03
101,6.435852847062e-04,
102,6.002712179907e-04,
103,6.507525104098e-04,
104,6.196153699420e-04,
105,5.857998039573e-04,
106,5.694093415514e-04,
107,6.078446749598e-04,
108,6.188247352839e-04,
109,5.689474055544e-04,
110,5.630837986246e-04,
111,5.993235390633e-04,
112,5.619641160592e-04,
113,5.707712844014e-04,
114,5.536060780287e-04,
115,5.417615175247e-04,
116,5.392829189077e-04,
117,5.468487506732e-04,
118,5.390164442360e-04,
119,5.236355355009e-04,
120,5.634230328724e-04,
121,5.287592066452e-04,
122,4.981347592548e-04,
123,5.305964732543e-04,
124,5.084357107989e-04,
125,5.133402300999e-04,
126,5.311665590852e-04,
127,5.870275199413e-04,
128,5.746752722189e-04,
129,5.389095749706e-04,
130,5.045922007412e-04,
131,5.195377161726e-04,
132,5.664362106472e-04,
133,5.162487505004e-04,
134,4.969184519723e-04,
135,5.570594803430e-04,
136,4.987559514120e-04,
137,4.658033140004e-04,
138,4.895921447314e-04,
139,4.868784453720e-04,
140,4.564592672978e-04,
141,4.629160976037e-04,
142,4.959949292243e-04,
143,5.083918804303e-04,
144,4.520416550804e-04,
145,4.466831160244e-04,
146,4.816350410692e-04,
147,4.796750145033e-04,
148,4.434988368303e-04,
149,4.467799735721e-04,
150,4.676294047385e-04,9.181956993416e-04
151,4.362172912806e-04,
152,4.547549178824e-04,
153,4.303762398195e-04,
154,4.331256495789e-04,
155,4.271024954505e-04,
156,4.240709240548e-04,
157,4.358396399766e-04,
158,4.300416330807e-04,
159,4.239178379066e-04,
160,4.258971603122e-04,
161,3.988422104158e-04,
162,4.252918297425e-04,
163,4.284978494979e-04,
164,4.456519091036e-04,
165,4.165456048213e-04,
166,4.103626706637e-04,
167,4.147329891566e-04,
168,4.051085561514e-04,
169,4.024365334772e-04,
170,3.919158189092e-04,
171,3.860445576720e-04,
172,4.095319309272e-04,
173,4.348147776909e-04,
174,4.207048332319e-04,
175,4.021289059892e-04,
176,3.752325428650e-04,
177,4.104726831429e-04,
178,3.938065783586e-04,
179,3.868250641972e-04,
180,3.813254297711e-04,
181,4.159120726399e-04,
182,4.328686045483e-04,
183,4.742573655676e-04,
184,4.411156987771e-04,
185,4.095183685422e-04,
186,3.826859756373e-04,
187,4.058441554662e-04,
188,3.985601942986e-04,
189,3.902707539964e-04,
190,3.741052641999e-04,
191,3.809123300016e-04,
192,3.929638769478e-04,
193,4.499905626290e-04,
194,4.051456344314e-04,
195,3.751000622287e-04,
196,3.685006522574e-04,
197,3.867041086778e-04,
198,3.722218098119e-04,
199,3.573829890229e-04,
200,3.633861197159e-04,8.406598935835e-04
201,3.878869174514e-04,
202,3.574299917091e-04,
203,3.570745466277e-04,
204,3.499031881802e-04,
205,3.553608548827e-04,
206,3.537170705386e-04,
207,3.543093916960e-04,
208,3.319805837236e-04,
209,3.478243306745e-04,
210,3.414108068682e-04,
211,3.429749631323e-04,
212,3.787144087255e-04,
213,3.513453411870e-04,
214,3.294394409750e-04,
215,3.445340553299e-04,
216,3.382488503121e-04,
217,3.532778937370e-04,
218,3.726455324795e-04,
219,3.320850082673e-04,
220,3.331936895847e-04,
221,3.195902390871e-04,
222,3.099993919022e-04,
223,3.569315886125e-04,
224,4.136346688028e-04,
225,4.435974697117e-04,
226,4.405325162224e-04,
227,4.052286967635e-04,
228,3.127720265184e-04,
229,3.531341208145e-04,
230,4.490289138630e-04,
231,3.708549193107e-04,
232,3.262644459028e-04,
233,3.280873643234e-04,
234,3.413358936086e-04,
235,3.435033722781e-04,
236,3.334204957355e-04,
237,3.132921410725e-04,
238,3.273825277574e-04,
239,3.329694736749e-04,
240,3.223774838261e-04,
241,3.006046172231e-04,
242,3.162978100590e-04,
243,3.089105885010e-04,
244,3.003707388416e-04,
245,3.044026088901e-04,
246,3.188350819983e-04,
247,3.035869158339e-04,
248,3.062030591536e-04,
249,3.058321599383e-04,
250,2.960838610306e-04,7.798591395840e-04
251,2.940798294730e-04,
252,2.980768622365e-04,
253,3.078130248468e-04,
254,3.081273171119e-04,
255,3.035560657736e-04,
256,3.017802955583e-04,
257,3.145620576106e-04,
258,3.062577743549e-04,
259,3.209966816939e-04,
260,3.035694535356e-04,
261,2.857788931578e-04,
262,3.178623737767e-04,
263,3.672696184367e-04,
264,3.692431200761e-04,
265,2.784190000966e-04,
266,3.322602133267e-04,
267,4.116451018490e-04,
268,3.221650840715e-04,
269,2.891969634220e-04,
270,3.600199997891e-04,
271,3.449755895417e-04,
272,2.937442623079e-04,
273,2.780257200357e-04,
