epoch,train_mse,internal_val_mse
1,7.828155905008e-02,8.397610485554e-02
2,5.328983068466e-02,
3,3.411541134119e-02,
4,2.297476679087e-02,
5,1.535091642290e-02,
6,1.244126074016e-02,
7,1.139257289469e-02,
8,1.092213764787e-02,
9,1.157587580383e-02,
10,1.140525564551e-02,
11,1.201598625630e-02,
12,1.097734086215e-02,
13,1.158910430968e-02,
14,1.056258194149e-02,
15,1.074204407632e-02,
16,1.086487434804e-02,
17,9.729715064168e-03,
18,8.719532750547e-03,
19,7.948815822601e-03,
20,7.084729149938e-03,
21,6.291502155364e-03,
22,5.439426749945e-03,
23,5.900339223444e-03,
24,5.448726005852e-03,
25,5.913164932281e-03,
26,5.677641835064e-03,
27,5.228731315583e-03,
28,4.873524419963e-03,
29,3.963789902627e-03,
30,4.002675414085e-03,
31,3.876501228660e-03,
32,3.657621331513e-03,
33,3.599706571549e-03,
34,3.148796502501e-03,
35,2.972686663270e-03,
36,3.063246840611e-03,
37,3.155827987939e-03,
38,2.847026567906e-03,
39,2.808571560308e-03,
40,2.750169951469e-03,
41,2.553855534643e-03,
42,2.643537241966e-03,
43,2.493689302355e-03,
44,2.130218781531e-03,
45,2.075181808323e-03,
46,1.876423833892e-03,
47,1.795616699383e-03,
48,1.671995385550e-03,
49,1.550360349938e-03,
50,1.395350554958e-03,3.963692579418e-03
51,1.275169430301e-03,
52,1.310156541876e-03,
53,1.286699436605e-03,
54,1.143342349678e-03,
55,1.095535000786e-03,
56,9.941291064024e-04,
57,9.230712312274e-04,
58,9.262542007491e-04,
59,9.138900786638e-04,
60,9.024211904034e-04,
61,9.786604205146e-04,
62,1.359047600999e-03,
63,1.109872595407e-03,
64,9.258387144655e-04,
65,8.496176451445e-04,
66,1.002979348414e-03,
67,9.465024340898e-04,
68,8.099875412881e-04,
69,1.048352452926e-03,
70,8.275705040433e-04,
71,8.472189074382e-04,
72,8.754911832511e-04,
73,6.748564192094e-04,
74,7.658945396543e-04,
75,6.698089418933e-04,
76,7.578614167869e-04,
77,7.576152565889e-04,
78,6.074965349399e-04,
79,6.898152641952e-04,
80,6.738544907421e-04,
81,6.608538096771e-04,
82,5.980926798657e-04,
83,6.357416859828e-04,
84,5.933749489486e-04,
85,6.224233657122e-04,
86,5.659102462232e-04,
87,6.177320028655e-04,
88,6.009702337906e-04,
89,6.226686527953e-04,
90,5.597712588497e-04,
91,5.457681836560e-04,
92,5.460731917992e-04,
93,5.998132983223e-04,
94,5.697101587430e-04,
95,5.342130898498e-04,
96,5.590248620138e-04,
97,5.076866364107e-04,
98,5.160253494978e-04,
99,5.596600240096e-04,
100,5.583401652984e-04,1.856410526671e-03
101,5.468347226270e-04,
102,4.919107304886e-04,
103,5.371198058128e-04,
104,5.011827452108e-04,
105,5.056104855612e-04,
106,4.843734204769e-04,
107,4.918914637528e-04,
108,5.244925851002e-04,
109,4.593293415383e-04,
110,4.768748185597e-04,
111,4.650081100408e-04,
112,5.090460181236e-04,
113,4.769217339344e-04,
114,4.365992499515e-04,
115,4.600129323080e-04,
116,4.191736225039e-04,
117,4.325365298428e-04,
118,4.317219718359e-04,
119,4.708138876595e-04,
120,4.608144517988e-04,
121,4.459299962036e-04,
122,4.513733438216e-04,
123,4.312654782552e-04,
124,4.665108281188e-04,
125,4.225087468512e-04,
126,3.731668111868e-04,
127,4.088678397238e-04,
128,3.927349462174e-04,
129,4.395843134262e-04,
130,3.939221496694e-04,
131,4.157177172601e-04,
132,3.850214416161e-04,
133,4.112571768928e-04,
134,4.157058137935e-04,
135,4.075831384398e-04,
136,3.769803734031e-04,
137,4.008910036646e-04,
138,3.784638247453e-04,
139,3.683537070174e-04,
140,3.708368749358e-04,
141,4.060358623974e-04,
142,3.826482861768e-04,
143,3.522877232172e-04,
144,3.861208097078e-04,
145,3.900335286744e-04,
146,3.432813973632e-04,
147,3.740163811017e-04,
148,3.658748464659e-04,
149,3.509991802275e-04,
150,3.687287389766e-04,1.689267577603e-03
151,3.493880503811e-04,
152,3.694868064485e-04,
153,3.137228777632e-04,
154,3.152244898956e-04,
155,3.531163674779e-04,
156,3.350531333126e-04,
157,3.525460488163e-04,
158,3.614467568696e-04,
159,3.314404166304e-04,
160,3.559246251825e-04,
161,3.230253932998e-04,
162,3.117913729511e-04,
163,3.392080252524e-04,
164,3.061507013626e-04,
165,3.103034978267e-04,
166,3.244943218306e-04,
167,3.162714419886e-04,
168,3.129844553769e-04,
169,3.045635239687e-04,
170,3.110562101938e-04,
171,3.098923480138e-04,
172,2.908517490141e-04,
173,3.082344192080e-04,
174,3.104642091785e-04,
175,2.718222967815e-04,
176,3.131128032692e-04,
177,2.958204131573e-04,
178,3.006723127328e-04,
179,2.862603578251e-04,
180,3.260006778874e-04,
181,3.109496028628e-04,
182,2.692946000025e-04,
183,2.776204491965e-04,
184,2.940677804872e-04,
185,2.961150603369e-04,
186,2.674272400327e-04,
187,2.728748950176e-04,
188,2.674369898159e-04,
189,2.599539584480e-04,
190,2.797225897666e-04,
191,2.589451323729e-04,
192,2.667494700290e-04,
193,2.717069583014e-04,
194,2.669338136911e-04,
195,2.724647638388e-04,
196,2.660990576260e-04,
197,2.416850329610e-04,
198,2.630981034599e-04,
199,2.616250712890e-04,
200,2.506042073946e-04,1.511479262263e-03
201,2.464728313498e-04,
202,2.460424439050e-04,
203,2.432895416860e-04,
204,2.437005168758e-04,
205,2.459081006236e-04,
206,2.511622151360e-04,
207,2.427242288832e-04,
208,2.423616388114e-04,
209,2.408138680039e-04,
210,2.555777318776e-04,
211,2.342026855331e-04,
212,2.335855097044e-04,
213,2.309164265171e-04,
214,2.319493796676e-04,
215,2.325523237232e-04,
216,2.286596427439e-04,
217,2.101884165313e-04,
218,2.424120466458e-04,
219,2.208522928413e-04,
220,2.245591022074e-04,
221,2.492727362551e-04,
222,2.341414219700e-04,
223,2.260983164888e-04,
224,2.207669749623e-04,
225,2.281427296111e-04,
226,2.312471769983e-04,
227,2.167451311834e-04,
228,2.352239825996e-04,
229,2.226519427495e-04,
230,2.260207256768e-04,
231,2.279097534483e-04,
232,2.242587797809e-04,
233,2.164969919249e-04,
234,2.306576789124e-04,
235,2.144499740098e-04,
236,2.337021578569e-04,
237,2.223200863227e-04,
238,2.124175807694e-04,
239,2.400756056886e-04,
240,2.349148562644e-04,
241,2.141400909750e-04,
242,2.103201841237e-04,
243,2.092458016705e-04,
244,2.081720595015e-04,
245,2.153235836886e-04,
246,2.094860537909e-04,
247,2.146457554772e-04,
248,2.239954774268e-04,
249,2.265914517920e-04,
250,2.083388098981e-04,1.515102223493e-03
251,1.993830373976e-04,
252,2.105139137711e-04,
253,2.073471696349e-04,
254,2.108210755978e-04,
255,2.026885049418e-04,
256,2.170254883822e-04,
257,2.084371371893e-04,
258,2.126978070009e-04,
259,2.017758379225e-04,
260,2.011318720179e-04,
261,1.943391107488e-04,
262,1.980646775337e-04,
263,1.985788985621e-04,
264,2.144185418729e-04,
265,1.894556917250e-04,
266,1.983580150409e-04,
267,1.879891642602e-04,
268,1.957842032425e-04,
269,2.042669220828e-04,
270,1.921307411976e-04,
271,1.924717798829e-04,
272,1.954440813279e-04,
273,1.996044011321e-04,
274,2.004894486163e-04,
275,2.108744811267e-04,
276,2.177266142098e-04,
277,1.944607356563e-04,
278,1.889005070552e-04,
279,1.929932623170e-04,
280,2.058255777229e-04,
281,2.090449124807e-04,
282,2.027449954767e-04,
283,2.054243086604e-04,
284,1.840685436036e-04,
285,1.910307037178e-04,
286,1.838841999415e-04,
287,1.894696615636e-04,
288,1.899708004203e-04,
289,1.997078798013e-04,
290,1.937978377100e-04,
291,2.104903251166e-04,
292,2.013187622651e-04,
293,1.965759001905e-04,
294,1.996469218284e-04,
295,2.017406222876e-04,
296,1.893039734568e-04,
297,1.798237062758e-04,
298,1.970058074221e-04,
299,1.852250134107e-04,
300,1.869737170637e-04,1.217382377945e-03
301,1.956529449672e-04,
302,1.883435761556e-04,
303,1.861758355517e-04,
304,1.834602153394e-04,
305,1.971391175175e-04,
306,1.869691186585e-04,
307,1.774522243068e-04,
308,1.887318212539e-04,
309,1.893235021271e-04,
310,1.885455567390e-04,
311,1.858474570327e-04,
312,1.730843505356e-04,
313,1.897066249512e-04,
314,2.166641206713e-04,
315,2.115827082889e-04,
316,1.985218841583e-04,
317,1.897740585264e-04,
318,1.790063688532e-04,
319,1.810628891690e-04,
320,1.714689715300e-04,
321,1.849856926128e-04,
322,1.899127673823e-04,
323,1.857367169578e-04,
324,1.886420650408e-04,
325,1.825237995945e-04,
326,1.854382280726e-04,
327,1.833224232541e-04,
328,2.019695530180e-04,
329,2.085206069751e-04,
330,1.973598991754e-04,
331,2.091860951623e-04,
332,1.967511780094e-04,
333,2.056485682260e-04,
334,1.798347511794e-04,
335,1.804161001928e-04,
336,1.887189573608e-04,
337,1.818741147872e-04,
338,1.773862604750e-04,
339,1.906827819766e-04,
340,1.772952236934e-04,
341,1.702383597149e-04,
342,1.682392903604e-04,
343,1.770937233232e-04,
344,1.765719207469e-04,
345,1.734064862831e-04,
346,1.717970590107e-04,
347,1.755834091455e-04,
348,1.841704215622e-04,
349,1.822674821597e-04,
350,1.804475614335e-04,1.450124429539e-03
351,1.874777371995e-04,
352,1.709651114652e-04,
353,1.860176125774e-04,
354,1.851261768024e-04,
355,1.913281448651e-04,
356,2.004684210988e-04,
357,2.269971591886e-04,
358,2.325220848434e-04,
359,2.313961449545e-04,
360,1.759703882271e-04,
361,1.875650777947e-04,
362,2.101614081766e-04,
363,2.177964779548e-04,
364,2.276673913002e-04,
365,1.911969884532e-04,
366,1.698649721220e-04,
367,1.710844517220e-04,
368,1.822253689170e-04,
369,2.095380332321e-04,
370,2.187224745285e-04,
371,2.299255284015e-04,
372,2.086166350637e-04,
373,1.891559804790e-04,
374,1.749107032083e-04,
375,1.808850502130e-04,
376,1.777188590495e-04,
377,1.722397573758e-04,
378,1.767646754161e-04,
379,1.734546967782e-04,
380,1.863906072685e-04,
381,1.788887602743e-04,
382,1.753731485223e-04,
383,1.655552769080e-04,
384,1.674191589700e-04,
385,1.673175720498e-04,
386,1.740850275382e-04,
