epoch,train_mse,internal_val_mse
1,9.954272210598e-02,1.045103669167e-01
2,6.720049679279e-02,
3,4.642252624035e-02,
4,3.063138946891e-02,
5,2.113715372980e-02,
6,1.555177941918e-02,
7,1.190798915923e-02,
8,1.106110494584e-02,
9,9.354729205370e-03,
10,9.363142773509e-03,
11,1.007005199790e-02,
12,9.668428450823e-03,
13,1.023089606315e-02,
14,9.256363846362e-03,
15,9.133184328675e-03,
16,9.520221501589e-03,
17,8.793528191745e-03,
18,8.710674010217e-03,
19,9.287448599935e-03,
20,8.249627426267e-03,
21,8.190845139325e-03,
22,8.041925728321e-03,
23,7.603149861097e-03,
24,6.670044269413e-03,
25,6.609816104174e-03,
26,6.102290004492e-03,
27,6.305982824415e-03,
28,5.332330241799e-03,
29,4.944834858179e-03,
30,4.293813370168e-03,
31,4.021559841931e-03,
32,4.028500989079e-03,
33,4.126975312829e-03,
34,3.654430620372e-03,
35,3.622898599133e-03,
36,3.440778004006e-03,
37,3.230782225728e-03,
38,3.147287294269e-03,
39,2.986281178892e-03,
40,2.770297229290e-03,
41,2.789395628497e-03,
42,2.557276282459e-03,
43,2.684714971110e-03,
44,2.424170728773e-03,
45,2.292817691341e-03,
46,2.189882099628e-03,
47,2.217767294496e-03,
48,1.923562027514e-03,
49,1.807716907933e-03,
50,1.766699133441e-03,3.540507517755e-03
51,1.774720614776e-03,
52,1.610768609680e-03,
53,1.584796700627e-03,
54,1.617123140022e-03,
55,1.534411800094e-03,
56,1.334838103503e-03,
57,1.314296387136e-03,
58,1.179405720904e-03,
59,1.170926261693e-03,
60,1.018692157231e-03,
61,9.715331252664e-04,
62,9.056315175258e-04,
63,9.286317508668e-04,
64,8.020663517527e-04,
65,7.938212947920e-04,
66,7.401495240629e-04,
67,7.401249022223e-04,
68,6.728490116075e-04,
69,5.967410979792e-04,
70,5.711435806006e-04,
71,6.095853168517e-04,
72,5.447124131024e-04,
73,5.450281314552e-04,
74,5.030466709286e-04,
75,5.673108389601e-04,
76,4.833445418626e-04,
77,4.646491142921e-04,
78,5.126700270921e-04,
79,5.148912314326e-04,
80,5.910315667279e-04,
81,5.848163273185e-04,
82,4.486247489695e-04,
83,4.616033984348e-04,
84,5.878153024241e-04,
85,4.332051030360e-04,
86,4.593382473104e-04,
87,5.917291273363e-04,
88,4.295596154407e-04,
89,4.472620785236e-04,
90,5.079927504994e-04,
91,3.884303732775e-04,
92,4.625530855265e-04,
93,5.249886889942e-04,
94,3.595496527851e-04,
95,4.225650918670e-04,
96,4.310970543884e-04,
97,3.522984916344e-04,
98,4.328104841989e-04,
99,3.759053652175e-04,
100,3.906882484443e-04,1.476796111092e-03
101,3.754550998565e-04,
102,3.542625927366e-04,
103,3.596674650908e-04,
104,3.235716721974e-04,
105,3.365434822626e-04,
106,3.379536210559e-04,
107,3.191127907485e-04,
108,3.092793631367e-04,
109,3.444727917667e-04,
110,3.197914629709e-04,
111,3.319342504255e-04,
112,2.981415309478e-04,
113,3.400734567549e-04,
114,3.071736136917e-04,
115,3.153411089443e-04,
116,2.994135138579e-04,
117,3.230676520616e-04,
118,2.756612666417e-04,
119,2.910058537964e-04,
120,2.903895219788e-04,
121,2.719674957916e-04,
122,2.736236783676e-04,
123,2.730795531534e-04,
124,2.687517553568e-04,
125,2.921189006884e-04,
126,2.928287140094e-04,
127,2.731808635872e-04,
128,2.772468724288e-04,
129,2.815013576765e-04,
130,2.604557666928e-04,
131,2.689503598958e-04,
132,2.618679136503e-04,
133,2.612057141960e-04,
134,2.755253517535e-04,
135,2.606134803500e-04,
136,2.660450991243e-04,
137,2.644888299983e-04,
138,2.638673176989e-04,
139,2.744626835920e-04,
140,2.579262945801e-04,
141,2.526685129851e-04,
142,2.626675122883e-04,
143,2.385494008195e-04,
144,2.742878277786e-04,
145,2.529212506488e-04,
146,2.377126074862e-04,
147,2.547991462052e-04,
148,2.409113803878e-04,
149,2.552240621299e-04,
150,2.689629327506e-04,1.544463448226e-03
151,2.466705045663e-04,
152,2.473940548953e-04,
153,2.511780476198e-04,
154,2.470093313605e-04,
