epoch,train_mse,internal_val_mse
1,9.927301108837e-02,1.063723266125e-01
2,6.342197954655e-02,
3,4.284976795316e-02,
4,2.769468538463e-02,
5,1.806505024433e-02,
6,1.198321487755e-02,
7,9.370163083076e-03,
8,8.020691573620e-03,
9,8.017178624868e-03,
10,7.914361543953e-03,
11,8.200958371162e-03,
12,8.517270907760e-03,
13,8.311962708831e-03,
14,8.901049382985e-03,
15,8.042620494962e-03,
16,7.991604506969e-03,
17,8.687119930983e-03,
18,8.231652900577e-03,
19,8.096728473902e-03,
20,8.181447163224e-03,
21,7.622806821018e-03,
22,7.874289527535e-03,
23,7.628857158124e-03,
24,7.460986729711e-03,
25,7.213476113975e-03,
26,6.880393251777e-03,
27,6.550561636686e-03,
28,6.388448178768e-03,
29,5.952319595963e-03,
30,5.579238291830e-03,
31,4.971723537892e-03,
32,4.691676236689e-03,
33,4.512032959610e-03,
34,3.790227230638e-03,
35,3.382200142369e-03,
36,3.043284174055e-03,
37,2.794479718432e-03,
38,2.806392498314e-03,
39,2.701351884753e-03,
40,2.751383464783e-03,
41,2.815514104441e-03,
42,2.591255586594e-03,
43,2.537198830396e-03,
44,2.363438718021e-03,
45,2.217756817117e-03,
46,2.028540940955e-03,
47,1.807416207157e-03,
48,1.842151395977e-03,
49,1.715834951028e-03,
50,1.640849513933e-03,1.731736934744e-03
51,1.612214953639e-03,
52,1.565982121974e-03,
53,1.561379292980e-03,
54,1.329542952590e-03,
55,1.460873987526e-03,
56,1.333169406280e-03,
57,1.138830790296e-03,
58,1.439858227968e-03,
59,1.178797101602e-03,
60,1.140664331615e-03,
61,1.137110521086e-03,
62,9.026200277731e-04,
63,9.121096227318e-04,
64,8.353591547348e-04,
65,8.659682353027e-04,
66,8.506817976013e-04,
67,7.445546798408e-04,
68,7.905238890089e-04,
69,6.663675885648e-04,
70,6.763122510165e-04,
71,7.345894118771e-04,
72,6.335845682770e-04,
73,6.379951955751e-04,
74,6.108715315349e-04,
75,5.772287840955e-04,
76,6.114490097389e-04,
77,5.950022605248e-04,
78,5.522563587874e-04,
79,5.571430083364e-04,
80,5.295152659528e-04,
81,5.180976586416e-04,
82,5.438409862109e-04,
83,5.238831508905e-04,
84,5.401783855632e-04,
85,5.255540600047e-04,
86,5.445507122204e-04,
87,5.145574104972e-04,
88,4.868433461525e-04,
89,5.686267395504e-04,
90,5.396597553045e-04,
91,4.826922959182e-04,
92,5.017477087677e-04,
93,4.841511254199e-04,
94,5.227563669905e-04,
95,4.281849542167e-04,
96,5.080953706056e-04,
97,4.493519081734e-04,
98,4.523451207206e-04,
99,4.561743407976e-04,
