epoch,train_mse,internal_val_mse
1,1.002209410071e-01,8.823356032372e-02
2,6.924776732922e-02,
3,4.548963904381e-02,
4,3.213734924793e-02,
5,2.257446758449e-02,
6,1.691675744951e-02,
7,1.330759748816e-02,
8,1.115916296840e-02,
9,1.038061827421e-02,
10,9.516740217805e-03,
11,8.910899981856e-03,
12,8.729184046388e-03,
13,9.344437159598e-03,
14,8.082732558250e-03,
15,8.129929192364e-03,
16,8.412035182118e-03,
17,7.772028446198e-03,
18,7.756266742945e-03,
19,7.875087670982e-03,
20,7.576962001622e-03,
21,7.478969637305e-03,
22,7.441444788128e-03,
23,7.216257974505e-03,
24,6.732617504895e-03,
25,6.513370666653e-03,
26,6.166141014546e-03,
27,6.110309623182e-03,
28,5.745067726821e-03,
29,5.362862721086e-03,
30,4.794901236892e-03,
31,4.436132032424e-03,
32,3.879552707076e-03,
33,3.501393599436e-03,
34,3.404551418498e-03,
35,3.371304832399e-03,
36,3.378667403013e-03,
37,3.516218159348e-03,
38,3.089245641604e-03,
39,3.057618625462e-03,
40,2.725428668782e-03,
41,2.901591360569e-03,
42,2.638306003064e-03,
43,2.386244945228e-03,
44,2.239444758743e-03,
45,2.108688000590e-03,
46,2.141410950571e-03,
47,2.031942596659e-03,
48,1.940906280652e-03,
49,1.776546472684e-03,
50,1.778504811227e-03,2.715617883950e-03
51,1.645566429943e-03,
52,1.637236564420e-03,
53,1.484123640694e-03,
54,1.473927986808e-03,
55,1.386410440318e-03,
56,1.282022916712e-03,
57,1.187885296531e-03,
58,1.130004297011e-03,
59,1.090899109840e-03,
60,9.973333217204e-04,
61,8.996511460282e-04,
62,8.745169034228e-04,
63,8.729754481465e-04,
64,7.730489596725e-04,
65,7.514641620219e-04,
66,7.068422855809e-04,
67,7.303588208742e-04,
68,6.480271113105e-04,
69,6.521309260279e-04,
70,6.427800981328e-04,
71,6.339522078633e-04,
72,5.827662535012e-04,
73,5.416821804829e-04,
74,5.546318716370e-04,
75,5.552431102842e-04,
76,5.580430151895e-04,
77,5.103256553411e-04,
78,5.199886509217e-04,
79,5.154632963240e-04,
80,5.104073788971e-04,
81,5.371667211875e-04,
82,5.465879803523e-04,
83,5.728658288717e-04,
84,6.850594654679e-04,
85,6.411934155039e-04,
86,5.286074592732e-04,
87,4.884517984465e-04,
88,5.412065656856e-04,
89,5.448072915897e-04,
90,4.562624963000e-04,
91,5.578069249168e-04,
92,6.004977622069e-04,
93,4.535093321465e-04,
94,7.905248785391e-04,
95,8.126369211823e-04,
96,4.558439250104e-04,
97,8.201580494642e-04,
98,5.376305198297e-04,
99,5.832271999680e-04,
