epoch,train_mse,internal_val_mse
1,9.735654294491e-02,1.011244356632e-01
2,6.617881357670e-02,
3,4.532058164477e-02,
4,3.084951452911e-02,
5,2.137079834938e-02,
6,1.517580635846e-02,
7,1.230540778488e-02,
8,1.034160703421e-02,
9,9.625529870391e-03,
10,9.860738180578e-03,
11,9.432436898351e-03,
12,9.936535730958e-03,
13,9.750202298164e-03,
14,9.358240291476e-03,
15,9.121464565396e-03,
16,1.037692278624e-02,
17,8.678177371621e-03,
18,8.084326051176e-03,
19,9.063198231161e-03,
20,8.590235374868e-03,
21,8.570325560868e-03,
22,7.728370837867e-03,
23,8.054772391915e-03,
24,7.631130982190e-03,
25,6.613926962018e-03,
26,6.324722431600e-03,
27,5.912651307881e-03,
28,5.431259982288e-03,
29,4.557851701975e-03,
30,4.661865532398e-03,
31,4.011332523078e-03,
32,4.094524309039e-03,
33,4.244175739586e-03,
34,4.159444943070e-03,
35,4.033851437271e-03,
36,3.843915183097e-03,
37,3.694656305015e-03,
38,3.633026033640e-03,
39,3.303235629573e-03,
40,3.216892480850e-03,
41,3.093642415479e-03,
42,2.948244102299e-03,
43,2.822350244969e-03,
44,3.052394371480e-03,
45,2.710641827434e-03,
46,2.426344435662e-03,
47,2.375114010647e-03,
48,2.387221436948e-03,
49,2.162612974644e-03,
50,2.146168844774e-03,3.294767113402e-03
51,2.057269215584e-03,
52,1.963126705959e-03,
53,2.028818242252e-03,
54,1.888463040814e-03,
55,1.815089024603e-03,
56,1.648639095947e-03,
57,1.747168367729e-03,
58,1.597887137905e-03,
59,1.514717005193e-03,
60,1.412668731064e-03,
61,1.365693751723e-03,
62,1.340790884569e-03,
63,1.391134923324e-03,
64,1.157712424174e-03,
65,1.160332001746e-03,
66,1.038411050104e-03,
67,1.087462529540e-03,
68,1.048785634339e-03,
69,9.657968766987e-04,
70,8.603214519098e-04,
71,9.286118438467e-04,
72,7.788024377078e-04,
73,7.242338615470e-04,
74,7.340584415942e-04,
75,7.240198901854e-04,
76,6.574560538866e-04,
77,6.307417061180e-04,
78,6.774919456802e-04,
79,5.595239927061e-04,
80,5.489672766998e-04,
81,5.572163499892e-04,
82,5.484904977493e-04,
83,5.223428597674e-04,
84,5.003664409742e-04,
85,5.304086953402e-04,
86,4.819698806386e-04,
87,5.337975453585e-04,
88,4.805137286894e-04,
89,5.319855408743e-04,
90,4.740341100842e-04,
91,4.479514318518e-04,
92,4.609077586792e-04,
93,4.770943487529e-04,
94,4.534100589808e-04,
95,4.402872291394e-04,
96,4.211631021462e-04,
97,4.335827543400e-04,
98,4.510474973358e-04,
99,4.305518232286e-04,
100,4.113189643249e-04,1.346874749288e-03
101,4.129454900976e-04,
102,3.897257265635e-04,
103,4.050966235809e-04,
104,4.090598959010e-04,
105,3.869412757922e-04,
106,3.589506377466e-04,
107,3.921787720174e-04,
108,3.591159475036e-04,
109,3.797599929385e-04,
110,3.899186849594e-04,
111,4.074733587913e-04,
112,3.851550864056e-04,
113,3.503797925077e-04,
114,3.736967628356e-04,
115,4.179444513284e-04,
116,3.742228436749e-04,
117,3.530980902724e-04,
118,3.805578453466e-04,
119,3.733641351573e-04,
120,3.502344479784e-04,
121,3.280860255472e-04,
122,3.839410492219e-04,
123,3.579314798117e-04,
124,3.343658754602e-04,
125,3.454152320046e-04,
126,4.145277780481e-04,
127,3.594467125367e-04,
128,3.106613876298e-04,
129,3.266453277320e-04,
130,3.094616695307e-04,
131,3.436193801463e-04,
132,3.054814005736e-04,
133,3.363726718817e-04,
134,3.190143033862e-04,
135,3.184051893186e-04,
136,3.136470913887e-04,
137,3.174584708177e-04,
138,3.312076441944e-04,
139,3.820886195172e-04,
140,3.285608254373e-04,
141,3.105723590124e-04,
142,3.120461478829e-04,
143,3.508024092298e-04,
144,3.579732147045e-04,
145,3.173051518388e-04,
146,3.169534029439e-04,
147,3.773583157454e-04,
148,3.425313334446e-04,
149,2.880296087824e-04,
150,3.123474307358e-04,9.799238760024e-04
151,3.128204552922e-04,
152,3.042388707399e-04,
153,3.138134197798e-04,
154,3.375099040568e-04,
155,3.147548413835e-04,
156,2.709733089432e-04,
157,3.093380946666e-04,
158,2.670319518074e-04,
159,2.912095224019e-04,
160,3.104931674898e-04,
161,3.166921378579e-04,
162,2.923924184870e-04,
163,2.909098111559e-04,
164,3.331518382765e-04,
165,3.006231272593e-04,
166,2.761996001936e-04,
167,3.435118123889e-04,
168,3.504281630740e-04,
169,2.915339428000e-04,
170,2.837464562617e-04,
171,3.333911008667e-04,
172,3.037580172531e-04,
