epoch,train_mse,internal_val_mse
1,1.285536289215e-01,7.591274380684e-02
2,8.332145214081e-02,
3,5.341433361173e-02,
4,3.259046748281e-02,
5,2.300294488668e-02,
6,1.760661229491e-02,
7,1.476336829364e-02,
8,1.655488088727e-02,
9,1.681274175644e-02,
10,1.644606143236e-02,
11,1.766357943416e-02,
12,1.790518686175e-02,
13,1.870700530708e-02,
14,1.771691441536e-02,
15,1.683419756591e-02,
16,1.629911921918e-02,
17,1.627242937684e-02,
18,1.454489678144e-02,
19,1.357897277921e-02,
20,1.197107136250e-02,
21,1.069588400424e-02,
22,9.817788377404e-03,
23,8.643805980682e-03,
24,8.202610537410e-03,
25,8.704718202353e-03,
26,8.329481817782e-03,
27,8.552305400372e-03,
28,8.182927966118e-03,
29,7.622422650456e-03,
30,6.575750652701e-03,
31,6.476000882685e-03,
32,5.684170406312e-03,
33,5.511835683137e-03,
34,4.893740639091e-03,
35,4.969840403646e-03,
36,4.609275609255e-03,
37,4.234476014972e-03,
38,4.240475594997e-03,
39,4.107557237148e-03,
40,3.851739456877e-03,
41,3.378203371540e-03,
42,3.520085243508e-03,
43,3.266031155363e-03,
44,3.006081562489e-03,
45,2.881583524868e-03,
46,2.604075474665e-03,
47,2.384938299656e-03,
48,2.131089568138e-03,
49,1.902734860778e-03,
50,1.738965627737e-03,3.531654365361e-03
51,1.809256500565e-03,
52,1.490120775998e-03,
53,1.465770532377e-03,
54,1.412010868080e-03,
55,1.404798589647e-03,
56,1.318774651736e-03,
57,1.302948454395e-03,
58,1.302402932197e-03,
59,1.247320324183e-03,
60,1.322794705629e-03,
61,1.244461047463e-03,
62,1.250824192539e-03,
63,1.286755083129e-03,
64,1.306372461841e-03,
65,1.219904981554e-03,
66,1.187861897051e-03,
67,1.123990514316e-03,
68,1.075514825061e-03,
69,1.190684968606e-03,
70,1.211648108438e-03,
71,1.138929044828e-03,
72,9.753823396750e-04,
73,1.069429097697e-03,
74,1.115556573495e-03,
75,8.979451376945e-04,
76,9.000452701002e-04,
77,9.618065087125e-04,
78,9.571354603395e-04,
79,9.181456407532e-04,
80,9.655572939664e-04,
81,8.929924224503e-04,
82,9.675928158686e-04,
83,9.098360314965e-04,
84,8.621770539321e-04,
85,9.179603075609e-04,
86,8.770843269303e-04,
87,8.108150213957e-04,
88,8.292651618831e-04,
89,8.169644279405e-04,
90,8.331934222952e-04,
91,7.765166228637e-04,
92,7.652243948542e-04,
93,7.995431660675e-04,
94,7.758070714772e-04,
95,7.677197572775e-04,
96,7.639089599252e-04,
97,7.548921275884e-04,
98,7.524577085860e-04,
99,7.322736782953e-04,
100,7.798338774592e-04,1.594901550561e-03
101,7.393387495540e-04,
102,7.196266669780e-04,
103,6.804154254496e-04,
104,7.560681551695e-04,
105,6.830653874204e-04,
106,7.037874311209e-04,
107,7.239734404720e-04,
108,6.469234358519e-04,
109,7.021569763310e-04,
110,7.100855000317e-04,
111,7.109815487638e-04,
112,6.873625097796e-04,
113,6.425124593079e-04,
114,7.109998259693e-04,
115,7.276586256921e-04,
116,7.817853474990e-04,
117,6.932405522093e-04,
118,6.139299948700e-04,
119,6.513686385006e-04,
120,7.129316800274e-04,
121,7.108188001439e-04,
122,5.812755553052e-04,
123,6.254609907046e-04,
124,7.949331193231e-04,
125,7.280968711711e-04,
126,6.446889601648e-04,
127,6.108853267506e-04,
128,6.600789492950e-04,
129,6.213714368641e-04,
130,6.256139604375e-04,
131,6.405212334357e-04,
132,6.484953337349e-04,
133,5.971575155854e-04,
134,6.758707459085e-04,
135,7.461791392416e-04,
136,6.162083591335e-04,
137,5.861444515176e-04,
138,7.561428938061e-04,
139,6.202962249517e-04,
140,5.965797463432e-04,
141,7.112910388969e-04,
142,6.094897398725e-04,
143,5.519613041542e-04,
144,6.238974165171e-04,
145,6.059518782422e-04,
146,5.209623486735e-04,
147,5.752576398663e-04,
148,5.655431887135e-04,
149,5.596288247034e-04,
150,5.514834774658e-04,1.524682040326e-03
151,4.882263601758e-04,
152,5.387092824094e-04,
153,5.308204563335e-04,
154,5.173882236704e-04,
155,5.594489630312e-04,
156,5.264948122203e-04,
157,4.983565304428e-04,
158,5.515724187717e-04,
159,5.003977566957e-04,
160,4.986855783500e-04,
161,5.470159812830e-04,
162,5.586706683971e-04,
163,4.837112792302e-04,
164,5.091879866086e-04,
165,5.000540986657e-04,
166,4.876689345110e-04,
167,4.571704776026e-04,
168,4.708960477728e-04,
169,4.640071419999e-04,
170,4.598806262948e-04,
171,4.839714383706e-04,
172,4.673837393057e-04,
173,4.502074443735e-04,
174,4.583299742080e-04,
175,4.363088228274e-04,
176,4.722698649857e-04,
177,4.626516602002e-04,
178,4.670370835811e-04,
179,4.716776602436e-04,
180,4.450996057130e-04,
181,4.460045020096e-04,
182,4.664556763601e-04,
183,4.449438420124e-04,
184,4.632243071683e-04,
185,4.355156561360e-04,
186,4.516020708252e-04,
187,4.134821938351e-04,
188,4.456340102479e-04,
189,4.482283547986e-04,
190,4.395872820169e-04,
191,4.011972341686e-04,
192,3.986727097072e-04,
193,4.001038614661e-04,
194,4.251328064129e-04,
195,3.982470370829e-04,
196,4.301668959670e-04,
197,4.232084902469e-04,
198,4.371190734673e-04,
199,4.111544112675e-04,
