epoch,train_mse,internal_val_mse
1,1.566181778908e-01,1.079193130136e-01
2,1.042992919683e-01,
3,7.254475355148e-02,
4,4.844994470477e-02,
5,3.490325063467e-02,
6,2.645213156939e-02,
7,2.122118696570e-02,
8,1.786740869284e-02,
9,1.717870868742e-02,
10,1.568665727973e-02,
11,1.561414264143e-02,
12,1.548452861607e-02,
13,1.499337702990e-02,
14,1.491595245898e-02,
15,1.415953878313e-02,
16,1.409360766411e-02,
17,1.328991912305e-02,
18,1.337135769427e-02,
19,1.362198032439e-02,
20,1.267379894853e-02,
21,1.225950196385e-02,
22,1.189976278692e-02,
23,1.133025530726e-02,
24,1.156928762794e-02,
25,1.095498166978e-02,
26,9.952921420336e-03,
27,8.842874318361e-03,
28,8.021520450711e-03,
29,7.011000066996e-03,
30,6.967282388359e-03,
31,6.345178000629e-03,
32,6.262369453907e-03,
33,5.748305469751e-03,
34,5.467552691698e-03,
35,5.700804758817e-03,
36,5.637865513563e-03,
37,5.457106977701e-03,
38,5.056612193584e-03,
39,4.851392470300e-03,
40,4.412377253175e-03,
41,4.018501844257e-03,
42,4.005452152342e-03,
43,3.653720952570e-03,
44,3.581574652344e-03,
45,3.599272109568e-03,
46,3.387969452888e-03,
47,3.154599573463e-03,
48,3.009169595316e-03,
49,2.769763581455e-03,
50,2.699838951230e-03,2.431650646031e-03
51,2.550409873948e-03,
52,2.457171445712e-03,
53,2.376189455390e-03,
54,2.258786931634e-03,
55,2.140058670193e-03,
56,2.082352992147e-03,
57,1.917122863233e-03,
58,1.772973570041e-03,
59,1.654056482948e-03,
60,1.532651716843e-03,
61,1.385284587741e-03,
62,1.355048269033e-03,
63,1.247268286534e-03,
64,1.225754735060e-03,
65,1.155064674094e-03,
66,1.153152203187e-03,
67,1.119887572713e-03,
68,1.076346263289e-03,
69,1.044958946295e-03,
70,1.206374028698e-03,
71,1.083774492145e-03,
72,1.056898385286e-03,
73,9.591226698831e-04,
74,9.072428219952e-04,
75,9.138053865172e-04,
76,9.688468417153e-04,
77,1.041293144226e-03,
78,1.142368186265e-03,
79,1.328650396317e-03,
80,9.320897515863e-04,
81,8.987847249955e-04,
82,1.014222740196e-03,
83,8.978388505057e-04,
84,8.760945056565e-04,
85,8.589729550295e-04,
86,9.241861989722e-04,
87,7.822789484635e-04,
88,8.598524145782e-04,
89,8.946369634941e-04,
90,9.510572999716e-04,
91,7.379153394140e-04,
92,7.765179616399e-04,
93,9.265073458664e-04,
94,7.846026564948e-04,
95,7.577273063362e-04,
96,7.940239738673e-04,
97,7.608840824105e-04,
98,8.327632676810e-04,
99,8.435734780505e-04,
100,7.233617361635e-04,6.329106399789e-04
101,6.941918982193e-04,
102,7.679088739678e-04,
103,7.139730732888e-04,
104,6.616107420996e-04,
105,7.172585465014e-04,
106,7.212018826976e-04,
107,7.301596924663e-04,
108,6.868211785331e-04,
109,6.865309551358e-04,
110,6.603657966480e-04,
111,7.169374730438e-04,
112,6.677958881482e-04,
113,6.840085843578e-04,
114,6.619102787226e-04,
115,6.336426595226e-04,
116,6.085343193263e-04,
117,6.619463092647e-04,
118,6.260048830882e-04,
119,6.636093021370e-04,
120,6.414900417440e-04,
121,6.282383110374e-04,
122,5.897841183469e-04,
123,6.247820565477e-04,
124,6.066771456972e-04,
125,6.277432548814e-04,
126,6.026311311871e-04,
127,6.036786944605e-04,
128,6.217499030754e-04,
129,5.965073360130e-04,
130,5.813508760184e-04,
131,6.739243399352e-04,
132,6.106822984293e-04,
133,6.007408956066e-04,
134,6.396819371730e-04,
135,6.212745793164e-04,
136,6.268407450989e-04,
137,5.492212367244e-04,
138,6.091580144130e-04,
139,6.771619664505e-04,
140,6.529758684337e-04,
141,5.811025621369e-04,
142,5.729277036153e-04,
143,5.924658617005e-04,
144,5.995742976665e-04,
145,5.561077268794e-04,
146,5.498395767063e-04,
147,5.840667872690e-04,
148,5.817675264552e-04,
149,5.361004150473e-04,
150,5.335409659892e-04,4.736464470625e-04
151,5.232084658928e-04,
152,5.095883389004e-04,
153,5.403793766163e-04,
154,5.544660380110e-04,
155,6.034517427906e-04,
156,5.206360365264e-04,
157,5.449690506794e-04,
158,6.074459524825e-04,
159,5.111653590575e-04,
160,5.494162323885e-04,
161,6.058549624868e-04,
162,5.619883886538e-04,
163,5.004979320802e-04,
164,5.366926197894e-04,
