epoch,train_mse,internal_val_mse
1,1.514044404030e-01,1.006542965770e-01
2,9.734416753054e-02,
3,6.395260244608e-02,
4,3.916292265058e-02,
5,2.482794784009e-02,
6,1.736769266427e-02,
7,1.336050033569e-02,
8,1.228052936494e-02,
9,1.159555464983e-02,
10,1.255565788597e-02,
11,1.345833018422e-02,
12,1.311253476888e-02,
13,1.297258026898e-02,
14,1.284301560372e-02,
15,1.306286640465e-02,
16,1.247856859118e-02,
17,1.291216909885e-02,
18,1.286828331649e-02,
19,1.190996728837e-02,
20,1.247529499233e-02,
21,1.230976358056e-02,
22,1.157894264907e-02,
23,1.162906084210e-02,
24,1.222985610366e-02,
25,1.080833561718e-02,
26,1.055537723005e-02,
27,1.029742509127e-02,
28,9.294179268181e-03,
29,8.477726951241e-03,
30,8.712999522686e-03,
31,7.803083397448e-03,
32,6.851642392576e-03,
33,6.312612444162e-03,
34,5.527989938855e-03,
35,5.271324887872e-03,
36,4.615262150764e-03,
37,4.706393927336e-03,
38,4.126097075641e-03,
39,4.533967934549e-03,
40,4.677245393395e-03,
41,4.395559430122e-03,
42,4.392052534968e-03,
43,4.054655320942e-03,
44,3.484150627628e-03,
45,3.263456281275e-03,
46,2.925292588770e-03,
47,2.891531214118e-03,
48,2.822168869898e-03,
49,2.757752314210e-03,
50,2.533721737564e-03,2.227281685919e-03
51,2.436048816890e-03,
52,2.500878646970e-03,
53,2.402165438980e-03,
54,2.316388534382e-03,
55,2.064946806058e-03,
56,1.978564774618e-03,
57,1.773679628968e-03,
58,1.827219035476e-03,
59,1.728911185637e-03,
60,1.595293055288e-03,
61,1.598884584382e-03,
62,1.392047968693e-03,
63,1.319339266047e-03,
64,1.303085475229e-03,
65,1.115287654102e-03,
66,1.152736134827e-03,
67,1.032924512401e-03,
68,9.207352413796e-04,
69,9.911465458572e-04,
70,8.579517016187e-04,
71,9.285979904234e-04,
72,9.345142170787e-04,
73,8.836775086820e-04,
74,9.124666685238e-04,
75,9.140593465418e-04,
76,7.871534908190e-04,
77,1.031371764839e-03,
78,9.892436210066e-04,
79,7.712083170190e-04,
80,1.117373351008e-03,
81,9.668089915067e-04,
82,7.849144749343e-04,
83,1.209755544551e-03,
84,1.028911210597e-03,
85,8.674143464305e-04,
86,1.071099308319e-03,
87,6.706800777465e-04,
88,9.583560749888e-04,
89,6.286189891398e-04,
90,9.409515769221e-04,
91,7.841047481634e-04,
92,8.150931680575e-04,
93,7.544989930466e-04,
94,7.306466577575e-04,
95,8.138729608618e-04,
96,6.608801195398e-04,
97,8.438364602625e-04,
98,5.953512736596e-04,
99,7.318357238546e-04,
100,6.069082301110e-04,1.199212041683e-03
101,7.742302841507e-04,
102,6.367609603330e-04,
103,7.197372615337e-04,
104,6.166129023768e-04,
105,6.790900370106e-04,
106,6.545328069478e-04,
107,6.385153974406e-04,
108,6.333915516734e-04,
109,5.406137788668e-04,
110,6.277346983552e-04,
111,5.634018452838e-04,
112,5.957363173366e-04,
113,5.545463645831e-04,
114,5.511105991900e-04,
115,5.541298305616e-04,
116,5.940911942162e-04,
117,5.450812168419e-04,
118,5.626108613797e-04,
119,6.004000315443e-04,
120,5.351386498660e-04,
121,4.938783240505e-04,
122,5.536866956390e-04,
123,5.627673817798e-04,
124,5.526232998818e-04,
125,5.165715119801e-04,
126,5.828140419908e-04,
127,5.513603682630e-04,
128,5.135684041306e-04,
129,5.000635865144e-04,
130,4.918007180095e-04,
131,5.077318637632e-04,
132,5.393021856435e-04,
133,5.219736485742e-04,
134,5.533142248169e-04,
135,5.283563514240e-04,
136,4.816359723918e-04,
137,4.532088059932e-04,
138,4.624839639291e-04,
139,4.713013477158e-04,
140,4.719843855128e-04,
141,4.708970664069e-04,
142,4.595544887707e-04,
143,4.929602146149e-04,
144,4.678188124672e-04,
145,4.457483300939e-04,
146,5.141014698893e-04,
147,4.610304895323e-04,
148,4.954120377079e-04,
149,4.625173169188e-04,
150,4.650541231968e-04,7.685580058023e-04
151,4.789876111317e-04,
152,4.435662413016e-04,
153,4.551359743346e-04,
154,4.771566600539e-04,
155,4.814731073566e-04,
156,5.036801449023e-04,
157,4.432657151483e-04,
158,4.846332012676e-04,
159,4.643251013476e-04,
160,4.468973784242e-04,
161,4.692777292803e-04,
162,4.483053344302e-04,
163,4.187602607999e-04,
164,4.429034888744e-04,
165,4.619160317816e-04,
166,4.090229922440e-04,
167,4.330437222961e-04,
168,4.246091993991e-04,
169,4.513190360740e-04,
170,4.352292162366e-04,
171,4.254080122337e-04,
172,4.499113128986e-04,
173,4.506664117798e-04,
174,4.465408273973e-04,
175,4.050363204442e-04,
176,4.206648154650e-04,
177,3.784241271205e-04,
178,4.158048250247e-04,
179,4.047739785165e-04,
180,4.222022253089e-04,
181,3.935971471947e-04,
182,4.217249224894e-04,
183,4.109491710551e-04,
184,3.924445190933e-04,
185,4.321298620198e-04,
186,4.357215948403e-04,
187,4.114145995118e-04,
188,3.914759727195e-04,
189,4.062910447828e-04,
190,3.929196682293e-04,
191,4.035931779072e-04,
192,3.914894186892e-04,
193,3.912367101293e-04,
194,3.823972947430e-04,
195,4.026906972285e-04,
196,3.774221113417e-04,
197,3.878470160998e-04,
198,3.776836383622e-04,
199,3.683860122692e-04,
200,3.947334480472e-04,7.664825534448e-04
201,3.686391864903e-04,
202,3.939460148104e-04,
203,3.829201159533e-04,
204,3.850791254081e-04,
205,4.047494730912e-04,
206,3.740959800780e-04,
207,3.636780893430e-04,
208,3.608551924117e-04,
209,3.768139868043e-04,
210,3.706358256750e-04,
211,3.633307060227e-04,
212,3.698448417708e-04,
213,3.709636512212e-04,
214,3.550083783921e-04,
215,3.911991952918e-04,
216,3.644171520136e-04,
217,3.629050916061e-04,
218,3.718851658050e-04,
219,3.335271030664e-04,
220,3.686767013278e-04,
221,3.618777845986e-04,
