epoch,train_mse,internal_val_mse
1,1.468328237534e-01,9.552927315235e-02
2,9.468893706799e-02,
3,6.103609502316e-02,
4,3.797549754381e-02,
5,2.362876199186e-02,
6,1.691640168428e-02,
7,1.265468634665e-02,
8,1.212642900646e-02,
9,1.167614385486e-02,
10,1.271485164762e-02,
11,1.340591534972e-02,
12,1.335890218616e-02,
13,1.423141825944e-02,
14,1.388484984636e-02,
15,1.407516002655e-02,
16,1.336609944701e-02,
17,1.394497603178e-02,
18,1.304763369262e-02,
19,1.255334541202e-02,
20,1.275996491313e-02,
21,1.274968590587e-02,
22,1.129311323166e-02,
23,1.151311956346e-02,
24,1.127206161618e-02,
25,1.113591529429e-02,
26,1.001754403114e-02,
27,1.013069972396e-02,
28,8.625942282379e-03,
29,8.482993580401e-03,
30,7.640441413969e-03,
31,6.485602352768e-03,
32,5.650132428855e-03,
33,5.463080480695e-03,
34,5.199787206948e-03,
35,5.189089104533e-03,
36,5.134356208146e-03,
37,5.277835763991e-03,
38,5.085473414510e-03,
39,4.942147992551e-03,
40,4.351867362857e-03,
41,4.054191522300e-03,
42,3.677688771859e-03,
43,3.529909532517e-03,
44,3.395826090127e-03,
45,3.332515712827e-03,
46,3.151742508635e-03,
47,3.001763252541e-03,
48,2.707923296839e-03,
49,2.648724010214e-03,
50,2.515543717891e-03,3.352253697813e-03
51,2.458586357534e-03,
52,2.151114866138e-03,
53,1.909286249429e-03,
54,1.875300309621e-03,
55,1.827060710639e-03,
56,1.773667754605e-03,
57,1.775416079909e-03,
58,1.587798353285e-03,
59,1.426506554708e-03,
60,1.295229420066e-03,
61,1.198296900839e-03,
62,1.092742430046e-03,
63,1.017902744934e-03,
64,9.777806699276e-04,
65,1.028928789310e-03,
66,9.550570975989e-04,
67,9.099718299694e-04,
68,8.278259774670e-04,
69,7.855345611461e-04,
70,8.106202585623e-04,
71,7.813147967681e-04,
72,7.195913349278e-04,
73,7.275615353137e-04,
74,7.330285152420e-04,
75,9.116947767325e-04,
76,1.091707730666e-03,
77,1.298583811149e-03,
78,7.026958628558e-04,
79,1.035277731717e-03,
80,1.381792477332e-03,
81,6.848067860119e-04,
82,1.588767278008e-03,
83,1.292875502259e-03,
84,1.275810413063e-03,
85,1.041086157784e-03,
86,8.362343069166e-04,
87,9.038840653375e-04,
88,9.947420330718e-04,
89,7.660354021937e-04,
90,9.156591841020e-04,
91,7.339692674577e-04,
92,9.046054910868e-04,
93,6.115443538874e-04,
94,8.944395231083e-04,
95,5.996596883051e-04,
96,8.690878748894e-04,
97,6.022467277944e-04,
98,8.018920198083e-04,
99,6.178366020322e-04,
100,6.531572435051e-04,1.183112384751e-03
101,6.074431585148e-04,
102,6.221113726497e-04,
103,6.074748234823e-04,
104,5.653805565089e-04,
105,6.222960655577e-04,
106,5.664218333550e-04,
107,6.271112360992e-04,
108,5.227517685853e-04,
109,6.374371005222e-04,
110,5.182336317375e-04,
111,5.790054565296e-04,
112,5.200013983995e-04,
113,5.868857260793e-04,
114,5.224774358794e-04,
115,5.981919821352e-04,
116,5.197884747759e-04,
117,5.597712588497e-04,
118,5.142624722794e-04,
119,5.254765274003e-04,
120,4.517302731983e-04,
121,5.300158518367e-04,
122,4.859174950980e-04,
123,5.159513093531e-04,
124,4.813167906832e-04,
125,5.018760566600e-04,
126,5.020921234973e-04,
127,5.010938039050e-04,
128,4.858096363023e-04,
129,4.849549732171e-04,
130,4.816282889806e-04,
131,4.782772157341e-04,
132,4.759080766235e-04,
133,4.743236931972e-04,
134,4.458995535970e-04,
135,4.673376097344e-04,
136,4.517307388596e-04,
137,4.676815588027e-04,
138,4.371856921352e-04,
139,4.300224536564e-04,
140,4.440067859832e-04,
141,4.577902145684e-04,
142,4.580069216900e-04,
143,4.492096486501e-04,
144,4.326799826231e-04,
145,4.244474112056e-04,
146,4.317917046137e-04,
147,4.234538646415e-04,
148,4.178199451417e-04,
149,4.685856401920e-04,
