epoch,train_mse,internal_val_mse
1,1.546795815229e-01,1.057338416576e-01
2,1.049310415983e-01,
3,7.123966515064e-02,
4,4.614304378629e-02,
5,3.124561719596e-02,
6,2.091374248266e-02,
7,1.574282534420e-02,
8,1.222560182214e-02,
9,1.156151853502e-02,
10,1.222396828234e-02,
11,1.332886610180e-02,
12,1.294319145381e-02,
13,1.242504641414e-02,
14,1.233917009085e-02,
15,1.346309855580e-02,
16,1.242044381797e-02,
17,1.267638988793e-02,
18,1.220870204270e-02,
19,1.301534567028e-02,
20,1.158752292395e-02,
21,1.154199242592e-02,
22,1.243271119893e-02,
23,1.134184561670e-02,
24,1.165654696524e-02,
25,1.165426336229e-02,
26,9.953509084880e-03,
27,1.045956276357e-02,
28,1.019614934921e-02,
29,9.491651318967e-03,
30,8.483136072755e-03,
31,8.341638371348e-03,
32,7.894217967987e-03,
33,6.747425999492e-03,
34,5.823980551213e-03,
35,5.123718176037e-03,
36,5.436701700091e-03,
37,4.761096090078e-03,
38,4.774704575539e-03,
39,5.268569104373e-03,
40,4.829192534089e-03,
41,4.690100438893e-03,
42,4.658964928240e-03,
43,4.791968502104e-03,
44,4.221573472023e-03,
45,3.843749407679e-03,
46,4.025751724839e-03,
47,3.377660177648e-03,
48,3.146740375087e-03,
49,3.205421380699e-03,
50,2.999441232532e-03,2.478096168488e-03
51,2.794177969918e-03,
52,2.696640789509e-03,
53,2.686452586204e-03,
54,2.639074344188e-03,
55,2.737079281360e-03,
56,2.453452907503e-03,
57,2.333311829716e-03,
58,2.259504981339e-03,
59,2.028250368312e-03,
60,2.066922374070e-03,
61,1.879146788269e-03,
62,1.946967910044e-03,
63,1.819939585403e-03,
64,1.708993921056e-03,
65,1.681520603597e-03,
66,1.568369218148e-03,
67,1.610407023691e-03,
68,1.440280932002e-03,
69,1.418549800292e-03,
70,1.347873825580e-03,
71,1.363947056234e-03,
72,1.160748070106e-03,
73,1.216739066876e-03,
74,1.102546462789e-03,
75,1.088846591301e-03,
76,1.024320255965e-03,
77,9.504116605967e-04,
78,9.138486348093e-04,
79,8.638844010420e-04,
80,8.813375607133e-04,
81,8.217807044275e-04,
82,8.231848478317e-04,
83,7.953858003020e-04,
84,7.449334952980e-04,
85,7.201796397567e-04,
86,7.034471491352e-04,
87,7.095439359546e-04,
88,6.567427190021e-04,
89,6.434012902901e-04,
90,6.196904578246e-04,
91,6.283540278673e-04,
92,5.892479675822e-04,
93,6.152867572382e-04,
94,6.313583580777e-04,
95,5.822168895975e-04,
96,6.032610544935e-04,
97,5.871602334082e-04,
98,6.120748003013e-04,
99,5.780337378383e-04,
100,5.305145168677e-04,7.155922357924e-04
101,5.722434143536e-04,
102,5.691681290045e-04,
103,6.069674855098e-04,
104,5.518647958525e-04,
105,5.588877247646e-04,
106,5.579877761193e-04,
107,5.846163257957e-04,
108,5.500791594386e-04,
109,4.991915775463e-04,
110,5.296758026816e-04,
111,5.440149107017e-04,
112,5.171343218535e-04,
113,5.011747125536e-04,
114,4.875906743109e-04,
115,4.575728380587e-04,
116,4.965153639205e-04,
117,4.695450479630e-04,
118,4.983008839190e-04,
119,4.717591800727e-04,
120,4.808239173144e-04,
121,4.768177459482e-04,
122,4.990082234144e-04,
123,4.892434226349e-04,
124,4.428323591128e-04,
125,4.734352114610e-04,
126,5.172815290280e-04,
127,4.949506837875e-04,
128,4.622354754247e-04,
129,5.271760746837e-04,
130,5.155326798558e-04,
131,4.598903469741e-04,
132,5.757487379014e-04,
133,5.441374378279e-04,
134,4.391470574774e-04,
135,6.129904650152e-04,
136,5.728570977226e-04,
137,4.614677745849e-04,
138,6.771446205676e-04,
139,4.957753699273e-04,
140,5.478555685841e-04,
141,6.064558401704e-04,
142,4.400567850098e-04,
143,5.382394301705e-04,
144,4.772478714585e-04,
145,4.576492647175e-04,
146,5.067154997960e-04,
147,4.155796195846e-04,
148,5.232972907834e-04,
149,4.638106911443e-04,
150,4.491925355978e-04,6.396047538146e-04
151,4.554859769996e-04,
152,4.064126405865e-04,
153,4.867168900091e-04,
154,3.818686818704e-04,
155,4.282958398107e-04,
156,4.634596407413e-04,
157,3.896381240338e-04,
158,4.230691120028e-04,
159,3.697865176946e-04,
160,4.047973779961e-04,
161,4.059899365529e-04,
162,3.890332300216e-04,
163,3.795404336415e-04,
164,3.708592557814e-04,
165,3.858787240461e-04,
166,3.619412891567e-04,
167,3.942363546230e-04,
168,4.057101323269e-04,
169,3.629145503510e-04,
170,3.586875682231e-04,
171,3.553851274773e-04,
172,3.647928242572e-04,
173,3.995191364083e-04,
174,3.631010185927e-04,
175,4.104026593268e-04,
176,3.917446010746e-04,
177,3.646430559456e-04,
178,3.790046321228e-04,
179,3.886424819939e-04,
180,3.394834930077e-04,
181,3.481732856017e-04,
182,3.490164817777e-04,
183,3.856861731037e-04,
184,3.847894840874e-04,
185,3.530265530571e-04,
186,3.598190960474e-04,
187,3.564613289200e-04,
188,3.458802821115e-04,
189,3.681283851620e-04,
190,3.410989302211e-04,
191,3.396876272745e-04,
192,3.599257906899e-04,
193,3.437341074459e-04,
194,3.436152474023e-04,
195,3.696706553455e-04,
196,3.348066820763e-04,
197,3.766068548430e-04,
198,3.649612772278e-04,
199,3.345792647451e-04,
200,4.025008529425e-04,4.596634826157e-04
201,3.708647564054e-04,
202,3.167843096890e-04,
203,3.556730225682e-04,
204,3.602044016588e-04,
205,3.313430934213e-04,
206,3.341380215716e-04,
207,2.939037804026e-04,
208,3.365068987478e-04,
209,3.299692762084e-04,
210,3.102875780314e-04,
211,3.416549880058e-04,
212,3.300073149148e-04,
213,3.325981087983e-04,
214,3.261170058977e-04,
215,3.159088373650e-04,
216,3.038954455405e-04,
217,3.080531896558e-04,
218,3.194567980245e-04,
219,3.278859076090e-04,
220,3.082745824941e-04,
221,2.998214913532e-04,
222,3.129898104817e-04,
223,3.187343536410e-04,
224,3.060647868551e-04,
225,3.239668440074e-04,
226,3.054623084608e-04,
227,3.220278013032e-04,
228,3.403674636502e-04,
229,3.379875852261e-04,
230,2.876202051993e-04,
231,3.529771638568e-04,
232,3.714230260812e-04,
233,3.196501638740e-04,
234,3.901112359017e-04,
235,3.573803114705e-04,
236,3.099722089246e-04,
237,3.970760735683e-04,
238,3.117119777016e-04,
239,3.358065150678e-04,
240,4.137823707424e-04,
241,3.225761756767e-04,
242,3.338908427395e-04,
243,3.351464984007e-04,
244,2.891887561418e-04,
245,3.317783703096e-04,
246,3.145782102365e-04,
247,2.948362089228e-04,
248,3.549869870767e-04,
249,2.915928489529e-04,
250,2.939564292319e-04,4.771524982061e-04
251,3.139886248391e-04,
252,2.810082223732e-04,
253,3.089955716860e-04,
254,2.930849441327e-04,
255,2.815002226271e-04,
256,3.098400775343e-04,
257,3.228863351978e-04,
258,2.656091237441e-04,
259,3.134497092105e-04,
260,3.071220126003e-04,
261,2.676565200090e-04,
262,3.032127860934e-04,
263,3.090189420618e-04,
264,2.717635652516e-04,
265,3.286280843895e-04,
266,2.876648504753e-04,
267,2.900427789427e-04,
268,3.023789613508e-04,
269,2.709115797188e-04,
270,3.010577638634e-04,
271,2.971564535983e-04,
272,2.448463928886e-04,
273,2.880318206735e-04,
274,2.701580524445e-04,
275,2.673213602975e-04,
276,2.931603230536e-04,
277,2.528649056330e-04,
278,2.654260606505e-04,
279,2.701456542127e-04,
280,2.611551608425e-04,
281,2.907458983827e-04,
282,2.942770952359e-04,
283,2.639558515511e-04,
284,3.051783714909e-04,
285,2.668927190825e-04,
286,2.557523839641e-04,
287,2.811270533130e-04,
288,2.602566382848e-04,
289,2.507691970095e-04,
290,2.724050718825e-04,
291,2.577693085186e-04,
292,2.544279268477e-04,
293,2.853512705769e-04,
294,2.635578857735e-04,
295,2.614933764562e-04,
296,2.752934233285e-04,
297,2.550515346229e-04,
298,2.450694446452e-04,
299,2.541666617617e-04,
300,2.430484455545e-04,4.422115744092e-04
301,2.449754101690e-04,
302,2.410940069240e-04,
303,2.306318783667e-04,
304,2.285405789735e-04,
305,2.431710599922e-04,
306,2.519568952266e-04,
307,2.299711923115e-04,
308,2.504436997697e-04,
309,2.445778809488e-04,
310,2.333855954930e-04,
311,2.477728412487e-04,
312,2.425288839731e-04,
313,2.440651296638e-04,
314,2.317323524039e-04,
315,2.196388231823e-04,
316,2.333555457881e-04,
317,2.338677004445e-04,
318,2.375052717980e-04,
319,2.284993388457e-04,
320,2.460528339725e-04,
321,2.295942686033e-04,
322,2.187683712691e-04,
323,2.321749780094e-04,
324,2.325041277800e-04,
325,2.202706527896e-04,
326,2.317826147191e-04,
327,2.369789872319e-04,
328,2.221702161478e-04,
329,2.308871917194e-04,
330,2.135914110113e-04,
331,2.206123172073e-04,
332,2.245292562293e-04,
333,2.121320139850e-04,
334,2.109698252752e-04,
335,2.146302285837e-04,
336,2.165195619455e-04,
337,2.238948363811e-04,
338,2.211195824202e-04,
339,2.204365300713e-04,
340,2.043035055976e-04,
341,2.155747497454e-04,
342,2.076998353004e-04,
343,2.012229379034e-04,
344,2.224333584309e-04,
345,2.070651826216e-04,
346,2.008834271692e-04,
347,2.091315400321e-04,
348,2.101457503159e-04,
349,2.067658642773e-04,
350,2.036662190221e-04,4.218490212224e-04
351,2.044760331046e-04,
352,2.056484518107e-04,
353,2.091555506922e-04,
354,2.050445764326e-04,
355,2.133187372237e-04,
356,2.041341213044e-04,
357,2.117762778653e-04,
358,2.064804284601e-04,
359,2.034682547674e-04,
360,2.110546629410e-04,
361,2.135796239600e-04,
362,1.952692982741e-04,
363,1.983969996218e-04,
364,1.954445033334e-04,
365,1.963881659321e-04,
366,2.041820262093e-04,
367,1.920088252518e-04,
368,2.010579773923e-04,
369,1.927203848027e-04,
370,1.970898447325e-04,
371,2.053864882328e-04,
372,2.075441589113e-04,
373,1.898245827761e-04,
374,2.002450492000e-04,
375,2.000232925639e-04,
376,2.024876885116e-04,
377,1.965849805856e-04,
378,1.925798133016e-04,
379,1.849283871707e-04,
380,1.850274857134e-04,
381,1.871091371868e-04,
382,1.914326276165e-04,
383,1.910227583721e-04,
384,1.993382174987e-04,
385,1.929518766701e-04,
386,1.978995278478e-04,
387,1.884773082566e-04,
388,1.885044039227e-04,
389,1.907238329295e-04,
390,1.880021591205e-04,
391,1.920536451507e-04,
392,1.833322457969e-04,
393,1.786020875443e-04,
394,1.722756132949e-04,
395,1.866660750238e-04,
396,1.800972968340e-04,
397,1.797188451746e-04,
398,1.754391705617e-04,
399,1.765628403518e-04,
