epoch,train_mse,internal_val_mse
1,1.445112526417e-01,9.292326867580e-02
2,9.841581434011e-02,
3,6.583943963051e-02,
4,4.256343469024e-02,
5,2.809009142220e-02,
6,1.808499544859e-02,
7,1.373139210045e-02,
8,1.398448646069e-02,
9,1.455792877823e-02,
10,1.573166996241e-02,
11,1.601484417915e-02,
12,1.806860417128e-02,
13,1.787547022104e-02,
14,1.784701272845e-02,
15,1.777959987521e-02,
16,1.671987026930e-02,
17,1.658198237419e-02,
18,1.523468922824e-02,
19,1.417870819569e-02,
20,1.300533115864e-02,
21,1.147265359759e-02,
22,1.025413349271e-02,
23,9.382380172610e-03,
24,8.479679003358e-03,
25,8.593285456300e-03,
26,9.650027379394e-03,
27,9.151460602880e-03,
28,9.430816397071e-03,
29,8.408807218075e-03,
30,7.959320209920e-03,
31,7.183391135186e-03,
32,6.362985819578e-03,
33,6.117937155068e-03,
34,5.867565050721e-03,
35,5.735557060689e-03,
36,5.583943799138e-03,
37,5.309442058206e-03,
38,4.946638830006e-03,
39,4.906693473458e-03,
40,4.553123377264e-03,
41,4.156364127994e-03,
42,4.145007580519e-03,
43,3.691463498399e-03,
44,3.467335598543e-03,
45,3.737273160368e-03,
46,3.416637657210e-03,
47,2.889822237194e-03,
48,2.820152323693e-03,
49,2.766814548522e-03,
50,2.370906062424e-03,3.817191813141e-03
51,2.282962203026e-03,
52,2.340151695535e-03,
53,2.045289380476e-03,
54,2.273007296026e-03,
55,2.105074236169e-03,
56,2.004975918680e-03,
57,2.254129853100e-03,
58,2.214335370809e-03,
59,1.925802789629e-03,
60,2.118997275829e-03,
61,2.012811601162e-03,
62,1.983482856303e-03,
63,2.043139887974e-03,
64,1.880191033706e-03,
65,1.851031556726e-03,
66,1.970354234800e-03,
67,1.865688245744e-03,
68,1.818322110921e-03,
69,1.807015622035e-03,
70,1.935142092407e-03,
71,1.734180958010e-03,
72,1.925046090037e-03,
73,1.870153704658e-03,
74,1.813797745854e-03,
75,1.756384968758e-03,
76,1.716217375360e-03,
77,1.647769706324e-03,
78,1.716510858387e-03,
79,1.852950896136e-03,
80,1.683843089268e-03,
81,1.829635817558e-03,
82,1.731678610668e-03,
83,1.662278082222e-03,
84,1.647562254220e-03,
85,1.712416065857e-03,
86,1.577962539159e-03,
