epoch,train_mse,internal_val_mse
1,1.803309917450e-01,1.252153217793e-01
2,1.240208968520e-01,
3,8.642998337746e-02,
4,5.631072819233e-02,
5,3.516240045428e-02,
6,2.007185295224e-02,
7,1.290080975741e-02,
8,1.002122089267e-02,
9,9.640721604228e-03,
10,1.061501540244e-02,
11,1.202328689396e-02,
12,1.307948492467e-02,
13,1.382212247699e-02,
14,1.523396186531e-02,
15,1.420104689896e-02,
16,1.377464830875e-02,
17,1.440404914320e-02,
18,1.454914547503e-02,
19,1.407159958035e-02,
20,1.334815099835e-02,
21,1.330026704818e-02,
22,1.195057108998e-02,
23,1.177830807865e-02,
24,1.066081598401e-02,
25,9.701223112643e-03,
26,8.846329525113e-03,
27,8.263640105724e-03,
28,7.413427345455e-03,
29,6.816972047091e-03,
30,5.781027954072e-03,
31,5.689644254744e-03,
32,5.508748814464e-03,
33,5.510629154742e-03,
34,5.487447604537e-03,
35,5.580422468483e-03,
36,5.537124350667e-03,
37,5.262821912766e-03,
38,4.865180701017e-03,
39,4.608970135450e-03,
40,3.839207347482e-03,
41,3.551260801032e-03,
42,3.545457962900e-03,
43,3.349753096700e-03,
44,3.343423362821e-03,
45,3.067343030125e-03,
46,3.153053112328e-03,
47,3.204663284123e-03,
48,2.697498537600e-03,
49,2.846730872989e-03,
50,2.726516453549e-03,2.568710595369e-03
51,2.446053782478e-03,
52,2.385233994573e-03,
53,2.213754924014e-03,
54,2.041784347966e-03,
55,2.016630256549e-03,
56,1.863198587671e-03,
57,1.847997773439e-03,
58,1.719377702102e-03,
59,1.674173865467e-03,
60,1.568089821376e-03,
61,1.446184702218e-03,
62,1.437592320144e-03,
63,1.435754704289e-03,
64,1.318760798313e-03,
65,1.279434189200e-03,
66,1.361788832583e-03,
67,1.430111355148e-03,
68,1.279565040022e-03,
69,1.275438349694e-03,
70,1.353835687041e-03,
71,1.300922944210e-03,
72,1.329127931967e-03,
73,1.180394319817e-03,
74,1.248386688530e-03,
75,1.303114579059e-03,
76,1.423924230039e-03,
77,1.091320300475e-03,
78,1.198962097988e-03,
79,1.306293648668e-03,
80,1.203692518175e-03,
81,1.241399440914e-03,
82,1.225391519256e-03,
83,1.208460191265e-03,
84,1.146750524640e-03,
85,1.155835576355e-03,
86,1.221876242198e-03,
87,1.114924671128e-03,
88,1.218667835928e-03,
89,1.200439990498e-03,
90,1.179923187010e-03,
91,1.152950804681e-03,
92,1.133060548455e-03,
93,1.184308668599e-03,
94,1.204303931445e-03,
95,1.110290875658e-03,
96,1.233833376318e-03,
97,1.215382944793e-03,
98,1.067483564839e-03,
99,1.150094904006e-03,
100,1.083014998585e-03,1.023193588480e-03
101,1.099827233702e-03,
102,1.051608705893e-03,
103,1.144044799730e-03,
104,1.148949842900e-03,
105,1.091950107366e-03,
106,1.139989355579e-03,
107,1.060346607119e-03,
108,1.081433380023e-03,
109,1.109141623601e-03,
110,1.060359878466e-03,
111,1.041468698531e-03,
112,1.100093126297e-03,
113,1.013270695694e-03,
114,1.074916915968e-03,
115,1.064852345735e-03,
116,1.061909249984e-03,
117,1.080496003851e-03,
118,1.005720929243e-03,
119,1.029296196066e-03,
120,1.072887796909e-03,
121,1.067697769031e-03,
122,1.057835528627e-03,
123,1.008330378681e-03,
124,1.033220905811e-03,
125,1.031068502925e-03,
126,1.013325527310e-03,
127,1.053764019161e-03,
128,1.059340662323e-03,
129,1.106201438233e-03,
130,1.066490542144e-03,
131,1.021451898851e-03,
132,1.077601453289e-03,
133,1.027622842230e-03,
134,1.269220141694e-03,
135,1.371343736537e-03,
136,1.348042860627e-03,
137,1.060470705852e-03,
138,1.380221918225e-03,
139,1.173947472125e-03,
140,1.074607134797e-03,
141,1.396178500727e-03,
142,1.125175855123e-03,
143,1.194369397126e-03,
144,1.250564469956e-03,
145,1.007529208437e-03,
146,1.101404894143e-03,
147,1.048149308190e-03,
148,1.119953580201e-03,
149,9.584928629920e-04,
150,1.108121592551e-03,1.041059382260e-03
151,1.075990265235e-03,
152,1.024991972372e-03,
153,1.049476675689e-03,
154,9.715704945847e-04,
155,1.024761470035e-03,
156,9.798577520996e-04,
157,1.073188846931e-03,
158,9.462559828535e-04,
159,1.030873740092e-03,
160,8.985815802589e-04,
161,1.009435043670e-03,
162,1.032036496326e-03,
163,1.035259105265e-03,
164,1.007761340588e-03,
165,9.743862319738e-04,
166,9.615854942240e-04,
167,1.031299470924e-03,
168,9.948147926480e-04,
169,9.358669631183e-04,
170,9.927949868143e-04,
171,1.001181080937e-03,
172,1.046717516147e-03,
173,9.454762330279e-04,
174,9.765001013875e-04,
175,1.066393218935e-03,
176,9.741134708747e-04,
177,1.018885988742e-03,
178,9.920604061335e-04,
179,9.111591498367e-04,
180,9.691846207716e-04,
181,9.392800275236e-04,
182,1.009726431221e-03,
183,1.001321710646e-03,
184,9.926215279847e-04,
185,9.899099823087e-04,
186,9.269204456359e-04,
187,8.951741037890e-04,
188,9.579795878381e-04,
189,9.845034219325e-04,
190,1.060661161318e-03,
191,9.820418199524e-04,
192,9.429997880943e-04,
193,9.827051544562e-04,
194,9.665391989984e-04,
195,9.662475786172e-04,
196,9.245732799172e-04,
197,9.194397134706e-04,
198,1.019949093461e-03,
199,9.478899301030e-04,
200,1.017735223286e-03,8.573723025620e-04
201,9.208885021508e-04,
202,9.391032508574e-04,
203,9.420158457942e-04,
204,9.295851923525e-04,
205,9.539128514007e-04,
206,9.263586252928e-04,
207,9.813397191465e-04,
208,9.552023839206e-04,
209,9.722430258989e-04,
210,9.511570096947e-04,
211,8.932942291722e-04,
212,9.410278871655e-04,
213,9.423751616850e-04,
214,9.687868878245e-04,
215,8.825971744955e-04,
216,8.938400424086e-04,
217,1.007198123261e-03,
218,8.395939366892e-04,
219,9.765991708264e-04,
220,9.684909600765e-04,
221,9.089725790545e-04,
222,9.410192724317e-04,
223,9.452657541260e-04,
224,9.537588921376e-04,
225,1.011214102618e-03,
226,8.874154300429e-04,
227,1.004229532555e-03,
228,9.599908953533e-04,
229,8.665486238897e-04,
230,9.503626497462e-04,
231,8.609890937805e-04,
232,8.983945008367e-04,
233,9.857607074082e-04,
234,9.198090410791e-04,
235,9.143125498667e-04,
236,8.725801599212e-04,
237,9.631750872359e-04,
238,1.018279464915e-03,
239,9.203536901623e-04,
240,8.850870071910e-04,
241,9.410599013790e-04,
242,1.025763573125e-03,
243,9.776324732229e-04,
244,8.838175563142e-04,
245,1.018785638735e-03,
246,9.884043829516e-04,
247,9.105937788263e-04,
248,9.148380486295e-04,
249,8.815852925181e-04,
250,9.356484515592e-04,8.613237878308e-04
251,8.758716285229e-04,
252,9.341459954157e-04,
253,8.619861910120e-04,
254,9.129150421359e-04,
255,9.198315674439e-04,
256,8.947526803240e-04,
257,8.749788394198e-04,
258,9.298642398790e-04,
259,8.745332015678e-04,
260,9.967545047402e-04,
261,8.874251507223e-04,
262,8.676272118464e-04,
263,8.336238097399e-04,
264,9.508873918094e-04,
265,9.388976031914e-04,
266,8.202785393223e-04,
267,9.235206525773e-04,
268,9.078982402571e-04,
269,8.506568847224e-04,
270,8.399380603805e-04,
271,8.512422209606e-04,
272,8.129364578053e-04,
273,8.438110817224e-04,
274,9.224458481185e-04,
275,9.168724063784e-04,
276,8.128220797516e-04,
277,8.661377942190e-04,
278,8.424981497228e-04,
279,8.681797189638e-04,
280,9.003311279230e-04,
281,8.814679458737e-04,
282,9.079596493393e-04,
283,8.433606708422e-04,
284,8.945630397648e-04,
285,8.698638994247e-04,
286,8.820022922009e-04,
287,8.479895768687e-04,
288,8.417360950261e-04,
289,8.023282280192e-04,
