epoch,train_mse,internal_val_mse
1,1.850395798683e-01,1.278279572725e-01
2,1.299681216478e-01,
3,8.828096836805e-02,
4,5.849619209766e-02,
5,3.658994287252e-02,
6,2.048377320170e-02,
7,1.224750839174e-02,
8,8.495062589645e-03,
9,7.274705450982e-03,
10,8.963460102677e-03,
11,9.363932535052e-03,
12,1.047456171364e-02,
13,1.114234142005e-02,
14,1.216702349484e-02,
15,1.207580231130e-02,
16,1.189167425036e-02,
17,1.231407560408e-02,
18,1.193413231522e-02,
19,1.131489966065e-02,
20,1.173186767846e-02,
21,1.103567518294e-02,
22,1.057854853570e-02,
23,1.067259348929e-02,
24,1.000060327351e-02,
25,9.724963456392e-03,
26,8.623002097011e-03,
27,8.549315854907e-03,
28,8.044012822211e-03,
29,7.655981462449e-03,
30,7.088348269463e-03,
31,6.605059839785e-03,
32,5.698638502508e-03,
33,5.422717425972e-03,
34,4.743047058582e-03,
35,4.222688265145e-03,
36,3.788793925196e-03,
37,4.181129857898e-03,
38,3.731558099389e-03,
39,3.967130091041e-03,
40,4.136206116527e-03,
41,3.897683462128e-03,
42,3.838638309389e-03,
43,3.518087789416e-03,
44,3.201580140740e-03,
45,2.834108890966e-03,
46,2.545624738559e-03,
47,2.395879244432e-03,
48,2.306778682396e-03,
49,2.236066153273e-03,
50,2.376351971179e-03,3.726891241968e-03
51,2.458262257278e-03,
52,2.297918777913e-03,
53,2.290346892551e-03,
54,2.138105453923e-03,
55,2.168529201299e-03,
56,1.982568064705e-03,
57,1.859605545178e-03,
58,1.847383333370e-03,
59,1.685898634605e-03,
60,1.594746834598e-03,
61,1.735186204314e-03,
62,1.479070400819e-03,
63,1.605763449334e-03,
64,1.462076907046e-03,
65,1.400442910381e-03,
66,1.375654363073e-03,
67,1.259278855287e-03,
68,1.317900139838e-03,
69,1.203133724630e-03,
70,1.322527881712e-03,
71,1.231950242072e-03,
72,1.220704871230e-03,
73,1.250494271517e-03,
74,1.188120571896e-03,
75,1.154909841716e-03,
76,1.234700204805e-03,
77,1.082371687517e-03,
78,1.146273454651e-03,
79,1.060833455995e-03,
80,1.094742561691e-03,
81,1.175030367449e-03,
82,1.117339124903e-03,
83,1.200585626066e-03,
84,1.150230295025e-03,
85,1.164046465419e-03,
86,1.207192894071e-03,
87,1.034703222103e-03,
88,1.065223477781e-03,
89,1.057900022715e-03,
90,1.062726019882e-03,
91,1.047185156494e-03,
92,1.011841231957e-03,
93,1.125942450017e-03,
94,1.008251332678e-03,
95,1.073139486834e-03,
96,1.020735828206e-03,
97,1.001690980047e-03,
98,1.043438212946e-03,
99,1.023031887598e-03,
100,1.072779064998e-03,1.309692976065e-03
101,1.008211052977e-03,
102,1.039328984916e-03,
103,1.055195229128e-03,
104,9.608860127628e-04,
105,1.016204245389e-03,
106,1.029200619087e-03,
107,1.002573175356e-03,
108,9.965730132535e-04,
109,9.890832006931e-04,
110,9.966606739908e-04,
111,9.399206610397e-04,
112,9.730268502608e-04,
113,9.572765557095e-04,
114,1.003857469186e-03,
115,9.600273333490e-04,
116,1.026275800541e-03,
117,9.522429318167e-04,
118,9.789281757548e-04,
119,9.772055782378e-04,
120,9.689359576441e-04,
121,9.320447570644e-04,
122,9.645748650655e-04,
123,9.497872670181e-04,
124,9.318914962932e-04,
125,1.038627233356e-03,
126,9.972146945074e-04,
127,9.149338002317e-04,
128,9.611769346520e-04,
129,9.734563645907e-04,
130,1.007790095173e-03,
131,9.410738130100e-04,
132,9.712963365018e-04,
133,9.997442830354e-04,
134,1.016628695652e-03,
135,9.768472518772e-04,
136,9.830667404458e-04,
137,9.492257377133e-04,
138,9.040986187756e-04,
139,9.277239441872e-04,
140,9.509093360975e-04,
141,9.636942995712e-04,
142,9.021613514051e-04,
143,9.918368887156e-04,
144,9.881386067718e-04,
145,9.829874616116e-04,
146,8.980681886896e-04,
147,9.676782647148e-04,
148,9.618937037885e-04,
149,8.950745104812e-04,
150,9.199606720358e-04,1.186126261018e-03
151,1.025253790431e-03,
152,9.610031265765e-04,
153,9.213449666277e-04,
154,9.645889513195e-04,
155,9.005590109155e-04,
156,9.528808295727e-04,
157,9.175543673337e-04,
158,9.501377353445e-04,
159,9.372720960528e-04,
160,9.760392131284e-04,
161,8.821294759400e-04,
162,9.602858917788e-04,
163,1.037094509229e-03,
164,8.742052013986e-04,
165,9.766570292413e-04,
166,9.605535888113e-04,
167,8.705020882189e-04,
168,9.123493218794e-04,
169,9.049818618223e-04,
170,8.795891189948e-04,
171,9.958358714357e-04,
172,9.672611486167e-04,
173,8.690888062119e-04,
174,9.797483216971e-04,
175,1.003865618259e-03,
176,9.732841863297e-04,
177,9.190688142553e-04,
178,1.072134589776e-03,
179,9.277447825298e-04,
180,9.684062097222e-04,
181,9.565205546096e-04,
182,8.666939102113e-04,
183,9.423205628991e-04,
184,9.821021230891e-04,
185,8.921289700083e-04,
186,8.825930999592e-04,
187,9.639367926866e-04,
188,9.066818747669e-04,
189,8.471954497509e-04,
190,8.843454997987e-04,
191,9.480173466727e-04,
192,8.887101430446e-04,
193,9.159360779449e-04,
194,8.636050042696e-04,
195,9.690148290247e-04,
196,8.964224252850e-04,
197,8.987420005724e-04,
198,8.970820927061e-04,
199,8.824398973957e-04,
200,8.475203067064e-04,1.363827381283e-03
201,8.736352901906e-04,
202,8.758449112065e-04,
203,8.421984384768e-04,
204,8.930284529924e-04,
205,9.076703572646e-04,
206,9.251869050786e-04,
207,9.531403775327e-04,
208,8.308886899613e-04,
209,9.477639105171e-04,
210,8.960274280980e-04,
211,8.583141025156e-04,
212,8.802567608654e-04,
213,9.724961710162e-04,
214,9.040276636370e-04,
215,8.769132546149e-04,
216,8.852464379743e-04,
217,8.522580610588e-04,
218,9.528821101412e-04,
219,9.862082079053e-04,
220,9.497498976998e-04,
221,8.985519525595e-04,
222,1.005619065836e-03,
223,8.955886005424e-04,
224,9.308587759733e-04,
225,1.053076935932e-03,
226,9.671110892668e-04,
227,8.655262645334e-04,
228,9.809213224798e-04,
229,9.367564925924e-04,
230,8.895006612875e-04,
231,8.959382539615e-04,
232,8.563516312279e-04,
233,8.975671953522e-04,
234,9.313537739217e-04,
235,8.633896941319e-04,
236,8.833974134177e-04,
237,8.632616372779e-04,
238,8.463069098070e-04,
239,8.339023916051e-04,
240,8.445499697700e-04,
241,8.212077082135e-04,
242,8.675211574882e-04,
243,8.923070854507e-04,
244,8.998123230413e-04,
245,8.164448663592e-04,
246,8.987836772576e-04,
247,8.414593758062e-04,
248,8.881640387699e-04,
249,8.446502033621e-04,
250,8.386293193325e-04,1.342401141301e-03
251,9.441765723750e-04,
252,9.244084940292e-04,
253,8.250924292952e-04,
254,9.347307495773e-04,
255,8.859020308591e-04,
256,7.940947543830e-04,
257,9.519752347842e-04,
258,9.218559134752e-04,
259,8.848115103319e-04,
260,8.823395473883e-04,
261,8.350656717084e-04,
262,8.832514868118e-04,
263,8.477874798700e-04,
264,8.169439388439e-04,
265,8.760739583522e-04,
266,8.012788603082e-04,
267,9.055676055141e-04,
268,9.289151057601e-04,
269,8.003092370927e-04,
270,9.281812235713e-04,
271,8.013590704650e-04,
272,8.797051268630e-04,
273,9.590712143108e-04,
274,7.951692095958e-04,
275,8.871381287463e-04,
276,8.243247866631e-04,
277,9.335112990811e-04,
278,8.769436972216e-04,
279,9.015848045237e-04,
280,8.653770200908e-04,
281,8.748681284487e-04,
282,8.679840248078e-04,
283,8.219997398555e-04,
284,8.499907562509e-04,
285,8.854840416461e-04,
286,7.799069280736e-04,
287,8.749092812650e-04,
288,8.068400202319e-04,
289,8.250506944023e-04,
290,8.302230271511e-04,
291,8.129775524139e-04,
292,7.581483805552e-04,
293,8.331261342391e-04,
294,7.828482193872e-04,
295,7.426434895024e-04,
296,8.205931517296e-04,
297,8.532599313185e-04,
298,8.464564452879e-04,
299,7.970620645210e-04,
300,8.462045807391e-04,1.209681504406e-03
301,8.132169023156e-04,
302,7.997986976989e-04,
303,7.809316739440e-04,
304,8.186106570065e-04,
305,7.912062574178e-04,
306,8.127824403346e-04,
307,7.513259770349e-04,
308,7.968337740749e-04,
309,7.758660940453e-04,
310,8.027887670323e-04,
311,7.697360124439e-04,
312,8.116920944303e-04,
313,7.444299990311e-04,
314,7.782118627802e-04,
315,7.951878942549e-04,
316,7.794331759214e-04,
317,8.185799233615e-04,
318,8.136309334077e-04,
319,8.308338001370e-04,
320,7.895561866462e-04,
321,7.862021448091e-04,
322,7.867872482166e-04,
323,8.014102932066e-04,
324,8.281884365715e-04,
325,7.882585050538e-04,
326,8.416619384661e-04,
327,7.595411152579e-04,
328,7.775232079439e-04,
329,7.863359642215e-04,
330,8.254376007244e-04,
331,7.369971717708e-04,
332,8.110255002975e-04,
333,8.191354572773e-04,
334,7.387906080112e-04,
335,7.649080362171e-04,
336,7.941645453684e-04,
337,7.650898187421e-04,
338,8.411069866270e-04,
339,8.845017873682e-04,
340,8.164549944922e-04,
341,8.022519759834e-04,
342,7.980252266861e-04,
343,7.575745694339e-04,
344,7.972882594913e-04,
345,7.647564634681e-04,
346,7.941844523884e-04,
347,7.865712977946e-04,
348,8.110200869851e-04,
349,8.268676465377e-04,
350,7.678614347242e-04,9.870235808194e-04
351,7.465291419066e-04,
352,7.983904797584e-04,
353,8.109231712297e-04,
354,7.646232261322e-04,
355,7.715551182628e-04,
356,7.811385439709e-04,
357,7.472280412912e-04,
358,8.190096123144e-04,
359,7.646790472791e-04,
360,7.504322566092e-04,
361,7.905344245955e-04,
362,7.807745714672e-04,
363,7.948153070174e-04,
364,8.183477912098e-04,
365,7.444484508596e-04,
366,7.754691177979e-04,
367,7.825951906852e-04,
368,7.566740387119e-04,
369,7.383800111711e-04,
370,7.739713182673e-04,
371,7.741905865259e-04,
372,7.810159586370e-04,
373,7.597850635648e-04,
374,8.038858068176e-04,
375,7.967998972163e-04,
376,8.192360401154e-04,
377,8.398676873185e-04,
378,7.603219710290e-04,
379,7.559466757812e-04,
380,7.387562654912e-04,
381,7.618612144142e-04,
382,7.889004191384e-04,
383,7.580089732073e-04,
384,7.788665243424e-04,
385,7.966256816871e-04,
386,7.454939768650e-04,
387,7.667345926166e-04,
388,8.032284094952e-04,
389,7.385644130409e-04,
390,7.179471431300e-04,
391,7.410091347992e-04,
392,7.501323125325e-04,
393,7.286036852747e-04,
394,7.577810902148e-04,
395,7.524336688221e-04,
396,7.682133000344e-04,
397,7.694081868976e-04,
398,7.712987717241e-04,
399,6.952146068215e-04,
400,7.504031527787e-04,9.321894031018e-04
401,7.230911287479e-04,
402,7.198434323072e-04,
403,7.277112454176e-04,
404,7.373478729278e-04,
405,7.968212012202e-04,
406,7.755832048133e-04,
407,7.546829292551e-04,
408,7.530930452049e-04,
409,8.001795504242e-04,
410,7.522641099058e-04,
411,7.875177543610e-04,
412,7.922797231004e-04,
413,7.546602282673e-04,
414,7.591328467242e-04,
