epoch,train_mse,internal_val_mse
1,1.244219243526e-01,7.181279361248e-02
2,8.099392056465e-02,
3,4.956614226103e-02,
4,3.068233653903e-02,
5,2.060653828084e-02,
6,1.588748581707e-02,
7,1.594752073288e-02,
8,1.672691479325e-02,
9,1.811823621392e-02,
10,1.856084540486e-02,
11,1.997210085392e-02,
12,1.857604458928e-02,
13,1.838342845440e-02,
14,1.796321757138e-02,
15,1.773950457573e-02,
16,1.585943438113e-02,
17,1.470774505287e-02,
18,1.268299296498e-02,
19,1.146006025374e-02,
20,1.037705689669e-02,
21,9.802566841245e-03,
22,1.009649597108e-02,
23,9.002919308841e-03,
24,9.718319401145e-03,
25,9.626268409193e-03,
26,8.899491280317e-03,
27,7.987761870027e-03,
28,7.248121313751e-03,
29,6.774191744626e-03,
30,6.550251971930e-03,
31,5.860299337655e-03,
32,5.980364978313e-03,
33,5.603240337223e-03,
34,5.905246827751e-03,
35,5.257891025394e-03,
36,5.288889631629e-03,
37,4.909933079034e-03,
38,4.767282400280e-03,
39,4.551667720079e-03,
40,4.370887763798e-03,
41,4.424683749676e-03,
42,3.841135185212e-03,
43,3.631202038378e-03,
44,3.186714835465e-03,
45,3.093277569860e-03,
46,3.028797218576e-03,
47,2.774980384856e-03,
48,2.750326879323e-03,
49,2.879977226257e-03,
50,2.571295248345e-03,6.001624278724e-03
51,2.319596707821e-03,
52,2.471914980561e-03,
53,2.605086658150e-03,
54,2.543863141909e-03,
55,2.318385289982e-03,
56,2.190511208028e-03,
57,2.096575684845e-03,
58,1.995576079935e-03,
59,2.107470761985e-03,
60,2.226325916126e-03,
61,2.425341634080e-03,
62,2.341520041227e-03,
63,1.976653467864e-03,
64,1.889211242087e-03,
65,2.084024250507e-03,
66,2.119463868439e-03,
67,1.827677013353e-03,
68,1.939369132742e-03,
69,2.162473741919e-03,
70,1.855412730947e-03,
71,1.871506217867e-03,
72,2.109317108989e-03,
73,1.748358132318e-03,
74,1.976659288630e-03,
75,2.422162331641e-03,
76,1.694995560683e-03,
77,2.145037986338e-03,
78,1.975724939257e-03,
79,1.825680956244e-03,
80,1.910184975713e-03,
81,1.707037910819e-03,
82,1.817234791815e-03,
83,1.640854054131e-03,
84,1.794494222850e-03,
85,1.637095934711e-03,
86,1.590335043147e-03,
87,1.587958075106e-03,
88,1.668889424764e-03,
89,1.660564215854e-03,
90,1.607631566003e-03,
91,1.583755714819e-03,
92,1.488066860475e-03,
93,1.595240319148e-03,
94,1.474406803027e-03,
95,1.726733054966e-03,
96,1.459679682739e-03,
97,1.589982770383e-03,
98,1.611713320017e-03,
99,1.498106052168e-03,
100,1.666809432209e-03,3.803739557043e-03
101,1.495643751696e-03,
102,1.633171690628e-03,
103,1.712590456009e-03,
104,1.511202193797e-03,
105,1.604418503121e-03,
106,1.643638592213e-03,
107,1.548336353153e-03,
108,1.466816989705e-03,
109,1.554015907459e-03,
110,1.562857418321e-03,
111,1.535742077976e-03,
112,1.503455219790e-03,
113,1.475194469094e-03,
114,1.577518647537e-03,
115,1.502008410171e-03,
116,1.540970057249e-03,
117,1.545766368508e-03,
118,1.401466317475e-03,
119,1.467921654694e-03,
120,1.587082166225e-03,
121,1.607897458598e-03,
122,1.507431850769e-03,
123,1.460102386773e-03,
124,1.593149034306e-03,
125,1.635248307139e-03,
126,1.390677643940e-03,
127,1.500971382484e-03,
128,1.467697671615e-03,
129,1.571652595885e-03,
130,1.466554473154e-03,
131,1.424399088137e-03,
132,1.502465456724e-03,
133,1.512371934950e-03,
134,1.528858207166e-03,
135,1.472816686146e-03,
136,1.474987715483e-03,
137,1.643844880164e-03,
138,1.494763651863e-03,
139,1.419937354513e-03,
140,1.447597285733e-03,
141,1.452806172892e-03,
142,1.416658749804e-03,
143,1.490391558036e-03,
144,1.383594470099e-03,
145,1.496641547419e-03,
146,1.459135208279e-03,
147,1.499416655861e-03,
148,1.486484427005e-03,
149,1.463449443690e-03,
150,1.471782568842e-03,3.632197855040e-03
151,1.507995184511e-03,
152,1.395646715537e-03,
153,1.479705329984e-03,
154,1.504911342636e-03,
155,1.476904144511e-03,
156,1.512842020020e-03,
157,1.507107866928e-03,
158,1.387164462358e-03,
159,1.414323691279e-03,
160,1.507051056251e-03,
161,1.469202106819e-03,
162,1.497518969700e-03,
163,1.490346156061e-03,
164,1.495206728578e-03,
165,1.435801852494e-03,
166,1.419486012310e-03,
167,1.389789744280e-03,
168,1.436950173229e-03,
169,1.496772048995e-03,
170,1.397260581143e-03,
171,1.442163018510e-03,
172,1.393242739141e-03,
173,1.411262899637e-03,
174,1.417752006091e-03,
175,1.484842272475e-03,
176,1.535234740004e-03,
177,1.469117705710e-03,
178,1.437904895283e-03,
179,1.545965205878e-03,
180,1.607351703569e-03,
181,1.546954037622e-03,
182,1.360742026009e-03,
183,1.447102404200e-03,
184,1.398390159011e-03,
185,1.458839979023e-03,
186,1.457279315218e-03,
187,1.517821336165e-03,
188,1.424552174285e-03,
189,1.382852555253e-03,
190,1.404584851116e-03,
191,1.484511070885e-03,
192,1.438537146896e-03,
193,1.423679525033e-03,
194,1.442117500119e-03,
195,1.407784642652e-03,
196,1.494272728451e-03,
197,1.438471022993e-03,
198,1.421899534762e-03,
199,1.564001664519e-03,
200,1.356539782137e-03,3.437299747020e-03
201,1.507905777544e-03,
202,1.604943769053e-03,
203,1.372878672555e-03,
204,1.596789690666e-03,
205,1.714141573757e-03,
206,1.434858771972e-03,
207,1.616458990611e-03,
208,1.718265004456e-03,
209,1.491907867603e-03,
210,1.589469728060e-03,
211,1.528640743345e-03,
212,1.384601113386e-03,
213,1.776071731001e-03,
214,1.710812328383e-03,
215,1.471857656725e-03,
216,1.717952545732e-03,
217,1.542519079521e-03,
218,1.512456918135e-03,
219,1.749689225107e-03,
220,1.367657445371e-03,
221,1.535714371130e-03,
222,1.490964205004e-03,
223,1.447561662644e-03,
224,1.556643983349e-03,
