epoch,train_mse,internal_val_mse
1,1.879603564739e-01,1.302526593208e-01
2,1.324759870768e-01,
3,9.083587676287e-02,
4,5.935966596007e-02,
5,3.738499432802e-02,
6,2.219375595450e-02,
7,1.257567480206e-02,
8,8.401851169765e-03,
9,7.478486746550e-03,
10,8.510652929544e-03,
11,9.224758483469e-03,
12,1.082244142890e-02,
13,1.080718357116e-02,
14,1.189004536718e-02,
15,1.145143061876e-02,
16,1.179968006909e-02,
17,1.175698917359e-02,
18,1.140946242958e-02,
19,1.198169402778e-02,
20,1.136813033372e-02,
21,1.117752864957e-02,
22,1.112448237836e-02,
23,1.037892326713e-02,
24,1.036108005792e-02,
25,9.692583233118e-03,
26,9.228149428964e-03,
27,8.755428716540e-03,
28,8.478942327201e-03,
29,8.235596120358e-03,
30,7.394527085125e-03,
31,6.971594411880e-03,
32,6.263286806643e-03,
33,6.308339536190e-03,
34,5.440044682473e-03,
35,4.776976071298e-03,
36,4.314843565226e-03,
37,4.327893257141e-03,
38,4.075536970049e-03,
39,4.070650320500e-03,
40,4.466955550015e-03,
41,4.306104034185e-03,
42,4.598604515195e-03,
43,4.103721585125e-03,
44,3.642077324912e-03,
45,3.367962315679e-03,
46,3.170388285071e-03,
47,2.810935257003e-03,
48,2.935649361461e-03,
49,2.663164632395e-03,
50,2.654534764588e-03,4.011015407741e-03
51,2.512928331271e-03,
52,2.500092843547e-03,
53,2.567298710346e-03,
54,2.347004599869e-03,
55,2.364885061979e-03,
56,2.166817896068e-03,
57,2.300309250131e-03,
58,1.982996007428e-03,
59,2.100862096995e-03,
60,1.873697852716e-03,
61,1.967609627172e-03,
62,1.611583284102e-03,
63,1.857022754848e-03,
64,1.551310997456e-03,
65,1.591288018972e-03,
66,1.457788981497e-03,
67,1.596199348569e-03,
68,1.436094869860e-03,
69,1.443412154913e-03,
70,1.388199161738e-03,
71,1.418740255758e-03,
72,1.342636765912e-03,
73,1.461398554966e-03,
74,1.286354148760e-03,
75,1.478419872001e-03,
76,1.302669756114e-03,
77,1.352658378892e-03,
78,1.269054482691e-03,
79,1.344401156530e-03,
80,1.253509777598e-03,
81,1.300943433307e-03,
82,1.201227423735e-03,
83,1.283928984776e-03,
84,1.264489023015e-03,
85,1.248895307072e-03,
86,1.229132874869e-03,
87,1.208650646731e-03,
88,1.173127675429e-03,
89,1.193471951410e-03,
90,1.161489402875e-03,
91,1.195058343001e-03,
92,1.247210195288e-03,
93,1.198676647618e-03,
94,1.246343133971e-03,
95,1.178600126877e-03,
96,1.184845343232e-03,
97,1.197363599204e-03,
98,1.141353975981e-03,
99,1.176595920697e-03,
100,1.174718141556e-03,2.109633758664e-03
101,1.159795327112e-03,
102,1.116972998716e-03,
103,1.197487581521e-03,
104,1.124635338783e-03,
105,1.027037505992e-03,
106,1.066544442438e-03,
107,1.127928262576e-03,
108,1.051192404702e-03,
109,1.073032617569e-03,
110,1.119404099882e-03,
111,1.060082344338e-03,
112,1.012627035379e-03,
113,1.104577910155e-03,
114,1.119429362006e-03,
115,1.068542478606e-03,
116,1.087807235308e-03,
117,1.101230387576e-03,
118,1.080679823644e-03,
119,1.060253707692e-03,
120,1.028043916449e-03,
121,1.051383325830e-03,
122,1.055672066286e-03,
123,1.083892537281e-03,
124,9.901430457830e-04,
125,1.060799462721e-03,
126,1.037508598529e-03,
127,1.066735712811e-03,
128,1.058628899045e-03,
129,1.056230510585e-03,
130,1.164561137557e-03,
131,1.072184764780e-03,
132,1.083909766749e-03,
133,1.145757967606e-03,
134,1.061563845724e-03,
135,1.044048694894e-03,
136,1.044867793098e-03,
137,1.049601705745e-03,
138,1.037111156620e-03,
139,1.046577701345e-03,
140,1.019706251100e-03,
141,1.025995705277e-03,
142,1.123938011006e-03,
143,1.063407864422e-03,
144,1.039067516103e-03,
145,1.063870964572e-03,
146,1.041537732817e-03,
147,1.059823203832e-03,
148,1.001505064778e-03,
149,1.026271143928e-03,
150,1.038144109771e-03,1.857059309259e-03
151,1.082492060959e-03,
152,1.055466709659e-03,
153,1.008890336379e-03,
154,1.068071927875e-03,
155,1.012605382130e-03,
156,1.018319278955e-03,
157,1.018937211484e-03,
158,1.014143694192e-03,
159,1.075320877135e-03,
160,1.005834201351e-03,
161,9.543724590912e-04,
162,1.080658286810e-03,
163,1.061993651092e-03,
164,9.889286011457e-04,
165,1.044551376253e-03,
166,1.014342997223e-03,
167,9.859444107860e-04,
168,1.040677190758e-03,
169,1.068584853783e-03,
170,9.490566444583e-04,
171,1.029030303471e-03,
172,1.002047676593e-03,
173,1.021756790578e-03,
174,9.911888046190e-04,
175,9.875014657155e-04,
176,9.873063536361e-04,
177,1.000299933366e-03,
178,9.920961456373e-04,
179,9.808277245611e-04,
180,1.010117121041e-03,
181,1.016158610582e-03,
182,1.012478955090e-03,
183,9.718888904899e-04,
184,9.873742237687e-04,
185,9.902149904519e-04,
186,9.263806859963e-04,
187,9.985088836402e-04,
188,9.606182575226e-04,
189,1.006724312901e-03,
190,1.019477844238e-03,
191,1.002326142043e-03,
192,9.816333185881e-04,
193,9.795678779483e-04,
194,9.525790810585e-04,
195,1.047564088367e-03,
196,9.743136470206e-04,
197,9.520807070658e-04,
198,9.862374281511e-04,
199,9.705886477605e-04,
200,9.290046873502e-04,1.723804743960e-03
201,1.005947357044e-03,
202,9.649969288148e-04,
203,9.717624634504e-04,
204,9.766065049917e-04,
205,9.241704829037e-04,
206,9.739795932546e-04,
207,9.703647810966e-04,
208,9.495790582150e-04,
209,9.424745803699e-04,
210,9.648422710598e-04,
211,1.063588308170e-03,
212,1.085660420358e-03,
213,9.779073297977e-04,
214,1.070535858162e-03,
215,1.148978364654e-03,
216,9.449595818296e-04,
217,9.726345306262e-04,
218,1.021901261993e-03,
219,9.535515564494e-04,
220,1.025070203468e-03,
221,1.031534629874e-03,
222,8.881469257176e-04,
223,9.514928096905e-04,
224,1.014018896967e-03,
225,9.837585967034e-04,
226,9.541742037982e-04,
227,9.644458186813e-04,
228,9.286055574194e-04,
229,9.836293756962e-04,
230,9.469549404457e-04,
231,9.252169402316e-04,
232,1.000714721158e-03,
233,9.739398956299e-04,
234,9.944145567715e-04,
235,9.422737639397e-04,
236,9.610708802938e-04,
237,9.215117897838e-04,
238,9.734590421431e-04,
239,9.094697888941e-04,
240,8.835921762511e-04,
241,9.650866268203e-04,
242,9.844775777310e-04,
243,8.723204955459e-04,
244,9.577621240169e-04,
245,9.462203597650e-04,
246,9.398728725500e-04,
247,8.929630857892e-04,
248,9.353276109323e-04,
249,9.150501573458e-04,
250,9.500290034339e-04,1.780972466804e-03
251,9.077445138246e-04,
252,9.533917182125e-04,
253,9.277070639655e-04,
254,9.681273368187e-04,
255,9.431547368877e-04,
256,9.597771568224e-04,
257,9.522846667096e-04,
258,9.468928910792e-04,
259,9.246644913219e-04,
260,9.096378926188e-04,
261,9.159593028016e-04,
262,9.442077716812e-04,
263,9.545295615681e-04,
264,8.903411799110e-04,
265,9.197572944686e-04,
266,9.282925166190e-04,
267,9.009795030579e-04,
268,9.703905088827e-04,
269,9.521006140858e-04,
270,9.303924744017e-04,
271,9.445552714169e-04,
272,9.212956065312e-04,
273,8.998045232147e-04,
274,9.556475561112e-04,
275,9.508199291304e-04,
276,9.097786387429e-04,
277,9.267041459680e-04,
278,9.294713381678e-04,
279,9.517519501969e-04,
280,8.807021658868e-04,
281,9.115536231548e-04,
282,8.989328052849e-04,
283,9.425608441234e-04,
284,9.324188577011e-04,
285,9.367680759169e-04,
286,9.509476949461e-04,
287,8.956090314314e-04,
288,8.933929493651e-04,
289,8.664596825838e-04,
290,8.871054742485e-04,
291,9.435847168788e-04,
292,8.794391760603e-04,
293,9.107705554925e-04,
294,9.142226772383e-04,
295,9.600970661268e-04,
296,9.196880855598e-04,
297,9.642372606322e-04,
298,9.769850876182e-04,
299,8.954580989666e-04,
300,9.846328757703e-04,1.656404812820e-03
301,9.402747964486e-04,
302,8.942957501858e-04,
303,9.087792714126e-04,
304,9.189846459776e-04,
305,9.467077325098e-04,
306,9.654996683821e-04,
307,1.010910957120e-03,
308,8.715206058696e-04,
309,9.212716249749e-04,
310,9.813205106184e-04,
311,8.783010998741e-04,
312,8.609606884420e-04,
313,9.220314677805e-04,
314,9.670621948317e-04,
315,8.935575606301e-04,
316,9.146825177595e-04,
317,9.905670303851e-04,
318,9.492466924712e-04,
319,9.109539096244e-04,
320,9.522426407784e-04,
321,9.169927798212e-04,
322,9.622945217416e-04,
323,1.069857622497e-03,
324,9.304619161412e-04,
325,9.375642985106e-04,
326,1.033800188452e-03,
327,9.395219385624e-04,
328,9.317925432697e-04,
329,9.747461881489e-04,
330,9.107149089687e-04,
331,9.468475473113e-04,
332,9.092690306716e-04,
333,8.868928998709e-04,
334,9.843693114817e-04,
335,8.396556368098e-04,
336,9.200068889186e-04,
337,9.154479485005e-04,
338,8.690495742485e-04,
339,9.525754139759e-04,
340,8.967990288511e-04,
341,8.626701310277e-04,
342,9.492564713582e-04,
343,8.972437353805e-04,
344,8.824832038954e-04,
345,9.061275050044e-04,
346,8.869486628100e-04,
347,9.621512726881e-04,
348,9.064669720829e-04,
349,9.210384450853e-04,
350,1.017578877509e-03,1.605563331395e-03
351,8.299452019855e-04,
352,1.055427477695e-03,
353,1.023208373226e-03,
354,8.772724540904e-04,
355,1.027676975355e-03,
356,1.012006774545e-03,
357,8.817970519885e-04,
358,9.141720365733e-04,
359,8.220863528550e-04,
360,8.971081115305e-04,
361,8.959455299191e-04,
362,8.796674665064e-04,
363,8.685622597113e-04,
364,8.871942991391e-04,
365,8.938324172050e-04,
366,8.772848523222e-04,
367,8.292504353449e-04,
368,8.658808073960e-04,
369,8.574750390835e-04,
370,8.502785349265e-04,
371,8.755493909121e-04,
372,8.875930798240e-04,
373,8.870167657733e-04,
374,8.965403540060e-04,
375,8.747547399253e-04,
376,8.553746156394e-04,
377,8.703101775609e-04,
378,8.709115209058e-04,
379,8.161919540726e-04,
380,8.777367766015e-04,
381,8.853420149535e-04,
382,8.910960750654e-04,
383,8.542670984752e-04,
384,8.570809732191e-04,
385,8.628575596958e-04,
386,8.373756427318e-04,
387,8.549143676646e-04,
388,9.026105981320e-04,
389,9.064892656170e-04,
390,8.608883945271e-04,
391,8.401733357459e-04,
392,8.991538197733e-04,
393,8.292398997582e-04,
394,8.615791448392e-04,
395,8.588659111410e-04,
396,8.465696591884e-04,
397,9.150896221399e-04,
398,8.579681743868e-04,
399,8.267597295344e-04,
