epoch,train_mse,internal_val_mse
1,8.561156690121e-02,9.759853780270e-02
2,5.981215462089e-02,
3,3.915204852819e-02,
4,2.557782456279e-02,
5,1.539748068899e-02,
6,1.031532324851e-02,
7,8.672114461660e-03,
8,8.467498235404e-03,
9,1.003066636622e-02,
10,1.051035895944e-02,
11,1.189705636352e-02,
12,1.151481457055e-02,
13,1.218966208398e-02,
14,1.064705010504e-02,
15,1.141405198723e-02,
16,1.107997167856e-02,
17,9.819026105106e-03,
18,8.355787023902e-03,
19,7.409074343741e-03,
20,6.247006356716e-03,
21,5.620662588626e-03,
22,4.731946624815e-03,
23,4.794149193913e-03,
24,4.684715066105e-03,
25,5.026000551879e-03,
26,5.244350060821e-03,
27,5.101344548166e-03,
28,4.811371676624e-03,
29,3.881812095642e-03,
30,3.973875660449e-03,
31,3.787077963352e-03,
32,3.728025360033e-03,
33,3.556283190846e-03,
34,3.182296874002e-03,
35,2.945887856185e-03,
36,3.228517947719e-03,
37,3.016768023372e-03,
38,2.767804078758e-03,
39,2.669386100024e-03,
40,2.672031987458e-03,
41,2.354835160077e-03,
42,2.487367484719e-03,
43,2.431638073176e-03,
44,2.095017349347e-03,
45,2.057482488453e-03,
46,1.891200197861e-03,
47,1.833819900639e-03,
48,1.780950115062e-03,
49,1.717414357699e-03,
50,1.571123139001e-03,5.436888895929e-03
51,1.695797545835e-03,
52,1.643924741074e-03,
53,1.550203189254e-03,
54,1.456288155168e-03,
55,1.399387838319e-03,
56,1.392679056153e-03,
57,1.338548609056e-03,
58,1.403028494678e-03,
59,1.395218656398e-03,
60,1.258513657376e-03,
61,1.385687850416e-03,
62,1.343919895589e-03,
63,1.362392096780e-03,
64,1.332997577265e-03,
65,1.292339176871e-03,
66,1.217910670675e-03,
67,1.417266321369e-03,
68,1.275193644688e-03,
69,1.299690920860e-03,
70,1.333457883447e-03,
71,1.204560743645e-03,
72,1.236158772372e-03,
73,1.213644049130e-03,
74,1.182977925055e-03,
75,1.180792460218e-03,
76,1.190857496113e-03,
77,1.210973830894e-03,
78,1.097150030546e-03,
79,1.171095995232e-03,
80,1.204931642860e-03,
81,1.203286461532e-03,
82,1.122526475228e-03,
83,1.146689290181e-03,
84,1.163280801848e-03,
85,1.155716367066e-03,
86,1.045589800924e-03,
87,1.210559858009e-03,
88,1.202316256240e-03,
89,1.122304005548e-03,
90,1.151721575297e-03,
91,1.114708837122e-03,
92,1.076480373740e-03,
93,1.151874195784e-03,
94,1.088135642931e-03,
95,1.125530921854e-03,
96,1.174207311124e-03,
97,1.124036032706e-03,
98,1.050306134857e-03,
99,1.141407294199e-03,
100,1.102528767660e-03,3.232702380046e-03
101,1.118693617173e-03,
102,1.081396476366e-03,
103,1.156711019576e-03,
104,1.048969454132e-03,
105,1.023727003485e-03,
106,1.062670373358e-03,
107,1.025259029120e-03,
108,1.141385408118e-03,
109,1.035280409269e-03,
110,1.054096501321e-03,
111,1.098626293242e-03,
112,1.066048280336e-03,
113,1.083401497453e-03,
114,9.765311842784e-04,
115,1.037536188960e-03,
116,9.779245592654e-04,
117,1.014634501189e-03,
118,1.047869445756e-03,
119,1.057298388332e-03,
120,1.084122806787e-03,
121,1.033147564158e-03,
122,1.049635931849e-03,
123,1.081212307326e-03,
124,1.089297933504e-03,
125,1.074662432075e-03,
126,1.005810336210e-03,
127,9.974843123928e-04,
128,9.909282671288e-04,
129,1.082764589228e-03,
130,1.053130952641e-03,
131,1.023709890433e-03,
132,1.047611003742e-03,
133,1.083749230020e-03,
134,1.070502563380e-03,
135,1.004090066999e-03,
136,1.037442358211e-03,
137,1.037013251334e-03,
138,1.028607017361e-03,
139,1.025772304274e-03,
140,1.096206484362e-03,
141,1.088617602363e-03,
142,1.040070084855e-03,
143,1.099009066820e-03,
144,1.022728160024e-03,
145,1.007092883810e-03,
146,1.025072531775e-03,
147,1.004693098366e-03,
148,9.704062249511e-04,
149,1.059467787854e-03,
150,1.052174950019e-03,3.403876442462e-03
151,9.972018888220e-04,
152,1.005047699437e-03,
153,1.015106448904e-03,
154,9.156495798379e-04,
155,1.065633259714e-03,
156,1.028239959851e-03,
157,1.020244555548e-03,
158,1.036805799231e-03,
159,1.055288361385e-03,
160,9.857233380899e-04,
161,9.944800985977e-04,
162,1.008051680401e-03,
163,1.029067789204e-03,
164,9.615354356356e-04,
165,9.645662503317e-04,
166,9.541391045786e-04,
167,9.722232352942e-04,
168,9.833734948188e-04,
169,9.332282352261e-04,
170,9.560123435222e-04,
171,9.481275919825e-04,
172,9.965701028705e-04,
173,1.077060238458e-03,
174,9.828866459429e-04,
175,8.960505947471e-04,
176,1.063416944817e-03,
177,9.564234060235e-04,
178,9.946640348062e-04,
179,9.659128263593e-04,
