epoch,train_mse,internal_val_mse
1,1.000850200653e-01,1.009380668402e-01
2,6.356865912676e-02,
3,4.059138894081e-02,
4,2.321915514767e-02,
5,1.307159941643e-02,
6,7.764051202685e-03,
7,6.060661748052e-03,
8,7.288076449186e-03,
9,7.024047896266e-03,
10,7.665635086596e-03,
11,8.641881868243e-03,
12,8.966040797532e-03,
13,9.056120179594e-03,
14,8.964294567704e-03,
15,9.141448885202e-03,
16,9.239062666893e-03,
17,8.756091818213e-03,
18,8.536863140762e-03,
19,8.820436894894e-03,
20,7.586743682623e-03,
21,7.291067391634e-03,
22,7.045995444059e-03,
23,6.144467741251e-03,
24,5.256424192339e-03,
25,5.069567356259e-03,
26,4.353589378297e-03,
27,4.228196572512e-03,
28,3.530838061124e-03,
29,3.380076494068e-03,
30,3.331494983286e-03,
31,3.413979429752e-03,
32,3.481521736830e-03,
33,3.565818304196e-03,
34,3.290490247309e-03,
35,2.969865687191e-03,
36,2.656005322933e-03,
37,2.351596485823e-03,
38,2.251251135021e-03,
39,2.038361970335e-03,
40,2.040928229690e-03,
41,2.004974288866e-03,
42,2.029602415860e-03,
43,2.037983387709e-03,
44,1.872783177532e-03,
45,1.792499795556e-03,
46,1.655862201005e-03,
47,1.516708405688e-03,
48,1.423682901077e-03,
49,1.223109895363e-03,
50,1.227116445079e-03,3.132649697363e-03
51,1.145739224739e-03,
52,1.114065293223e-03,
53,1.216209144332e-03,
54,1.562882098369e-03,
55,1.420645508915e-03,
56,8.997264085338e-04,
57,1.375083695166e-03,
58,8.528674370609e-04,
59,1.212375005707e-03,
60,7.988976431079e-04,
61,1.170856645331e-03,
62,8.177832351066e-04,
63,9.954908164218e-04,
64,8.283263305202e-04,
65,9.685641853139e-04,
66,8.230154053308e-04,
67,9.288853034377e-04,
68,7.802046602592e-04,
69,8.919526590034e-04,
70,7.003650534898e-04,
71,8.572106016800e-04,
72,6.992888520472e-04,
73,8.336137980223e-04,
74,7.036445313133e-04,
75,8.317494066432e-04,
76,7.609754102305e-04,
77,6.847030017525e-04,
78,7.797321304679e-04,
79,6.763490964659e-04,
80,8.167694904841e-04,
81,6.508368533105e-04,
82,6.371015915647e-04,
83,6.591684068553e-04,
84,6.799036636949e-04,
85,6.623594090343e-04,
86,6.762905977666e-04,
87,6.541946204379e-04,
88,6.178969051689e-04,
89,6.675888434984e-04,
90,6.316668586805e-04,
91,6.572983693331e-04,
92,6.511390674859e-04,
93,7.036759052426e-04,
94,6.372566567734e-04,
95,5.871406756341e-04,
96,6.229971768335e-04,
97,6.242531817406e-04,
98,6.702429382131e-04,
99,6.794130313210e-04,
100,6.554132560268e-04,1.578077906743e-03
101,6.321094697341e-04,
102,6.216149777174e-04,
103,6.203085067682e-04,
104,6.321268156171e-04,
105,5.981526919641e-04,
106,5.761692882515e-04,
107,6.627716938965e-04,
108,5.910604959354e-04,
109,6.462006713264e-04,
110,6.704122642986e-04,
111,6.103327032179e-04,
112,5.941932904534e-04,
113,6.799148395658e-04,
114,5.774598685093e-04,
115,5.911909975111e-04,
116,5.890122847632e-04,
117,6.540062604472e-04,
118,5.917774979025e-04,
119,5.821434315294e-04,
120,5.775750614703e-04,
121,6.152461864986e-04,
122,5.753757432103e-04,
123,6.148390821181e-04,
124,5.535711534321e-04,
125,5.900944815949e-04,
126,6.296306382865e-04,
127,5.942768766545e-04,
128,6.297766813077e-04,
