epoch,train_mse,internal_val_mse
1,1.181433424354e-01,1.271544694901e-01
2,8.443932235241e-02,
3,5.456904321909e-02,
4,3.612005710602e-02,
5,2.211883105338e-02,
6,1.252538710833e-02,
7,7.035890594125e-03,
8,5.273337010294e-03,
9,4.679514560848e-03,
10,5.362853407860e-03,
11,6.041616667062e-03,
12,6.417193450034e-03,
13,7.123689632863e-03,
14,7.434028200805e-03,
15,7.752391509712e-03,
16,7.918566465378e-03,
17,7.542522624135e-03,
18,7.852753624320e-03,
19,7.374366745353e-03,
20,7.285492960364e-03,
21,7.239015772939e-03,
22,6.865128409117e-03,
23,6.836241111159e-03,
24,6.260746158659e-03,
25,6.301151588559e-03,
26,6.062443368137e-03,
27,5.431313998997e-03,
28,5.216033197939e-03,
29,5.006917752326e-03,
30,4.433771129698e-03,
31,4.262851551175e-03,
32,3.996362909675e-03,
33,3.557470161468e-03,
34,3.057447727770e-03,
35,2.906806301326e-03,
36,2.323571592569e-03,
37,2.401029225439e-03,
38,2.499188063666e-03,
39,2.444825833663e-03,
40,2.645653206855e-03,
41,2.467867685482e-03,
42,2.398896729574e-03,
43,2.208441961557e-03,
44,2.066465793177e-03,
45,1.833603484556e-03,
46,1.619043643586e-03,
47,1.709977630526e-03,
48,1.473230542615e-03,
49,1.538857002743e-03,
50,1.466605463065e-03,3.549607470632e-03
51,1.461536623538e-03,
52,1.434365985915e-03,
53,1.586227328517e-03,
54,1.387211494148e-03,
55,1.387441996485e-03,
56,1.193584292196e-03,
57,1.192609081045e-03,
58,1.151802600361e-03,
59,1.070119789802e-03,
60,1.002799952403e-03,
61,9.729434386827e-04,
62,9.515670826659e-04,
63,9.181158384308e-04,
64,9.067636565305e-04,
65,8.729624096304e-04,
66,9.099642047659e-04,
67,9.298776858486e-04,
68,7.974003092386e-04,
69,8.260110043921e-04,
70,7.863241480663e-04,
71,7.578504737467e-04,
72,7.773892721161e-04,
73,7.456847233698e-04,
74,8.090421906672e-04,
75,8.307189564221e-04,
76,7.104435353540e-04,
77,7.800824241713e-04,
78,6.899734726176e-04,
79,8.127561886795e-04,
80,8.385018445551e-04,
81,7.362029282376e-04,
82,7.626024307683e-04,
