epoch,train_mse,internal_val_mse
1,8.362802863121e-02,7.363016158342e-02
2,5.132642388344e-02,
3,3.227345645428e-02,
4,1.969404146075e-02,
5,1.235525216907e-02,
6,9.986658580601e-03,
7,9.464166127145e-03,
8,1.089614443481e-02,
9,1.157651096582e-02,
10,1.274778973311e-02,
11,1.276965625584e-02,
12,1.262189820409e-02,
13,1.203688420355e-02,
14,1.108623482287e-02,
15,1.084403600544e-02,
16,1.053214445710e-02,
17,8.953645825386e-03,
18,8.019867353141e-03,
19,7.145104464144e-03,
20,6.560436449945e-03,
21,6.492006592453e-03,
22,6.021094508469e-03,
23,5.814652424306e-03,
24,6.427607964724e-03,
25,6.022108718753e-03,
26,5.932289175689e-03,
27,5.629204679281e-03,
28,4.797591827810e-03,
29,4.442398436368e-03,
30,4.416703246534e-03,
31,4.089400172234e-03,
32,4.008796066046e-03,
33,4.062640946358e-03,
34,3.674241248518e-03,
35,3.649056190625e-03,
36,3.664117772132e-03,
37,3.411809448153e-03,
38,3.599724965170e-03,
39,2.955412957817e-03,
40,2.855654107407e-03,
41,2.902976702899e-03,
42,2.525912597775e-03,
43,2.559857442975e-03,
44,2.495501656085e-03,
45,2.171941334382e-03,
46,2.002341905609e-03,
47,1.846334198490e-03,
48,1.848209183663e-03,
49,1.687283511274e-03,
50,1.666204305366e-03,5.956085864455e-03
51,1.547614345327e-03,
52,1.499163918197e-03,
53,1.515765325166e-03,
54,1.536208321340e-03,
55,1.480460632592e-03,
56,1.381400972605e-03,
57,1.286281622015e-03,
58,1.413301681168e-03,
59,1.340219867416e-03,
60,1.312169129960e-03,
61,1.322590047494e-03,
62,1.302330521867e-03,
63,1.408473006450e-03,
64,1.447834540159e-03,
65,1.288405503146e-03,
66,1.182842068374e-03,
67,1.187304616906e-03,
68,1.288417261094e-03,
69,1.186844543554e-03,
70,1.214541494846e-03,
71,1.079048262909e-03,
72,1.081575173885e-03,
73,1.098415348679e-03,
74,1.117756008171e-03,
75,1.125576323830e-03,
76,1.071944599971e-03,
77,1.100060180761e-03,
78,1.120161497965e-03,
