epoch,train_mse,internal_val_mse
1,1.040374636650e-01,1.106522381306e-01
2,7.298276573420e-02,
3,4.959903657436e-02,
4,2.995265647769e-02,
5,1.964990794659e-02,
6,1.243208907545e-02,
7,7.744629867375e-03,
8,5.965974181890e-03,
9,6.288175936788e-03,
10,6.692250724882e-03,
11,7.736568339169e-03,
12,8.512538857758e-03,
13,8.553894236684e-03,
14,9.863132610917e-03,
15,8.750927634537e-03,
16,9.636633098125e-03,
17,9.029114618897e-03,
18,8.868794888258e-03,
19,8.734673261642e-03,
20,8.198153227568e-03,
21,8.095979690552e-03,
22,8.306432515383e-03,
23,7.372515276074e-03,
24,6.961185485125e-03,
25,6.459583062679e-03,
26,5.901937372983e-03,
27,5.402333568782e-03,
28,4.889135248959e-03,
29,4.339622333646e-03,
30,3.789142938331e-03,
31,3.627527272329e-03,
32,3.499182173982e-03,
33,3.608058672398e-03,
34,3.849131055176e-03,
35,3.713668789715e-03,
36,3.640243317932e-03,
37,3.481954801828e-03,
38,3.276948584244e-03,
39,2.878911327571e-03,
40,2.495924942195e-03,
41,2.286866307259e-03,
42,2.280166139826e-03,
43,2.147562336177e-03,
44,2.210997743532e-03,
45,2.153186593205e-03,
46,2.064535394311e-03,
47,2.095935866237e-03,
48,1.808661501855e-03,
49,1.841810415499e-03,
50,1.722240354866e-03,3.546857507899e-03
51,1.609725644812e-03,
52,1.590924570337e-03,
53,1.550223678350e-03,
54,1.677945721895e-03,
55,1.237646443769e-03,
56,1.243948703632e-03,
57,1.545907929540e-03,
58,1.161959371530e-03,
59,1.292567700148e-03,
60,1.140541862696e-03,
61,1.169811468571e-03,
62,1.110529061407e-03,
63,1.092593418434e-03,
64,1.266522565857e-03,
65,1.002295874059e-03,
66,1.056097447872e-03,
67,1.008814200759e-03,
68,1.071631908417e-03,
69,1.015284564346e-03,
70,9.477079147473e-04,
71,9.378050453961e-04,
72,1.012390363030e-03,
73,1.083060051315e-03,
74,9.507186478004e-04,
75,1.099194400012e-03,
76,9.926166385412e-04,
77,1.054337481037e-03,
78,9.672412415966e-04,
79,9.663348319009e-04,
80,9.917437564582e-04,
81,8.536595851183e-04,
82,1.022510114126e-03,
83,9.029830107465e-04,
84,1.013977918774e-03,
85,1.001985277981e-03,
86,9.862964507192e-04,
87,1.089074648917e-03,
88,8.717012824491e-04,
89,9.612878784537e-04,
90,8.362164371647e-04,
91,9.867619955912e-04,
92,8.307633688673e-04,
93,9.898315183818e-04,
94,9.083397453651e-04,
95,8.941419655457e-04,
96,8.382787927985e-04,
97,9.148704702966e-04,
98,8.754313457757e-04,
99,9.385127341375e-04,
100,8.518419926986e-04,2.682896796614e-03
101,8.796252077445e-04,
102,8.437210926786e-04,
103,8.080370607786e-04,
104,8.694187272340e-04,
105,8.581535657868e-04,
106,8.650777162984e-04,
107,8.245247881860e-04,
108,8.350352291018e-04,
109,8.902231929824e-04,
110,8.961831335910e-04,
111,8.172420784831e-04,
112,8.467157604173e-04,
113,8.178468560800e-04,
114,9.172802674584e-04,
115,7.577968644910e-04,
116,8.398866048083e-04,
117,8.461183169857e-04,
118,7.823958294466e-04,
119,8.707267697901e-04,
120,8.805278921500e-04,
121,8.826323901303e-04,
122,8.199422736652e-04,
123,8.224704070017e-04,
124,8.270171820186e-04,
125,8.222670294344e-04,
126,8.479246171191e-04,
127,8.627083152533e-04,
128,8.246685611084e-04,
129,7.834400748834e-04,
130,7.854658178985e-04,
131,7.966067641973e-04,
132,7.891453569755e-04,
133,8.563345181756e-04,
134,8.574556559324e-04,
135,8.911769837141e-04,
136,7.185245049186e-04,
137,8.037853986025e-04,
138,7.996842032298e-04,
139,8.331319550052e-04,
140,8.299670880660e-04,
141,7.770123775117e-04,
142,8.543577278033e-04,
143,8.488601888530e-04,
144,7.654966320843e-04,
145,8.082035346888e-04,
146,8.694425923750e-04,
147,7.977334316820e-04,
148,8.524250006303e-04,
149,7.201969274320e-04,
150,8.815375622362e-04,2.368232002482e-03
151,7.713448139839e-04,
152,8.262173505500e-04,
153,8.412776514888e-04,
154,9.818201651797e-04,
155,7.489524432458e-04,
156,7.418931927532e-04,
157,7.938040071167e-04,
158,7.890603737906e-04,
159,8.246544166468e-04,
160,8.161681471393e-04,
161,8.394523756579e-04,
162,7.702941074967e-04,
163,8.415416814387e-04,
164,8.477349765599e-04,
165,8.318615145981e-04,
166,8.334698504768e-04,
167,8.225295459852e-04,
168,8.737096795812e-04,
169,8.063751738518e-04,
170,7.411905098706e-04,
171,6.992875132710e-04,
172,7.960873190314e-04,
173,7.740105502307e-04,
174,7.449076510966e-04,
175,7.184172281995e-04,
176,7.418232853524e-04,
177,8.372092852369e-04,
178,7.806238718331e-04,
179,7.743983296677e-04,
180,8.022654219531e-04,
181,7.498282939196e-04,
182,7.998596993275e-04,
183,8.107838802971e-04,
184,7.608810556121e-04,
185,7.625167490914e-04,
186,7.423647912219e-04,
187,7.040599593893e-04,
188,7.961496012285e-04,
189,7.938375929371e-04,
190,7.197306258604e-04,
191,7.261327700689e-04,
192,8.803957607597e-04,
193,8.041900582612e-04,
194,8.257867302746e-04,
195,8.734715520404e-04,
196,7.933690212667e-04,
197,6.845162133686e-04,
198,8.134148665704e-04,
199,7.539896760136e-04,
200,8.037901716307e-04,1.853558002040e-03
201,7.532821036875e-04,
202,8.440905367024e-04,
203,7.277512340806e-04,
204,8.146017789841e-04,
205,8.862996473908e-04,
206,7.464990485460e-04,
207,7.216176018119e-04,
208,7.732379017398e-04,
209,6.880098953843e-04,
210,7.779838633724e-04,
211,7.615705253556e-04,
212,7.139473455027e-04,
213,7.037053583190e-04,
214,7.210024632514e-04,
215,7.643996505067e-04,
216,7.188146701083e-04,
217,6.655407487415e-04,
218,7.392591796815e-04,
219,7.961301598698e-04,
220,8.164799073711e-04,
221,6.963114137761e-04,
222,7.495435420424e-04,
223,7.242205319926e-04,
224,6.943552289158e-04,
225,7.090393919498e-04,
226,6.897299317643e-04,
227,7.459894986823e-04,
228,8.074942743406e-04,
229,7.903641671874e-04,
230,8.487227605656e-04,
231,7.336775306612e-04,
232,7.270056521520e-04,
233,8.995739044622e-04,
234,7.470283890143e-04,
235,7.642299751751e-04,
236,8.674025884829e-04,
237,8.132139919326e-04,
238,8.052060147747e-04,
239,7.427640957758e-04,
240,7.534032920375e-04,
241,7.305315230042e-04,
242,7.223967113532e-04,
243,7.989539299160e-04,
244,7.360957097262e-04,
245,7.900226628408e-04,
246,7.245390443131e-04,
247,7.789126830176e-04,
248,7.143121329136e-04,
249,8.241221657954e-04,
250,6.633184966631e-04,1.804487779737e-03
251,8.122806902975e-04,
252,7.370928651653e-04,
253,7.260494166985e-04,
254,8.555203676224e-04,
255,7.340064039454e-04,
256,7.493911543861e-04,
257,7.549858419225e-04,
258,7.972542080097e-04,
259,8.518263930455e-04,
260,8.117840625346e-04,
261,7.548773428425e-04,
262,7.306768093258e-04,
263,7.625498692505e-04,
264,7.217673119158e-04,
265,8.588514174335e-04,
266,7.568228174932e-04,
267,8.126692264341e-04,
268,7.414130959660e-04,
269,7.269844063558e-04,
270,7.209865143523e-04,
271,7.479303167202e-04,
272,7.972542662174e-04,
273,7.009500986896e-04,
274,7.828943780623e-04,
275,7.127690478228e-04,
276,8.404352120124e-04,
277,7.109442958608e-04,
278,7.854286814108e-04,
279,7.009927649051e-04,
280,8.134047384374e-04,
281,8.217254653573e-04,
282,7.189090247266e-04,
283,7.867341628298e-04,
284,6.818544934504e-04,
285,7.612243643962e-04,
286,7.529868744314e-04,
287,7.904079393484e-04,
288,7.162987021729e-04,
289,6.895670667291e-04,
290,7.089481223375e-04,
291,7.136210333556e-04,
292,7.135253399611e-04,
293,6.948061054572e-04,
294,6.741233519278e-04,
295,6.867753691040e-04,
296,7.149996235967e-04,
297,7.328814826906e-04,
298,7.041424978524e-04,
299,6.815744563937e-04,
300,7.242023712024e-04,1.644023228437e-03
301,6.875256658532e-04,
302,7.159389788285e-04,
303,7.707568584010e-04,
304,7.625658763573e-04,
305,6.612201686949e-04,
306,7.460443885066e-04,
307,7.179514504969e-04,
308,6.970374961384e-04,
309,7.024795049801e-04,
310,6.747248116881e-04,
311,7.397441659123e-04,
312,7.256707758643e-04,
313,7.109222351573e-04,
314,6.798644899391e-04,
315,6.911625387147e-04,
316,6.579841719940e-04,
317,7.413966814056e-04,
318,6.812067585997e-04,
319,6.609787815250e-04,
320,7.087580161169e-04,
321,7.062421645969e-04,
322,7.782389875501e-04,
323,6.890920922160e-04,
324,7.335886475630e-04,
325,7.103479001671e-04,
326,7.572505855933e-04,
327,7.273134542629e-04,
328,7.573678158224e-04,
329,7.006347877905e-04,
330,6.933078402653e-04,
331,7.546854321845e-04,
332,7.400268223137e-04,
333,7.216919912025e-04,
334,7.648883038200e-04,
335,7.074773893692e-04,
336,7.068033446558e-04,
337,7.327391067520e-04,
338,6.914688274264e-04,
339,6.888436619192e-04,
340,7.715739775449e-04,
341,6.382066057995e-04,
342,6.558187305927e-04,
343,7.005562656559e-04,
344,7.082439842634e-04,
345,7.071642321534e-04,
346,7.350654341280e-04,
347,7.125316187739e-04,
348,6.956718862057e-04,
349,6.429418572225e-04,
350,6.899057771079e-04,1.595168141648e-03
351,7.137891370803e-04,
352,7.367803482339e-04,
353,6.987919914536e-04,
354,6.803601281717e-04,
355,7.143686525524e-04,
356,6.905753398314e-04,
357,6.509036757052e-04,
358,7.492891163565e-04,
359,6.324211717583e-04,
360,6.929823430255e-04,
361,6.374024087563e-04,
362,7.457579486072e-04,
363,7.543974206783e-04,
364,7.299004355446e-04,
365,6.954441778362e-04,
366,7.153850747272e-04,
367,7.400394533761e-04,
368,6.676285993308e-04,
