epoch,train_mse,internal_val_mse
1,1.563702523708e-01,9.957940876484e-02
2,1.014064475894e-01,
3,6.439606100321e-02,
4,3.708330169320e-02,
5,2.029896155000e-02,
6,1.122492738068e-02,
7,7.949173450470e-03,
8,8.213505148888e-03,
9,9.177577681839e-03,
10,1.022661663592e-02,
11,1.130520738661e-02,
12,1.204890478402e-02,
13,1.214887388051e-02,
14,1.267381757498e-02,
15,1.234286930412e-02,
16,1.355121564120e-02,
17,1.268110051751e-02,
18,1.240968890488e-02,
19,1.122582517564e-02,
20,1.156944874674e-02,
21,1.101320888847e-02,
22,1.044367440045e-02,
23,9.332274086773e-03,
24,8.696295320988e-03,
25,7.820503786206e-03,
26,7.053487934172e-03,
27,6.524904631078e-03,
28,5.504003260285e-03,
29,5.010269582272e-03,
30,4.373989999294e-03,
31,4.421467427164e-03,
32,4.678396973759e-03,
33,4.802448675036e-03,
34,4.684044048190e-03,
35,4.553684033453e-03,
36,4.278983920813e-03,
37,3.970286808908e-03,
38,3.630261868238e-03,
39,3.692267462611e-03,
40,3.398241242394e-03,
41,3.229722846299e-03,
42,3.230689093471e-03,
43,3.096452681348e-03,
44,3.220650134608e-03,
45,3.027019090950e-03,
46,2.971253124997e-03,
47,2.872803714126e-03,
48,2.720612101257e-03,
49,2.508396748453e-03,
50,2.360491082072e-03,4.654142074287e-03
51,2.167631871998e-03,
52,2.333784010261e-03,
53,2.134419744834e-03,
54,2.077119890600e-03,
55,2.061506500468e-03,
56,1.814164686948e-03,
57,1.756880199537e-03,
58,1.792375231162e-03,
59,1.614225562662e-03,
60,1.524618361145e-03,
61,1.634392421693e-03,
62,1.508986111730e-03,
63,1.420145621523e-03,
64,1.394488848746e-03,
65,1.332415733486e-03,
66,1.289606443606e-03,
67,1.277250936255e-03,
68,1.264216378331e-03,
69,1.205614535138e-03,
70,1.512081362307e-03,
71,2.528263023123e-03,
72,2.886456903070e-03,
73,1.469231909141e-03,
74,2.616215031594e-03,
75,1.394082792103e-03,
76,1.813700306229e-03,
77,1.771641429514e-03,
78,1.367959193885e-03,
79,1.884899334982e-03,
80,1.136992941611e-03,
81,1.758938073181e-03,
82,1.241485588253e-03,
83,1.287169987336e-03,
84,1.483976840973e-03,
85,1.119771972299e-03,
86,1.471381634474e-03,
87,1.100949244574e-03,
88,1.289838459343e-03,
89,1.129425480030e-03,
90,1.246994128451e-03,
91,1.265599392354e-03,
92,1.039246795699e-03,
93,1.141974586062e-03,
94,1.006777398288e-03,
95,1.005185535178e-03,
96,1.132830395363e-03,
97,1.020669704303e-03,
98,1.111811609007e-03,
99,9.901917073876e-04,
100,1.031078863889e-03,2.538230502978e-03
101,1.035989494994e-03,
102,8.869115845300e-04,
103,1.036078436300e-03,
104,9.947891812772e-04,
