sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
13,hyperbolic_constriction,power_law,0.1584118902683258,0.2591460943222046,0.0,0.20074820518493652,False
14,hyperbolic_constriction,newtonian,0.33059945702552795,0.4964223802089691,0.0,0.37477272748947144,False
17,hyperbolic_constriction,newtonian,0.17480070888996124,0.7377108931541443,0.0,0.5234424471855164,False
19,hyperbolic_constriction,power_law,0.18918156623840332,0.13045574724674225,0.0,0.1272495985031128,False
25,hyperbolic_constriction,power_law,0.22925715148448944,0.32815179228782654,0.0,0.2852815091609955,False
30,hyperbolic_constriction,power_law,0.12247422337532043,0.037652354687452316,0.0,0.03275289759039879,False
34,hyperbolic_constriction,newtonian,0.24913692474365234,0.29858967661857605,0.0,0.20059923827648163,False
35,hyperbolic_constriction,power_law,0.09813841432332993,0.2826694846153259,0.0,0.24985826015472412,False
40,hyperbolic_constriction,newtonian,0.15016266703605652,0.36651548743247986,0.0,0.260058730840683,False
41,hyperbolic_constriction,newtonian,0.0975942388176918,0.36752212047576904,0.0,0.30364614725112915,False
43,hyperbolic_constriction,power_law,0.15100905299186707,0.4195605516433716,0.0,0.31681352853775024,False
46,hyperbolic_constriction,power_law,0.11424307525157928,0.17077380418777466,0.0,0.1445208191871643,False
56,hyperbolic_constriction,newtonian,0.11763896048069,0.698778510093689,0.0,0.6650625467300415,False
63,hyperbolic_constriction,power_law,0.12059657275676727,0.0882251188158989,0.0,0.0744331106543541,False
86,hyperbolic_constriction,newtonian,0.23312175273895264,0.2810329496860504,0.0,0.2574118375778198,False
88,hyperbolic_constriction,power_law,0.11141691356897354,0.3537914454936981,0.0,0.3124050498008728,False
89,hyperbolic_constriction,newtonian,0.20536647737026215,0.31615790724754333,0.0,0.26983991265296936,False
90,hyperbolic_constriction,newtonian,0.203995481133461,0.23739631474018097,0.0,0.17549386620521545,False
91,hyperbolic_constriction,power_law,0.19905583560466766,0.15229138731956482,0.0,0.14026743173599243,False
93,hyperbolic_constriction,newtonian,0.1767331212759018,0.1981934905052185,0.0,0.1437879353761673,False
99,hyperbolic_constriction,newtonian,0.1632906049489975,0.1522454470396042,0.0,0.11628396064043045,False
106,hyperbolic_constriction,newtonian,0.1264655739068985,0.2603899836540222,0.0,0.2076202630996704,False
