epoch,train_mse,internal_val_mse
1,1.647233963013e-01,1.121117472649e-01
2,1.126907765865e-01,
3,7.703774422407e-02,
4,4.917049780488e-02,
5,3.070283308625e-02,
6,1.773593202233e-02,
7,1.114170812070e-02,
8,8.408376947045e-03,
9,8.891384117305e-03,
10,9.850685484707e-03,
11,1.073735207319e-02,
12,1.184947043657e-02,
13,1.348805055022e-02,
14,1.331250555813e-02,
15,1.351239532232e-02,
16,1.345191989094e-02,
17,1.388580724597e-02,
18,1.337798684835e-02,
19,1.254231762141e-02,
20,1.258854661137e-02,
21,1.215784437954e-02,
22,1.158079691231e-02,
23,1.106046419591e-02,
24,1.019123289734e-02,
25,9.592467918992e-03,
26,8.225498721004e-03,
27,7.763791829348e-03,
28,7.297701202333e-03,
29,6.399541161954e-03,
30,5.561364814639e-03,
31,5.124418996274e-03,
32,4.837665706873e-03,
33,4.988754168153e-03,
34,5.160106811672e-03,
35,5.218117032200e-03,
36,5.220744758844e-03,
37,4.888181574643e-03,
38,4.319682717323e-03,
39,4.364340566099e-03,
40,3.630639752373e-03,
41,3.238748526201e-03,
42,3.118815831840e-03,
43,2.970276400447e-03,
44,2.907229121774e-03,
45,2.863335888833e-03,
46,2.857834566385e-03,
47,2.627429319546e-03,
48,2.607519505545e-03,
49,2.537179738283e-03,
50,2.334503922611e-03,3.628151491284e-03
51,2.203715499490e-03,
52,1.874677371234e-03,
53,1.985862385482e-03,
54,2.240940462798e-03,
55,1.741563668475e-03,
56,1.511196140200e-03,
57,1.974399201572e-03,
58,1.486333552748e-03,
59,1.559380441904e-03,
60,1.436685794033e-03,
61,1.216700999066e-03,
62,1.430272124708e-03,
63,1.164574990980e-03,
64,1.483040396124e-03,
65,1.230222638696e-03,
66,1.509385183454e-03,
67,1.186401816085e-03,
68,1.510358881205e-03,
69,1.319614006206e-03,
70,1.245190156624e-03,
71,1.224567997269e-03,
72,1.104506431147e-03,
73,1.251841196790e-03,
74,1.079594250768e-03,
75,1.149493036792e-03,
76,1.117258216254e-03,
77,1.073573715985e-03,
78,1.085427356884e-03,
79,1.076534856111e-03,
80,1.111854682676e-03,
81,1.028892700560e-03,
82,9.948441293091e-04,
83,1.035143621266e-03,
84,9.513114928268e-04,
85,1.079265726730e-03,
86,1.135440543294e-03,
87,1.072602346539e-03,
88,1.069585443474e-03,
89,1.034829765558e-03,
90,1.056888373569e-03,
91,1.059922040440e-03,
92,1.049805199727e-03,
93,1.009743195027e-03,
94,1.008914783597e-03,
95,1.053396379575e-03,
96,9.967978112400e-04,
97,1.029997598380e-03,
98,1.004734658636e-03,
99,1.052411855198e-03,
100,9.287742432207e-04,1.322244526818e-03
101,9.702598326840e-04,
102,9.857038967311e-04,
103,1.052221283317e-03,
104,1.003422541544e-03,
105,1.102278125472e-03,
106,9.996192529798e-04,
107,1.046909019351e-03,
108,9.450025972910e-04,
109,9.884359315038e-04,
110,1.010283827782e-03,
111,9.742493275553e-04,
112,1.123054418713e-03,
113,9.405935415998e-04,
114,9.551714174449e-04,
115,9.391983039677e-04,
116,9.207836701535e-04,
117,1.027962658554e-03,
118,8.918936364353e-04,
119,9.407460456714e-04,
120,9.100745664909e-04,
121,8.845400298014e-04,
122,9.489746298641e-04,
123,9.773191995919e-04,
124,9.200890781358e-04,
125,9.651106083766e-04,
126,1.007634913549e-03,
127,9.811252821237e-04,
128,9.946129284799e-04,
129,9.760921820998e-04,
130,1.029184088111e-03,
131,1.001344760880e-03,
132,9.736638749018e-04,
133,9.460380533710e-04,
134,1.043403404765e-03,
135,9.616882307455e-04,
136,9.962560143322e-04,
137,9.639381896704e-04,
138,9.263405227102e-04,
139,9.510784293525e-04,
140,1.049918937497e-03,
141,1.030872808769e-03,
142,9.193612495437e-04,
143,1.063274103217e-03,
144,1.030087005347e-03,
145,8.578496053815e-04,
146,1.167419482954e-03,
147,9.705406846479e-04,
148,9.901201119646e-04,
149,1.052529551089e-03,
150,9.499988518655e-04,1.334246015176e-03
151,1.047304831445e-03,
152,9.152902057394e-04,
153,9.591812267900e-04,
154,9.947720682248e-04,
155,9.759605163708e-04,
156,1.063978532329e-03,
157,1.029774663039e-03,
158,9.842212311924e-04,
159,9.489750955254e-04,
160,9.363178396598e-04,
161,9.753004414961e-04,
162,9.456173283979e-04,
163,9.235872421414e-04,
164,9.369676699862e-04,
165,9.573266725056e-04,
166,9.157305466942e-04,
167,9.487278293818e-04,
168,9.448551572859e-04,
169,9.635830647312e-04,
170,9.210505522788e-04,
171,9.667255217209e-04,
172,8.926026057452e-04,
173,1.008907915093e-03,
174,9.468650678173e-04,
175,8.738766773604e-04,
176,9.620002238080e-04,
177,9.120829054154e-04,
178,8.623241446912e-04,
179,8.646994829178e-04,
180,8.481934200972e-04,
181,9.184994851239e-04,
182,9.215931058861e-04,
183,8.722959901206e-04,
184,8.707569795661e-04,
185,8.842902025208e-04,
186,8.508251630701e-04,
187,8.456498617306e-04,
188,9.083860786632e-04,
189,8.559880079702e-04,
190,8.154017850757e-04,
191,8.557822438888e-04,
192,8.192227687687e-04,
193,8.773271692917e-04,
194,9.496355778538e-04,
195,9.143124334514e-04,
196,8.795394096524e-04,
197,8.858684450388e-04,
198,9.291409514844e-04,
199,8.517809328623e-04,
200,8.854230400175e-04,1.296553411521e-03
201,8.255044231191e-04,
202,8.508562459610e-04,
203,8.583472808823e-04,
204,7.916427566670e-04,
205,9.026112966239e-04,
206,8.813741151243e-04,
207,8.620008593425e-04,
208,8.488568710163e-04,
209,8.736870950088e-04,
210,8.861294481903e-04,
211,9.523179032840e-04,
212,9.711750317365e-04,
213,9.006518521346e-04,
214,8.437703363597e-04,
215,8.971590432338e-04,
216,8.549591293558e-04,
217,8.770662825555e-04,
218,9.290088200942e-04,
219,8.532017236575e-04,
220,8.485696744174e-04,
221,9.103204938583e-04,
222,8.544665761292e-04,
223,8.805744582787e-04,
224,8.729990804568e-04,
225,8.127279579639e-04,
226,8.250556420535e-04,
227,8.608326315880e-04,
228,8.321523200721e-04,
229,7.822604966350e-04,
230,7.980588125065e-04,
231,8.389106369577e-04,
232,8.896400104277e-04,
233,8.886021096259e-04,
234,8.793800370768e-04,
235,8.526842575520e-04,
236,8.714271243662e-04,
237,8.298350730911e-04,
238,7.948852144182e-04,
239,8.397040655836e-04,
240,8.202636381611e-04,
241,8.074393263087e-04,
242,8.183235186152e-04,
243,8.522368734702e-04,
244,7.998243672773e-04,
245,8.540811249986e-04,
246,9.362528217025e-04,
247,7.669358165003e-04,
248,8.732994319871e-04,
249,8.434678893536e-04,
250,8.041065884754e-04,1.250043744221e-03
251,8.535790257156e-04,
252,8.260075119324e-04,
253,8.826274424791e-04,
254,8.432767353952e-04,
255,8.260381873697e-04,
256,8.310201228596e-04,
257,7.847256492823e-04,
258,8.561079157516e-04,
259,8.193782996386e-04,
260,7.915864698589e-04,
261,8.215705165640e-04,
262,7.996038766578e-04,
263,7.769731455483e-04,
264,7.838936289772e-04,
265,7.900749915279e-04,
266,8.249825914390e-04,
267,8.176296250895e-04,
268,7.949295104481e-04,
269,7.851227419451e-04,
270,8.315043523908e-04,
271,7.941010990180e-04,
272,8.438041550107e-04,
273,7.996150525287e-04,
274,7.714615203440e-04,
275,7.287283078767e-04,
276,8.683175547048e-04,
277,8.194008260034e-04,
278,7.671617786400e-04,
279,8.499454706907e-04,
280,8.109891787171e-04,
281,7.572690956295e-04,
282,8.663566550240e-04,
283,7.504483801313e-04,
284,8.190508233383e-04,
285,8.917531231418e-04,
286,8.311861893162e-04,
287,8.703923667781e-04,
288,9.387163445354e-04,
289,8.362482767552e-04,
290,8.409646688960e-04,
291,8.850421290845e-04,
292,8.527210447937e-04,
293,7.537915953435e-04,
294,8.258631569333e-04,
295,7.782849133946e-04,
296,8.110644994304e-04,
297,8.979697595350e-04,
298,7.688410114497e-04,
299,8.118333062157e-04,
300,8.763576042838e-04,1.237657386810e-03
301,8.608229691163e-04,
302,7.610928732902e-04,
303,9.555150754750e-04,
304,9.544978966005e-04,
305,8.323788642883e-04,
306,8.984057349153e-04,
307,7.640369585715e-04,
308,7.759095169604e-04,
309,8.668053196743e-04,
310,8.436355274171e-04,
311,8.510958869010e-04,
312,8.667991496623e-04,
313,7.777071441524e-04,
314,9.623797959648e-04,
315,8.124127634801e-04,
316,8.585713803768e-04,
317,8.054903009906e-04,
318,7.944997632876e-04,
319,8.431161986664e-04,
320,8.452446199954e-04,
321,9.095499408431e-04,
322,7.686078315601e-04,
323,7.493071607314e-04,
324,8.178127463907e-04,
325,7.879227632657e-04,
326,8.252566913143e-04,
327,8.480978431180e-04,
328,7.577721262351e-04,
329,8.189679938368e-04,
330,8.348469855264e-04,
331,7.380268652923e-04,
332,8.772709988989e-04,
333,7.573298644274e-04,
334,7.864868384786e-04,
335,8.664840715937e-04,
336,7.226688321680e-04,
337,7.676716777496e-04,
338,7.326167542487e-04,
339,7.779803127050e-04,
340,8.269702666439e-04,
341,7.596299983561e-04,
342,7.971129962243e-04,
343,7.415630389005e-04,
344,8.388453861699e-04,
345,7.781975436956e-04,
346,7.800988387316e-04,
347,7.733739330433e-04,
348,7.680025883019e-04,
349,7.898109615780e-04,
350,7.332543027587e-04,1.227965694852e-03
351,7.617595256306e-04,
352,7.511171279475e-04,
353,7.789534283802e-04,
354,7.123519899324e-04,
355,7.036888855509e-04,
356,7.294835522771e-04,
357,7.683500298299e-04,
358,7.904239464551e-04,
359,7.268348126672e-04,
360,7.856510346755e-04,
361,7.749444339424e-04,
362,7.080209907144e-04,
363,7.607601000927e-04,
364,7.137229549699e-04,
365,7.432022248395e-04,
366,7.409249083139e-04,
367,7.724448805675e-04,
368,7.859272300266e-04,
369,7.352248067036e-04,
370,7.187767769210e-04,
371,7.206076988950e-04,
372,7.208987954073e-04,
373,7.164627895691e-04,
374,7.770063821226e-04,
375,7.545398548245e-04,
376,8.284408249892e-04,
377,7.220527040772e-04,
378,7.564351544715e-04,
379,7.524449611083e-04,
380,8.196773123927e-04,
381,8.606006158516e-04,
382,7.583234109916e-04,
383,7.884112419561e-04,
384,7.828930392861e-04,
385,8.002091199160e-04,
386,8.137541590258e-04,
387,7.040476775728e-04,
388,8.251403924078e-04,
389,8.042691624723e-04,
390,7.474719895981e-04,
391,6.895982078277e-04,
392,7.910887943581e-04,
393,7.932304870337e-04,
394,7.654819055460e-04,
395,7.385803619400e-04,
396,8.272462291643e-04,
397,7.771090022288e-04,
398,7.713477825746e-04,
399,7.739947177470e-04,
400,7.298199925572e-04,1.203543506563e-03
401,7.811358664185e-04,
402,7.521867519245e-04,
403,7.512883166783e-04,
404,7.842556806281e-04,
405,7.872785208747e-04,
406,7.850152323954e-04,
407,7.480497006327e-04,
408,7.484733359888e-04,
409,7.479947526008e-04,
410,7.417765446007e-04,
411,6.967346416786e-04,
412,8.269136887975e-04,
413,7.321973098442e-04,
414,7.408459205180e-04,
415,7.122564129531e-04,
416,7.482644286938e-04,
417,8.010817691684e-04,
418,7.465891540051e-04,
419,7.497569313273e-04,
420,7.066813413985e-04,
421,7.530847215094e-04,
422,7.024091901258e-04,
423,7.520284270868e-04,
424,6.965709617361e-04,
425,7.935491739772e-04,
426,8.300456684083e-04,
427,7.267027394846e-04,
428,7.534170290455e-04,
429,7.325909100473e-04,
430,7.483051158488e-04,
431,7.913025328889e-04,
432,8.362488006242e-04,
433,8.371547446586e-04,
434,7.718657143414e-04,
435,7.993375766091e-04,
436,7.586565334350e-04,
437,7.006687228568e-04,
438,7.771711098030e-04,
439,8.332283468917e-04,
440,7.996543426998e-04,
441,8.055837242864e-04,
442,7.450314005837e-04,
443,7.068802951835e-04,
444,8.110229391605e-04,
445,7.151144673117e-04,
446,7.174914353527e-04,
447,8.096336969174e-04,
448,7.692053914070e-04,
449,7.877926109359e-04,
450,7.354207336903e-04,1.233086106367e-03
451,7.726191543043e-04,
452,8.567042532377e-04,
453,7.813280099072e-04,
454,8.104217704386e-04,
455,7.567030843347e-04,
456,6.641519721597e-04,
457,7.603076519445e-04,
458,8.160557481460e-04,
459,7.174313068390e-04,
460,8.736152667552e-04,
461,7.454559672624e-04,
462,7.925612735562e-04,
463,7.361046154983e-04,
464,7.261743303388e-04,
465,7.514316821471e-04,
466,7.364333141595e-04,
467,7.250953349285e-04,
468,7.518262718804e-04,
469,6.842039292678e-04,
470,7.254125084728e-04,
471,7.277750410140e-04,
472,7.028940599412e-04,
473,6.905280170031e-04,
474,7.069197017699e-04,
475,7.416112930514e-04,
476,7.565835840069e-04,
477,6.961235776544e-04,
478,7.720120484009e-04,
479,7.690614438616e-04,
480,7.751437369734e-04,
481,6.921563763171e-04,
482,8.298592292704e-04,
483,7.080098730512e-04,
484,7.146712741815e-04,
485,7.512761512771e-04,
486,6.943207699805e-04,
487,7.135949563235e-04,
488,8.204064797610e-04,
489,7.314167451113e-04,
490,7.630495820194e-04,
491,7.069386774674e-04,
492,7.282008882612e-04,
493,7.650085026398e-04,
494,7.402732735500e-04,
495,7.622452685609e-04,
496,7.577274227515e-04,
497,6.847192998976e-04,
498,7.582377293147e-04,
499,7.093397434801e-04,
500,7.415858563036e-04,1.181825879030e-03
501,6.995359435678e-04,
502,7.660074043088e-04,
503,8.386934641749e-04,
504,6.764038698748e-04,
505,7.637804374099e-04,
506,7.008140091784e-04,
507,6.938219885342e-04,
508,6.750957109034e-04,
509,7.317092968151e-04,
510,7.006523082964e-04,
511,6.876838742755e-04,
512,7.116799824871e-04,
513,8.117179968394e-04,
514,6.879019201733e-04,
515,6.594163132831e-04,
516,7.080950890668e-04,
517,7.497234037146e-04,
518,7.051156135276e-04,
519,6.551016122103e-04,
520,7.149100420065e-04,
521,7.796428399161e-04,
522,7.523903041147e-04,
523,8.219925221056e-04,
524,7.738479762338e-04,
525,6.892613018863e-04,
526,7.843310013413e-04,
527,8.012170437723e-04,
528,7.294106762856e-04,
529,7.823419291526e-04,
530,7.523691165261e-04,
531,6.466193008237e-04,
532,7.819007150829e-04,
533,7.950013969094e-04,
534,7.461828645319e-04,
535,8.113790536299e-04,
536,7.732166559435e-04,
537,7.058095652610e-04,
538,8.134419331327e-04,
539,7.766697672196e-04,
540,7.618491072208e-04,
541,1.048197038472e-03,
542,7.856314769015e-04,
543,8.147677872330e-04,
544,1.194156473503e-03,
545,9.489152580500e-04,
546,8.099351543933e-04,
547,1.012617372908e-03,
548,8.587788906880e-04,
549,8.067007292993e-04,
550,1.026497106068e-03,1.197571400553e-03
551,6.821390707046e-04,
552,8.161375299096e-04,
553,8.477254305035e-04,
554,7.492175791413e-04,
555,7.570613524877e-04,
556,7.376391440630e-04,
557,8.749885018915e-04,
558,7.076244801283e-04,
559,7.907098624855e-04,
560,8.075637742877e-04,
561,7.603456033394e-04,
562,7.142953108996e-04,
563,7.110231090337e-04,
564,8.384101092815e-04,
565,7.398985326290e-04,
566,7.256851531565e-04,
567,8.084389846772e-04,
568,6.804841104895e-04,
569,6.883756723255e-04,
570,7.012229762040e-04,
571,6.729062879458e-04,
572,7.504086242989e-04,
573,6.910057854839e-04,
574,6.515763234347e-04,
575,6.780262920074e-04,
576,7.503274246119e-04,
577,6.730890600011e-04,
578,6.719841039740e-04,
579,7.756066042930e-04,
580,6.733289919794e-04,
581,6.732458714396e-04,
582,7.367999642156e-04,
583,6.936433492228e-04,
584,6.920400774106e-04,
585,6.556822918355e-04,
586,7.153343176469e-04,
587,6.849658093415e-04,
588,6.969458190724e-04,
589,7.202810375020e-04,
590,6.703109247610e-04,
591,6.796724628657e-04,
592,7.149969460443e-04,
593,7.199512328953e-04,
594,7.184789283201e-04,
595,6.733098998666e-04,
596,7.333243265748e-04,
597,7.300523575395e-04,
598,6.973168347031e-04,
599,7.120163645595e-04,
600,6.699182558805e-04,1.194362179376e-03
601,6.537835579365e-04,
602,7.181278779171e-04,
603,6.907451897860e-04,
604,7.204602006823e-04,
605,6.374456570484e-04,
606,6.858523702249e-04,
607,6.683319807053e-04,
608,6.088265799917e-04,
609,6.112632690929e-04,
610,7.114304462448e-04,
611,5.913446075283e-04,
612,6.639301427640e-04,
613,6.252764724195e-04,
614,6.402169237845e-04,
615,6.957310251892e-04,
616,6.667375564575e-04,
617,7.310594664887e-04,
618,6.880366709083e-04,
619,6.708765286021e-04,
620,6.241832743399e-04,
621,6.207809783518e-04,
622,6.015009712428e-04,
623,6.258657085709e-04,
624,6.537872832268e-04,
625,6.607844843529e-04,
626,7.058306364343e-04,
627,6.148202228360e-04,
628,6.768673192710e-04,
629,6.578647880815e-04,
630,6.060816813260e-04,
631,6.616060272790e-04,
632,6.595994345844e-04,
633,6.175235030241e-04,
634,6.394728552550e-04,
635,7.010691333562e-04,
636,6.123681669123e-04,
637,6.939920131117e-04,
638,6.153775611892e-04,
639,5.800343351439e-04,
640,5.880653625354e-04,
641,6.308796582744e-04,
642,6.291526369750e-04,
643,6.379360565916e-04,
644,5.814406322315e-04,
645,6.020648870617e-04,
646,5.964754382148e-04,
647,6.504368502647e-04,
648,6.668462883681e-04,
649,5.564747843891e-04,
650,6.123718922026e-04,1.095053157769e-03
651,5.854853661731e-04,
652,6.128865061328e-04,
653,5.572945228778e-04,
654,5.759033956565e-04,
655,5.464264540933e-04,
656,6.316199433059e-04,
657,6.766091682948e-04,
658,6.535613210872e-04,
659,5.708728567697e-04,
660,5.841566016898e-04,
661,7.475410238840e-04,
662,6.215102039278e-04,
663,5.626720376313e-04,
664,6.090531242080e-04,
665,6.225946126506e-04,
666,5.710175610147e-04,
667,5.315691232681e-04,
668,5.595579277724e-04,
669,6.183970253915e-04,
670,5.442404071800e-04,
671,5.333742592484e-04,
672,5.364629905671e-04,
673,5.061849951744e-04,
674,5.288119427860e-04,
675,5.560852587223e-04,
676,5.114344530739e-04,
677,5.287320818752e-04,
678,5.042304401286e-04,
679,5.942956777290e-04,
680,5.564106395468e-04,
681,5.423719994724e-04,
682,5.219771992415e-04,
683,4.933058517054e-04,
684,5.342173390090e-04,
685,5.837854696438e-04,
686,5.085142329335e-04,
687,5.038159433752e-04,
688,5.092037026770e-04,
689,5.256226286292e-04,
690,5.287542007864e-04,
691,4.996496136300e-04,
692,5.219964077696e-04,
693,5.257333396003e-04,
694,5.381981027313e-04,
695,5.593190435320e-04,
696,5.542553262785e-04,
697,4.938555648550e-04,
698,5.013223271817e-04,
699,4.723023739643e-04,
700,4.805379139725e-04,9.310623863712e-04
701,5.702946800739e-04,
702,5.177017301321e-04,
703,4.857326275669e-04,
704,5.138693377376e-04,
705,6.358373211697e-04,
706,6.781615084037e-04,
707,6.538854795508e-04,
708,5.783564411104e-04,
709,5.522235296667e-04,
710,5.115644307807e-04,
711,5.581176374108e-04,
712,5.763037479483e-04,
713,5.062555428594e-04,
714,4.975717747584e-04,
715,5.718574393541e-04,
716,5.278816679493e-04,
717,4.567583091557e-04,
718,5.448489682749e-04,
719,5.468153394759e-04,
720,5.309263942763e-04,
721,4.497290356085e-04,
722,5.803068634123e-04,
723,5.521847633645e-04,
724,4.640607512556e-04,
725,5.246383952908e-04,
726,5.934559740126e-04,
727,4.637469537556e-04,
728,5.328677361831e-04,
729,5.679270252585e-04,
730,4.882547946181e-04,
731,5.016112700105e-04,
732,6.442986195907e-04,
733,5.314237205312e-04,
734,4.636609519366e-04,
735,5.239550955594e-04,
736,5.076331435703e-04,
737,4.891706630588e-04,
