epoch,train_mse,internal_val_mse
1,1.667448133230e-01,1.241260170937e-01
2,1.145707070827e-01,
3,7.972864806652e-02,
4,5.103649944067e-02,
5,3.289686143398e-02,
6,1.899842917919e-02,
7,1.139127369970e-02,
8,8.919428102672e-03,
9,8.447515778244e-03,
10,9.695017710328e-03,
11,1.097769103944e-02,
12,1.167262811214e-02,
13,1.268044300377e-02,
14,1.243359968066e-02,
15,1.327859424055e-02,
16,1.358163915575e-02,
17,1.387713477015e-02,
18,1.359290443361e-02,
19,1.270267367363e-02,
20,1.313584297895e-02,
21,1.206861436367e-02,
22,1.150989625603e-02,
23,1.103977859020e-02,
24,1.126624830067e-02,
25,1.016633212566e-02,
26,9.772341698408e-03,
27,8.768048137426e-03,
28,8.098352700472e-03,
29,7.130579091609e-03,
30,6.726302206516e-03,
31,5.846991203725e-03,
32,5.242380313575e-03,
33,4.890015348792e-03,
34,4.360307008028e-03,
35,4.763642325997e-03,
36,4.583766683936e-03,
37,4.762713331729e-03,
38,4.395700059831e-03,
39,4.409422632307e-03,
40,3.881576936692e-03,
41,3.313619643450e-03,
42,2.943652682006e-03,
43,2.731429878622e-03,
44,2.456032671034e-03,
45,2.419804455712e-03,
46,2.326443558559e-03,
47,2.419102936983e-03,
48,2.218481618911e-03,
49,2.177596092224e-03,
50,1.967508113012e-03,2.141825156286e-03
51,1.900545554236e-03,
52,1.841992139816e-03,
53,1.853360445239e-03,
54,1.856177113950e-03,
55,2.027791691944e-03,
56,2.398816868663e-03,
57,1.340851886198e-03,
58,2.247374271974e-03,
59,2.003390807658e-03,
60,2.020660554990e-03,
61,1.490868395194e-03,
62,1.653446699493e-03,
63,1.316439011134e-03,
64,1.760641811416e-03,
65,1.220803824253e-03,
66,1.681955764070e-03,
67,1.211702357978e-03,
68,1.394242164679e-03,
69,1.282145269215e-03,
70,1.186542445794e-03,
71,1.427109586075e-03,
72,1.087142503820e-03,
73,1.426576054655e-03,
74,1.022866228595e-03,
75,1.227943226695e-03,
76,1.090725301765e-03,
77,1.157136866823e-03,
78,1.089115859941e-03,
79,1.106187235564e-03,
80,1.135356957093e-03,
81,9.562303312123e-04,
82,1.073337625712e-03,
83,1.064414856955e-03,
84,1.053202431649e-03,
85,1.083212904632e-03,
86,1.047254423611e-03,
87,1.032448257320e-03,
88,1.024272525683e-03,
89,1.024867757224e-03,
90,9.849930647761e-04,
91,1.115144928917e-03,
92,1.138550927863e-03,
93,1.076083630323e-03,
94,1.153995981440e-03,
95,1.096215914004e-03,
96,1.007669139653e-03,
97,1.148171722889e-03,
98,9.602264617570e-04,
99,9.902998572215e-04,
100,1.022779848427e-03,1.152326818556e-03
101,1.069142017514e-03,
102,9.993694256991e-04,
103,1.027686404996e-03,
104,9.962476324290e-04,
105,1.014170004055e-03,
106,1.076802611351e-03,
107,1.079134875908e-03,
108,9.660652140155e-04,
109,9.548303205520e-04,
110,1.003733952530e-03,
111,1.003501354717e-03,
112,9.810302872211e-04,
113,9.874715469778e-04,
114,9.409511694685e-04,
115,1.013334607705e-03,
116,9.982949122787e-04,
117,1.022451324388e-03,
118,1.076922519132e-03,
119,1.066626864485e-03,
