epoch,train_mse,internal_val_mse
1,1.618806719780e-01,1.090609729290e-01
2,1.109835952520e-01,
3,7.571439445019e-02,
4,4.907825589180e-02,
5,3.023704141378e-02,
6,1.852862909436e-02,
7,1.136874873191e-02,
8,9.062011726201e-03,
9,9.035269729793e-03,
10,1.035442575812e-02,
11,1.204582955688e-02,
12,1.247529499233e-02,
13,1.443895511329e-02,
14,1.381831802428e-02,
15,1.417395472527e-02,
16,1.409459859133e-02,
17,1.439130492508e-02,
18,1.294960174710e-02,
19,1.298340037465e-02,
20,1.239259634167e-02,
21,1.210420858115e-02,
22,1.061303168535e-02,
23,1.034265384078e-02,
24,9.899247437716e-03,
25,9.285830892622e-03,
26,7.863814011216e-03,
27,7.654562592506e-03,
28,6.308216135949e-03,
29,6.157420109957e-03,
30,5.604111123830e-03,
31,5.357327871025e-03,
32,5.309313535690e-03,
33,5.610052961856e-03,
34,5.635678302497e-03,
35,5.532025359571e-03,
36,4.957890138030e-03,
37,4.673061892390e-03,
38,4.219794645905e-03,
39,3.734224475920e-03,
40,3.329801140353e-03,
41,3.203928936273e-03,
42,3.182284068316e-03,
43,3.088004887104e-03,
44,2.883652690798e-03,
45,2.902698470280e-03,
46,2.572969067842e-03,
47,2.485522301868e-03,
48,2.400499768555e-03,
49,2.162430435419e-03,
50,2.030952135101e-03,3.219463163987e-03
51,2.004433888942e-03,
52,1.814688788727e-03,
53,1.626134035178e-03,
54,1.565015874803e-03,
55,1.434065168723e-03,
56,1.344065647572e-03,
57,1.404867973179e-03,
58,1.404070993885e-03,
59,1.514169387519e-03,
60,1.207807799801e-03,
61,1.114824204706e-03,
62,1.053323736414e-03,
63,1.114735146984e-03,
64,1.201622886583e-03,
65,1.214110292494e-03,
66,1.149403979070e-03,
67,1.227730186656e-03,
68,1.124030794017e-03,
69,1.061135553755e-03,
70,1.141558517702e-03,
71,1.063762814738e-03,
72,1.117868465371e-03,
73,1.298956340179e-03,
74,1.246103900485e-03,
75,1.083408715203e-03,
76,1.060820883140e-03,
77,1.195911318064e-03,
78,1.300431322306e-03,
79,1.111773541197e-03,
80,1.191393472254e-03,
81,1.301902346313e-03,
82,9.790926706046e-04,
83,1.379654277116e-03,
84,1.064125681296e-03,
85,1.167415059172e-03,
86,1.326523371972e-03,
87,9.973171399906e-04,
88,1.324343960732e-03,
89,9.618440526538e-04,
90,1.240545767359e-03,
91,1.006035599858e-03,
92,1.168902497739e-03,
93,1.028016908094e-03,
94,1.170156523585e-03,
95,9.652545559220e-04,
96,1.144355745055e-03,
97,9.635507594794e-04,
98,1.140274573117e-03,
99,1.017992850393e-03,
100,9.897509589791e-04,1.417752355337e-03
101,9.019412100315e-04,
102,1.032575964928e-03,
103,9.790584445000e-04,
104,9.878568816930e-04,
105,9.169850964099e-04,
106,1.009713858366e-03,
107,9.659481584094e-04,
108,9.539152961224e-04,
109,1.041586045176e-03,
110,9.224566747434e-04,
111,1.012609573081e-03,
112,9.254469186999e-04,
113,1.038109418005e-03,
114,9.943010518327e-04,
115,1.001687953249e-03,
116,9.803706780076e-04,
117,9.524413035251e-04,
118,9.081710595638e-04,
119,9.338298696093e-04,
120,8.984893793240e-04,
121,9.506359929219e-04,
122,9.596350137144e-04,
123,9.151529520750e-04,
124,9.110000682995e-04,
125,8.639640291221e-04,
126,9.704678668641e-04,
127,8.604625472799e-04,
128,9.129350655712e-04,
129,8.797880145721e-04,
130,9.024104219861e-04,
131,8.802841184661e-04,
132,8.750276756473e-04,
133,8.506233571097e-04,
134,8.719570469111e-04,
135,8.735550800338e-04,
136,9.117776644416e-04,
137,8.861598325893e-04,
138,8.896691142581e-04,
139,8.652397664264e-04,
140,8.663877379149e-04,
141,9.106976212934e-04,
142,8.822843083180e-04,
143,8.631739765406e-04,
144,8.634525584057e-04,
145,8.366657420993e-04,
146,9.039418073371e-04,
147,8.313239086419e-04,
148,8.469893364236e-04,
149,8.814673637971e-04,
150,9.291041642427e-04,1.348655670881e-03
151,8.210637606680e-04,
152,9.192987345159e-04,
153,9.065374615602e-04,
154,8.583338931203e-04,
155,8.533162181266e-04,
156,8.634405676275e-04,
157,8.379408391193e-04,
158,9.008482447825e-04,
159,8.148956694640e-04,
160,8.482803241350e-04,
161,8.813085732982e-04,
162,8.773005101830e-04,
163,8.288659155369e-04,
164,8.614240214229e-04,
165,8.213077671826e-04,
166,8.289214456454e-04,
167,8.506417507306e-04,
168,8.242389885709e-04,
169,8.550168131478e-04,
170,8.528581238352e-04,
171,8.493333589286e-04,
172,8.392927120440e-04,
173,8.974692318588e-04,
174,8.342039072886e-04,
175,8.501630509272e-04,
176,8.715502917767e-04,
177,8.223387412727e-04,
178,8.520762203261e-04,
179,8.208396611735e-04,
180,7.800617022440e-04,
181,8.551216451451e-04,
182,8.814185857773e-04,
183,8.244884666055e-04,
184,8.698586025275e-04,
185,8.509294711985e-04,
186,9.142604540102e-04,
187,8.669088711031e-04,
188,8.835671469569e-04,
189,8.552161161788e-04,
190,9.268114226870e-04,
191,8.531193016097e-04,
192,8.232651161961e-04,
193,8.916266961023e-04,
194,7.931538857520e-04,
195,8.647084468976e-04,
196,8.805179386400e-04,
197,8.768192492425e-04,
198,8.625625632703e-04,
199,8.662843611091e-04,
200,8.669950184412e-04,1.515681273304e-03
201,8.169529610313e-04,
202,7.729656063020e-04,
203,8.073525968939e-04,
204,8.227705257013e-04,
205,8.586099720560e-04,
206,8.663219050504e-04,
207,8.852515602484e-04,
208,8.171017980203e-04,
209,8.507607271895e-04,
210,8.269185782410e-04,
211,8.163843303919e-04,
212,8.617088897154e-04,
213,8.014584891498e-04,
214,8.413336472586e-04,
215,8.256479050033e-04,
216,8.275309810415e-04,
217,8.581024594605e-04,
218,8.119224803522e-04,
219,8.454595226794e-04,
220,8.463746053167e-04,
221,7.799204904586e-04,
222,7.859776960686e-04,
223,7.777538849041e-04,
224,8.176984847523e-04,
225,7.713676313870e-04,
226,7.589605520479e-04,
227,8.381066145375e-04,
228,7.840605685487e-04,
229,8.101534331217e-04,
230,8.551987120882e-04,
231,8.476823568344e-04,
232,8.304802468047e-04,
233,7.965725963004e-04,
234,8.204758632928e-04,
235,7.684904267080e-04,
236,7.756730774418e-04,
237,7.811599643901e-04,
238,8.438579970971e-04,
239,7.905704551376e-04,
240,7.646450540051e-04,
241,7.909887935966e-04,
242,7.916525355540e-04,
243,8.187789935619e-04,
244,7.979052606970e-04,
245,7.966044940986e-04,
246,7.872005226091e-04,
247,8.219957817346e-04,
248,7.934784516692e-04,
249,7.821068284102e-04,
250,7.804317865521e-04,1.296212314628e-03
251,7.881120545790e-04,
252,8.182793390006e-04,
253,8.077539387159e-04,
254,7.600486278534e-04,
255,7.338190334849e-04,
256,7.519215578213e-04,
257,8.043510024436e-04,
258,7.967447163537e-04,
259,8.037180523388e-04,
260,7.470481214114e-04,
261,8.157032425515e-04,
262,7.677104440518e-04,
263,7.578490767628e-04,
264,8.069047471508e-04,
265,7.991060265340e-04,
266,7.320762379095e-04,
267,7.919232593849e-04,
268,7.901862845756e-04,
269,7.554161711596e-04,
270,7.693792576902e-04,
271,7.792626274750e-04,
272,7.432264974341e-04,
273,7.743529276922e-04,
274,7.913516601548e-04,
275,7.662524003536e-04,
276,7.921428186819e-04,
277,7.987568969838e-04,
278,7.247069152072e-04,
279,7.556159398519e-04,
280,7.649375475012e-04,
281,7.827626541257e-04,
282,8.262023911811e-04,
283,8.185467449948e-04,
284,7.613380439579e-04,
285,7.295719115064e-04,
286,7.412770646624e-04,
287,7.448983960785e-04,
288,7.649069884792e-04,
289,7.323981262743e-04,
290,7.149759912863e-04,
291,8.114566444419e-04,
292,7.501480286010e-04,
293,7.592230685987e-04,
294,7.414005231112e-04,
295,7.595742354169e-04,
296,7.509647984989e-04,
297,7.782744942233e-04,
298,7.857220480219e-04,
299,7.258702535182e-04,
300,7.659343536943e-04,1.219174824655e-03
301,7.548312423751e-04,
302,7.508380804211e-04,
303,7.457016035914e-04,
304,7.654654327780e-04,
305,7.718458073214e-04,
306,7.948205457069e-04,
307,8.208091021515e-04,
308,8.051204495132e-04,
309,8.111598435789e-04,
310,9.412612998858e-04,
311,8.062514825724e-04,
312,7.782214088365e-04,
313,9.284625411965e-04,
314,8.100374834612e-04,
315,8.436851785518e-04,
316,8.927120361477e-04,
317,7.322620367631e-04,
318,8.445871062577e-04,
319,8.533266955055e-04,
320,7.390778628178e-04,
321,8.391439914703e-04,
322,7.646877784282e-04,
323,7.802706095390e-04,
324,8.318384643644e-04,
325,8.098033722490e-04,
326,7.421049522236e-04,
327,7.127078715712e-04,
328,7.709102937952e-04,
329,8.192584500648e-04,
330,7.600787794217e-04,
331,8.369283750653e-04,
332,7.511698058806e-04,
333,7.632444030605e-04,
334,7.546179695055e-04,
335,7.701830472797e-04,
336,7.551722810604e-04,
337,7.450947887264e-04,
338,7.528932183050e-04,
339,7.235523080453e-04,
340,7.687454344705e-04,
341,7.848928216845e-04,
342,7.244186708704e-04,
343,8.011361933313e-04,
344,7.388814701699e-04,
345,7.225652807392e-04,
346,7.611325709149e-04,
347,7.725902833045e-04,
348,7.923138327897e-04,
349,7.235037046485e-04,
350,7.252522045746e-04,1.268564024940e-03
351,7.946287514642e-04,
352,7.183604175225e-04,
353,7.752928650007e-04,
354,7.502187509090e-04,
355,7.516064215451e-04,
356,7.612771005370e-04,
357,7.962863892317e-04,
358,7.405206561089e-04,
359,7.630773470737e-04,
360,7.400077884085e-04,
361,7.200491381809e-04,
362,7.521138759330e-04,
363,7.894833688624e-04,
364,7.476141909137e-04,
365,7.957949419506e-04,
366,6.869239150546e-04,
367,7.897655013949e-04,
368,7.830326212570e-04,
369,7.452714489773e-04,
370,8.979816921055e-04,
371,7.951651932672e-04,
372,7.545758271590e-04,
373,9.476591367275e-04,
374,7.693527732044e-04,
375,7.631946355104e-04,
376,8.588093332946e-04,
377,7.295747636817e-04,
378,7.863416103646e-04,
379,8.273365092464e-04,
380,7.407682714984e-04,
381,8.206809870899e-04,
