epoch,train_mse,internal_val_mse
1,1.907709240913e-01,1.309181153774e-01
2,1.332328617573e-01,
3,9.253770112991e-02,
4,5.903672426939e-02,
5,3.726499900222e-02,
6,2.146234177053e-02,
7,1.222769171000e-02,
8,8.502360433340e-03,
9,7.875489071012e-03,
10,7.882311940193e-03,
11,9.189047850668e-03,
12,1.028346642852e-02,
13,1.092014648020e-02,
14,1.177269034088e-02,
15,1.139797084033e-02,
16,1.211252436042e-02,
17,1.187135465443e-02,
18,1.195972412825e-02,
19,1.175433211029e-02,
20,1.158026605844e-02,
21,1.096350047737e-02,
22,1.108527183533e-02,
23,1.025559008121e-02,
24,1.037585176528e-02,
25,9.481887333095e-03,
26,9.595547802746e-03,
27,8.877040818334e-03,
28,8.134121075273e-03,
29,7.950991392136e-03,
30,7.137413136661e-03,
31,6.702201440930e-03,
32,6.093731150031e-03,
33,5.781356710941e-03,
34,5.456512328237e-03,
35,4.657731391490e-03,
36,4.139784723520e-03,
37,3.871504217386e-03,
38,3.860945114866e-03,
39,3.924897871912e-03,
40,3.839576616883e-03,
41,4.113933071494e-03,
42,4.146866500378e-03,
43,3.790208837017e-03,
44,3.577838186175e-03,
45,3.425919683650e-03,
46,2.696362789720e-03,
47,3.060110146180e-03,
48,2.617888618261e-03,
49,2.644089050591e-03,
50,2.391046844423e-03,3.514090552926e-03
51,2.517676446587e-03,
52,2.401383360848e-03,
53,2.507191384211e-03,
54,2.252172213048e-03,
55,2.199906855822e-03,
56,2.220411319286e-03,
57,2.067072549835e-03,
58,1.882480457425e-03,
59,1.881322124973e-03,
60,1.702535548247e-03,
61,1.666494994424e-03,
62,1.615202869289e-03,
63,1.616223482415e-03,
64,1.558922347613e-03,
65,1.462344080210e-03,
66,1.521423226222e-03,
67,1.429695868865e-03,
68,1.358129666187e-03,
69,1.353275962174e-03,
70,1.321171177551e-03,
71,1.514904666692e-03,
72,1.566628227010e-03,
73,1.268042600714e-03,
74,1.561545766890e-03,
75,1.329830149189e-03,
76,1.422403263859e-03,
77,1.415585633367e-03,
78,1.214746618643e-03,
79,1.401420449838e-03,
80,1.238533295691e-03,
81,1.487628673203e-03,
82,1.432279124856e-03,
83,1.223480910994e-03,
84,1.461918232962e-03,
85,1.217630458996e-03,
86,1.312228152528e-03,
87,1.215611002408e-03,
88,1.231369329616e-03,
89,1.265796599910e-03,
90,1.126754330471e-03,
91,1.316063106060e-03,
92,1.197409583256e-03,
93,1.173568889499e-03,
94,1.153360586613e-03,
95,1.104299561121e-03,
96,1.232690643519e-03,
97,1.136282808147e-03,
98,1.190547482111e-03,
99,1.094084465876e-03,
100,1.189625239931e-03,2.103827893734e-03
101,1.117998501286e-03,
102,1.099889632314e-03,
103,1.139256404713e-03,
104,1.155338250101e-03,
105,1.204948639497e-03,
106,1.067068194970e-03,
107,1.134719233960e-03,
108,1.099141547456e-03,
109,1.102592330426e-03,
110,1.055198372342e-03,
111,1.083915354684e-03,
112,1.066845958121e-03,
113,1.039711060002e-03,
114,1.132196630351e-03,
115,1.119096530601e-03,
116,1.150000956841e-03,
117,1.022463664412e-03,
118,1.112006371841e-03,
119,1.037408830598e-03,
120,1.068272395059e-03,
121,1.071514096111e-03,
122,1.053296495229e-03,
123,1.082721049897e-03,
124,1.054979627952e-03,
125,1.049841521308e-03,
126,1.078681554645e-03,
127,1.065057702363e-03,
128,1.042206073180e-03,
129,1.050732913427e-03,
130,1.060230191797e-03,
131,1.091163605452e-03,
132,1.040580566041e-03,
133,1.047353143804e-03,
134,1.113479374908e-03,
135,1.016953494400e-03,
136,1.104256720282e-03,
137,1.024825847708e-03,
138,1.100377878174e-03,
139,1.096938503906e-03,
140,1.054552965797e-03,
141,1.053689280525e-03,
142,9.804293513298e-04,
143,9.982030605897e-04,
144,9.882809827104e-04,
145,1.078217523172e-03,
146,1.029147533700e-03,
147,9.551638504490e-04,
148,1.103798160329e-03,
149,9.863255545497e-04,
150,9.684500982985e-04,1.717990380712e-03
151,9.620372438803e-04,
152,1.037109876052e-03,
153,1.008571591228e-03,
154,9.239902719855e-04,
155,9.640442440286e-04,
156,9.856411488727e-04,
157,1.015102257952e-03,
158,9.902080055326e-04,
159,9.922499302775e-04,
160,1.011377898976e-03,
161,1.003019977361e-03,
162,9.844113374129e-04,
163,9.782880079001e-04,
164,9.709955193102e-04,
165,9.453646489419e-04,
166,9.618435869925e-04,
167,9.879381395876e-04,
168,1.009666826576e-03,
169,1.030055806041e-03,
170,9.333789930679e-04,
171,1.010563108139e-03,
172,9.782682172954e-04,
173,9.738054359332e-04,
174,9.409508784302e-04,
175,9.673151653260e-04,
176,9.635390015319e-04,
177,9.461692534387e-04,
178,9.614026057534e-04,
179,9.515804704279e-04,
180,9.231207659468e-04,
181,9.395369561389e-04,
182,9.275594493374e-04,
183,1.008793478832e-03,
184,9.596874006093e-04,
185,1.015711110085e-03,
186,9.787243325263e-04,
187,9.686466073617e-04,
188,1.002090983093e-03,
189,9.595627780072e-04,
190,8.964920416474e-04,
191,9.875040268525e-04,
192,9.373495122418e-04,
193,1.000807620585e-03,
194,9.532975964248e-04,
195,9.682332165539e-04,
196,9.946494828910e-04,
197,9.456435218453e-04,
198,1.044782111421e-03,
199,1.078512053937e-03,
200,9.738950757310e-04,2.011566888541e-03
201,1.029802951962e-03,
202,1.050433958881e-03,
203,9.529212838970e-04,
204,9.537977166474e-04,
205,9.711552993394e-04,
206,1.028431579471e-03,
207,9.460548171774e-04,
208,9.642451768741e-04,
209,1.024545636028e-03,
210,9.292863542214e-04,
211,1.113216159865e-03,
212,1.108390744776e-03,
213,9.162036003545e-04,
214,1.012041233480e-03,
215,1.042848452926e-03,
216,9.285119012929e-04,
217,1.102362759411e-03,
218,9.745146962814e-04,
219,1.025039120577e-03,
220,9.520250023343e-04,
221,9.779056999832e-04,
222,1.055646454915e-03,
223,9.003607556224e-04,
224,9.873540839180e-04,
225,9.559042518958e-04,
226,9.112321422435e-04,
227,9.494842961431e-04,
228,9.206822142005e-04,
229,9.129043319263e-04,
230,9.586231899448e-04,
231,8.910555625334e-04,
232,9.124053758569e-04,
233,9.419929701835e-04,
234,9.692636085674e-04,
235,9.195378515869e-04,
236,9.242644882761e-04,
237,9.548696107231e-04,
238,9.000608697534e-04,
239,9.111190447584e-04,
240,9.515936253592e-04,
241,9.097033180296e-04,
242,8.808037382551e-04,
243,8.707220549695e-04,
244,9.254381875508e-04,
245,9.224503301084e-04,
246,9.184695081785e-04,
247,8.608720963821e-04,
248,9.746980504133e-04,
249,9.280499070883e-04,
250,8.892267942429e-04,1.830619061366e-03
251,9.184674127027e-04,
252,9.339068783447e-04,
253,9.873870294541e-04,
254,8.986163302325e-04,
255,9.278743527830e-04,
256,8.764367084950e-04,
257,9.245687397197e-04,
258,9.352056076750e-04,
259,9.050542139448e-04,
260,9.174780570902e-04,
261,9.578765020706e-04,
262,9.229331044480e-04,
263,9.231595904566e-04,
264,9.536920115352e-04,
265,8.649416849948e-04,
266,9.059738949873e-04,
267,9.636535542086e-04,
268,8.913305355236e-04,
269,9.718894725665e-04,
270,9.263836545870e-04,
271,9.947658982128e-04,
272,9.140283800662e-04,
273,9.352798806503e-04,
274,9.429499041289e-04,
275,9.207644034177e-04,
276,8.991885115393e-04,
277,8.939171675593e-04,
278,9.356120135635e-04,
279,9.464182658121e-04,
280,8.740688208491e-04,
281,9.378177346662e-04,
282,8.870632154867e-04,
283,8.665760979056e-04,
284,9.037829004228e-04,
285,8.600957226008e-04,
286,9.129260433838e-04,
287,8.988613262773e-04,
288,8.948639733717e-04,
289,9.789372561499e-04,
290,9.544671047479e-04,
291,9.218351915479e-04,
292,8.916617371142e-04,
293,9.076152346097e-04,
294,9.350139880553e-04,
295,9.256900520995e-04,
296,9.410614147782e-04,
297,9.374134824611e-04,
298,8.709204848856e-04,
299,8.727501262911e-04,
300,9.769198950380e-04,1.758527709171e-03
301,9.273417526856e-04,
302,9.159331675619e-04,
303,8.859542431310e-04,
304,8.765794336796e-04,
305,9.371616179124e-04,
306,8.383720414713e-04,
307,8.465688442811e-04,
308,9.170981356874e-04,
309,9.313630289398e-04,
310,9.048661449924e-04,
311,8.663595654070e-04,
312,8.800756186247e-04,
313,9.336128132418e-04,
314,8.787572733127e-04,
315,9.657470509410e-04,
316,9.008130873553e-04,
317,1.007719314657e-03,
318,9.621554636396e-04,
319,8.949489565566e-04,
320,9.717401699163e-04,
321,8.715025614947e-04,
322,9.377537062392e-04,
323,9.621148929000e-04,
324,8.862115791999e-04,
325,9.272835450247e-04,
326,9.665499092080e-04,
327,8.956746314652e-04,
328,9.020826546475e-04,
329,9.222303633578e-04,
330,8.830146398395e-04,
331,8.434832561761e-04,
332,8.460064418614e-04,
333,8.929069153965e-04,
334,9.481522720307e-04,
335,8.749770349823e-04,
336,9.039484430104e-04,
337,8.951121126302e-04,
338,8.976112585515e-04,
339,9.345608996227e-04,
340,9.117509471253e-04,
341,8.726568194106e-04,
342,8.832489838824e-04,
343,8.593882666901e-04,
344,9.358472889289e-04,
345,9.101832984015e-04,
346,8.279777830467e-04,
347,8.676820434630e-04,
348,8.996801916510e-04,
349,9.322121040896e-04,
350,8.558431291021e-04,1.696970313787e-03
351,8.565564057790e-04,
352,9.352388442494e-04,
353,8.487448794767e-04,
354,8.961640414782e-04,
355,8.393244352192e-04,
356,8.470125030726e-04,
357,8.774124435149e-04,
358,8.683378691785e-04,
359,8.702330524102e-04,
360,8.589697536081e-04,
361,8.729265537113e-04,
362,8.332602446899e-04,
363,8.747074753046e-04,
364,8.964273147285e-04,
365,8.980471757241e-04,
366,8.493806235492e-04,
367,8.625205373392e-04,
368,8.704911451787e-04,
369,8.395612239838e-04,
370,9.106890065596e-04,
371,9.136492153630e-04,
372,8.946945890784e-04,
373,8.354638703167e-04,
374,9.452666854486e-04,
375,9.006832842715e-04,
376,8.629661169834e-04,
377,8.868464501575e-04,
378,8.338221814483e-04,
379,9.159954497591e-04,
380,8.709214162081e-04,
381,8.838509093039e-04,
382,9.024539613165e-04,
383,9.086987702176e-04,
384,8.303626673296e-04,
385,8.747247047722e-04,
386,8.957875543274e-04,
387,8.937829406932e-04,
388,8.668202790432e-04,
389,9.019073331729e-04,
390,8.741878555156e-04,
391,8.619164582342e-04,
392,8.879583911039e-04,
393,9.361230768263e-04,
394,8.841211092658e-04,
395,8.208287181333e-04,
396,8.035147911869e-04,
397,8.030838798732e-04,
398,9.025720064528e-04,
399,8.667044457980e-04,
400,8.337645558640e-04,1.764026819728e-03
401,8.859810186550e-04,
402,8.943353313953e-04,
403,8.531235507689e-04,
404,9.786643786356e-04,
405,9.587143431418e-04,
406,8.794488967396e-04,
407,9.386477759108e-04,
408,8.239157614298e-04,
409,9.144095238298e-04,
410,8.767917170189e-04,
411,8.629185613245e-04,
412,8.907971787266e-04,
413,9.074480039999e-04,
414,9.480576263741e-04,
415,9.454624378122e-04,
416,8.044010028243e-04,
417,8.543818839826e-04,
418,8.669227245264e-04,
419,9.059732547030e-04,
420,8.203106699511e-04,
421,8.569423807785e-04,
422,8.987052133307e-04,
423,8.374243625440e-04,
424,9.283876279369e-04,
425,8.831669692881e-04,
426,7.885467493907e-04,
427,8.784367237240e-04,
428,8.399147773162e-04,
429,8.992540533654e-04,
430,8.256322471425e-04,
431,9.088584338315e-04,
432,9.785866132006e-04,
433,8.447348373011e-04,
434,9.712510509416e-04,
435,9.219183120877e-04,
436,8.740135235712e-04,
437,8.857077918947e-04,
438,8.917638915591e-04,
439,8.654135745019e-04,
440,8.493565255776e-04,
441,8.911783806980e-04,
442,8.535846136510e-04,
443,8.336432510987e-04,
444,8.751405985095e-04,
445,8.611575467512e-04,
446,8.224450866692e-04,
447,8.653102559038e-04,
448,8.288486278616e-04,
449,8.208679500967e-04,
450,8.908741874620e-04,1.504649058916e-03
451,8.902749978006e-04,
452,8.417933131568e-04,
453,8.528959006071e-04,
454,8.124577580020e-04,
455,8.616198319942e-04,
456,8.091668132693e-04,
457,8.233212865889e-04,
458,8.711648406461e-04,
459,8.564804447815e-04,
460,8.585416944697e-04,
461,8.273886633106e-04,
462,8.290017722175e-04,
463,8.503876742907e-04,
464,8.593155071139e-04,
465,8.264550124295e-04,
466,7.866948144510e-04,
467,8.626265916973e-04,
468,8.074559154920e-04,
469,8.437472861260e-04,
470,8.274329593405e-04,
471,8.408039575443e-04,
472,7.964071701281e-04,
473,8.802914526314e-04,
474,8.371411822736e-04,
475,8.534445660189e-04,
476,8.689414826222e-04,
477,8.017548825592e-04,
478,8.729571709409e-04,
479,8.041571709327e-04,
480,8.555128588341e-04,
481,8.178945863619e-04,
482,8.336066384800e-04,
483,8.237832225859e-04,
484,8.102437714115e-04,
485,8.643789915368e-04,
486,8.689170936123e-04,
487,8.340630447492e-04,
488,7.764039328322e-04,
489,7.817331352271e-04,
490,8.472605841234e-04,
491,8.401169907302e-04,
492,8.283407660201e-04,
493,8.103828877211e-04,
494,8.179791038856e-04,
495,8.230459061451e-04,
496,8.090258343145e-04,
497,8.102057036012e-04,
498,7.832291303203e-04,
499,8.497886010446e-04,
500,8.158088312484e-04,1.584194367751e-03
501,8.197861607186e-04,
502,8.528500911780e-04,
503,8.519933908246e-04,
504,8.107139146887e-04,
505,8.588501950726e-04,
506,8.103077998385e-04,
507,8.683361811563e-04,
508,8.598113199696e-04,
509,7.986581185833e-04,
510,8.463962003589e-04,
511,7.767342613079e-04,
512,8.409405709244e-04,
513,7.981919916347e-04,
514,8.022668189369e-04,
515,7.941265939735e-04,
516,8.166417246684e-04,
517,7.685519522056e-04,
518,7.892565336078e-04,
519,8.305895607919e-04,
520,7.972445455380e-04,
521,7.369028171524e-04,
522,8.038472151384e-04,
523,7.266593165696e-04,
524,7.359721930698e-04,
525,8.099696715362e-04,
526,8.253570413217e-04,
527,8.231262327172e-04,
528,7.567367865704e-04,
529,7.525557884946e-04,
530,7.367818616331e-04,
531,7.848673267290e-04,
532,7.655464578420e-04,
533,8.072258206084e-04,
534,7.927005062811e-04,
535,7.263175211847e-04,
536,7.632541237399e-04,
537,7.817689329386e-04,
538,7.852334529161e-04,
539,8.002624381334e-04,
540,7.653889479116e-04,
541,7.619133684784e-04,
542,7.672955980524e-04,
543,7.753386162221e-04,
544,6.786979502067e-04,
545,7.463418878615e-04,
546,7.631886983290e-04,
547,7.845205836929e-04,
548,6.773070199415e-04,
549,7.485640817322e-04,
550,7.042206125334e-04,1.413103193045e-03
551,7.528085843660e-04,
552,7.394765852951e-04,
553,7.292759255506e-04,
554,7.387961377390e-04,
555,7.175485370681e-04,
556,7.445410592481e-04,
557,7.260325946845e-04,
558,7.434926810674e-04,
559,7.151319878176e-04,
560,6.768184248358e-04,
561,6.922316970304e-04,
562,7.069600978866e-04,
563,7.066463585943e-04,
564,7.054874440655e-04,
565,7.221730193123e-04,
566,8.136574178934e-04,
567,8.098598336801e-04,
568,7.759864674881e-04,
569,6.734144408256e-04,
570,6.836807588115e-04,
571,7.322175661102e-04,
572,7.104788674042e-04,
573,7.242234423757e-04,
574,7.309265783988e-04,
575,7.242008578032e-04,
576,6.594904116355e-04,
577,6.574240978807e-04,
578,7.018457399681e-04,
579,6.576983723789e-04,
580,6.616032915190e-04,
581,7.170035969466e-04,
582,7.299810531549e-04,
583,8.562200237066e-04,
584,1.214232761413e-03,
585,1.076413085684e-03,
586,1.008933875710e-03,
587,6.140691693872e-04,
588,1.077963272110e-03,
589,1.422648085281e-03,
590,6.915795966052e-04,
591,1.542633865029e-03,
592,1.733934273943e-03,
593,1.052340958267e-03,
594,2.062933519483e-03,
595,9.115476859733e-04,
