epoch,train_mse,internal_val_mse
1,2.455483376980e-02,4.452294483781e-02
2,4.907300695777e-02,
3,1.970541104674e-02,
4,1.867130026221e-02,
5,1.388738490641e-02,
6,1.242776028812e-02,
7,1.530595496297e-02,
8,1.426026970148e-02,
9,1.083332486451e-02,
10,7.192331366241e-03,
11,7.093672640622e-03,
12,8.823899552226e-03,
13,1.021128706634e-02,
14,9.123185649514e-03,
15,7.389536127448e-03,
16,5.761467851698e-03,
17,5.836678668857e-03,
18,6.147156469524e-03,
19,5.993729922920e-03,
20,6.253530737013e-03,
21,5.978147499263e-03,
22,5.378127098083e-03,
23,4.536591470242e-03,
24,4.358862526715e-03,
25,4.421888850629e-03,
26,4.310752265155e-03,
27,4.574638325721e-03,
28,4.441961646080e-03,
29,3.897089511156e-03,
30,3.686787094921e-03,
31,3.315191250294e-03,
32,3.549353685230e-03,
33,3.652340732515e-03,
34,3.564367769286e-03,
35,3.139039501548e-03,
36,3.151751356199e-03,
37,2.886002883315e-03,
38,3.135707462206e-03,
39,2.838739659637e-03,
40,2.961351070553e-03,
41,3.055705688894e-03,
42,2.690700581297e-03,
43,2.772725652903e-03,
44,2.666423097253e-03,
45,2.736469265074e-03,
46,2.553698839620e-03,
47,2.624336164445e-03,
48,2.721345983446e-03,
49,2.597280079499e-03,
50,2.525741234422e-03,2.157551469281e-03
51,2.690565073863e-03,
52,2.629094291478e-03,
53,2.677268814296e-03,
54,2.669576322660e-03,
55,2.751813735813e-03,
56,2.552402904257e-03,
57,2.499963855371e-03,
58,2.745588077232e-03,
59,2.499631606042e-03,
60,2.498380839825e-03,
61,2.506280783564e-03,
62,2.361158374697e-03,
63,2.580207074061e-03,
64,2.416646573693e-03,
65,2.403118647635e-03,
66,2.573000965640e-03,
67,2.487428486347e-03,
68,2.499345922843e-03,
69,2.327869180590e-03,
70,2.316451631486e-03,
71,2.383081708103e-03,
72,2.347972244024e-03,
73,2.437570597976e-03,
74,2.389843575656e-03,
75,2.513756509870e-03,
76,2.469240687788e-03,
77,2.317125210539e-03,
78,2.369483700022e-03,
79,2.241133246571e-03,
80,2.304460387677e-03,
81,2.493249252439e-03,
82,2.392692491412e-03,
83,2.472679363564e-03,
84,2.270140452310e-03,
85,2.180804032832e-03,
86,2.180564450100e-03,
87,2.400515601039e-03,
88,2.367373090237e-03,
89,2.180531155318e-03,
90,2.142955316231e-03,
91,2.305427799001e-03,
92,2.303993096575e-03,
93,2.260182518512e-03,
94,2.346172928810e-03,
95,2.363686915487e-03,
96,2.449882682413e-03,
97,2.343675121665e-03,
98,2.223177347332e-03,
99,2.147137187421e-03,
100,2.309179399163e-03,1.820598146878e-03
101,2.169284038246e-03,
102,2.183182165027e-03,
103,2.211475279182e-03,
104,2.218258101493e-03,
105,2.355563221499e-03,
106,2.247997559607e-03,
107,2.471034415066e-03,
108,2.172944135964e-03,
109,2.106600673869e-03,
110,2.287095179781e-03,
111,2.354369731620e-03,
112,2.332120435312e-03,
113,2.209206577390e-03,
114,2.109311986715e-03,
115,2.243123482913e-03,
116,2.327766269445e-03,
117,2.212613355368e-03,
118,2.290165284649e-03,
119,2.105972729623e-03,
120,2.086088526994e-03,
121,2.207240089774e-03,
122,2.262650057673e-03,
123,2.162916120142e-03,
124,2.253332640976e-03,
125,2.031126059592e-03,
126,2.139206742868e-03,
127,2.120544668287e-03,
128,2.129702363163e-03,
129,2.056361641735e-03,
130,2.268187468871e-03,
131,2.074740361422e-03,
132,2.013973891735e-03,
133,2.059904625639e-03,
134,2.223266055807e-03,
135,2.173390239477e-03,
136,2.216915134341e-03,
