epoch,train_mse,internal_val_mse
1,2.618786692619e-02,5.188223719597e-02
2,4.959519952536e-02,
3,2.055989205837e-02,
4,1.861804723740e-02,
5,1.325155422091e-02,
6,1.286332309246e-02,
7,1.479840092361e-02,
8,1.436097919941e-02,
9,1.065575145185e-02,
10,7.547863759100e-03,
11,7.238565944135e-03,
12,9.365871548653e-03,
13,1.025679055601e-02,
14,9.180188179016e-03,
15,7.061745040119e-03,
16,6.204695440829e-03,
17,5.798237398267e-03,
18,6.164527498186e-03,
19,6.747491657734e-03,
20,6.341151893139e-03,
21,5.654687061906e-03,
22,5.133022554219e-03,
23,4.327269736677e-03,
24,4.667728208005e-03,
25,4.790908657014e-03,
26,4.994938150048e-03,
27,4.626473411918e-03,
28,4.159753210843e-03,
29,4.030137322843e-03,
30,3.863526508212e-03,
31,3.776879049838e-03,
32,3.674336476251e-03,
33,3.691785037518e-03,
34,3.746994305402e-03,
35,3.127856180072e-03,
36,2.991064684466e-03,
37,2.944943727925e-03,
38,3.158877603710e-03,
39,2.981677418575e-03,
40,2.804659307003e-03,
41,2.812823047861e-03,
42,2.845431212336e-03,
43,2.609848044813e-03,
44,2.693027257919e-03,
45,2.720875665545e-03,
46,2.814544364810e-03,
47,2.650164533406e-03,
48,2.603785134852e-03,
49,2.761998213828e-03,
50,2.770765218884e-03,3.978445660323e-03
51,2.541038906202e-03,
52,2.660166006535e-03,
53,2.652330324054e-03,
54,2.453094348311e-03,
55,2.542357193306e-03,
56,2.685306593776e-03,
57,2.498266287148e-03,
58,2.678500954062e-03,
59,2.549920696765e-03,
60,2.489850390702e-03,
61,2.500569447875e-03,
62,2.499668858945e-03,
63,2.506063319743e-03,
64,2.433083951473e-03,
65,2.429566113278e-03,
66,2.479379996657e-03,
67,2.375186188146e-03,
68,2.586466958746e-03,
69,2.519778208807e-03,
70,2.519253874198e-03,
71,2.482315059751e-03,
72,2.470850246027e-03,
73,2.437511458993e-03,
74,2.467244397849e-03,
75,2.482988173142e-03,
76,2.452403772622e-03,
77,2.537199296057e-03,
78,2.439761068672e-03,
79,2.480442635715e-03,
80,2.359078265727e-03,
81,2.399828983471e-03,
82,2.461610361934e-03,
83,2.280478831381e-03,
84,2.285872586071e-03,
85,2.324115019292e-03,
86,2.320721279830e-03,
87,2.457892522216e-03,
88,2.373708412051e-03,
89,2.376982709393e-03,
90,2.415267517790e-03,
91,2.315401099622e-03,
92,2.311791293323e-03,
93,2.257838379592e-03,
94,2.407747088000e-03,
95,2.397091127932e-03,
96,2.333893906325e-03,
97,2.226656535640e-03,
98,2.318145707250e-03,
99,2.354198135436e-03,
100,2.266795840114e-03,3.980697132647e-03
101,2.333858981729e-03,
102,2.437862800434e-03,
103,2.203071955591e-03,
104,2.384837251157e-03,
105,2.374477218837e-03,
106,2.445910358801e-03,
107,2.388378605247e-03,
108,2.437276765704e-03,
109,2.274082275108e-03,
110,2.221055561677e-03,
111,2.272524405271e-03,
112,2.295440994203e-03,
113,2.474334090948e-03,
114,2.381649333984e-03,
115,2.258642576635e-03,
116,2.334205200896e-03,
117,2.241173060611e-03,
118,2.206254284829e-03,
119,2.327568363398e-03,
120,2.214543754235e-03,
121,2.311583608389e-03,
122,2.395223360509e-03,
123,2.222812268883e-03,
124,2.400617348030e-03,
125,2.211086452007e-03,
126,2.138845622540e-03,
127,2.274057827890e-03,
128,2.319859107956e-03,
129,2.304817549884e-03,
130,2.278655767441e-03,
131,2.401511184871e-03,
132,2.209452446550e-03,
133,2.371397800744e-03,
134,2.217841800302e-03,
135,2.111974405125e-03,
136,2.194016706198e-03,
137,2.189070917666e-03,
138,2.311598509550e-03,
139,2.172871492803e-03,
140,2.164434175938e-03,
141,2.296574879438e-03,
142,2.175921108574e-03,
143,2.159001771361e-03,
144,2.202647272497e-03,
145,2.184145618230e-03,
146,2.406610641629e-03,
147,2.285558963194e-03,
148,2.159827854484e-03,
149,2.353950869292e-03,
150,2.135234884918e-03,4.180273972452e-03
151,2.130023669451e-03,
152,2.273526042700e-03,
153,2.283096546307e-03,
154,2.259660977870e-03,
155,2.242834307253e-03,
156,2.174294553697e-03,
157,2.375793177634e-03,
158,2.255936153233e-03,
159,2.114282920957e-03,
160,2.265154384077e-03,
161,2.172971377149e-03,
162,2.242487622425e-03,
163,2.111868932843e-03,
164,2.240427769721e-03,
165,2.308183815330e-03,
166,2.177055459470e-03,
167,2.122543752193e-03,
168,2.288356889039e-03,
169,2.158935181797e-03,
170,2.222027163953e-03,
171,2.121704397723e-03,
172,2.007909119129e-03,
173,2.127622254193e-03,
174,2.269189571962e-03,
175,2.252148697153e-03,
176,2.337000798434e-03,
177,2.134223934263e-03,
178,2.191712381318e-03,
179,2.165887970477e-03,
180,2.143974881619e-03,
181,2.110086847097e-03,
182,2.202605828643e-03,
183,2.267616335303e-03,
184,2.035625977442e-03,
185,2.131703309715e-03,
186,2.167013939470e-03,
187,2.216691849753e-03,
188,2.173822373152e-03,
189,2.199683804065e-03,
190,2.196062356234e-03,
191,2.133696572855e-03,
192,2.043633488938e-03,
193,2.011097036302e-03,
194,2.132443012670e-03,
195,2.101601101458e-03,
196,1.999430824071e-03,
197,2.168157137930e-03,
198,1.981327310205e-03,
199,2.046938752756e-03,
200,2.048562048003e-03,3.980647306889e-03
201,2.205028198659e-03,
202,2.115342998877e-03,
203,2.111929934472e-03,
204,2.030070871115e-03,
205,2.073812298477e-03,
206,2.017743652686e-03,
207,2.057531382889e-03,
208,2.108319196850e-03,
209,2.141808625311e-03,
210,2.093803836033e-03,
211,1.985745504498e-03,
212,2.048591617495e-03,
213,1.939174020663e-03,
214,2.024440560490e-03,
215,1.987144816667e-03,
216,2.065517706797e-03,
217,1.973855774850e-03,
218,2.091401722282e-03,
219,2.223711460829e-03,
220,2.008091192693e-03,
221,2.037482336164e-03,
222,2.036493737251e-03,
223,2.012238837779e-03,
224,2.150995889679e-03,
225,2.200516406447e-03,
226,1.983362715691e-03,
227,2.101212274283e-03,
228,2.139814198017e-03,
229,1.823945203796e-03,
230,1.966131152585e-03,
231,1.874260138720e-03,
232,2.026169793680e-03,
233,1.961761852726e-03,
234,2.024664543569e-03,
235,1.852354733273e-03,
236,2.004204317927e-03,
237,1.916879438795e-03,
238,1.931099919602e-03,
239,1.889244536869e-03,
240,2.179484814405e-03,
241,2.205128315836e-03,
242,2.127195009962e-03,
243,1.980766188353e-03,
244,1.961734844372e-03,
245,2.031916752458e-03,
246,2.075975295156e-03,
247,1.939679728821e-03,
248,1.949973287992e-03,
249,1.977786887437e-03,
250,1.885985489935e-03,4.051087889820e-03
251,1.981495413929e-03,
252,1.922610797919e-03,
253,1.952990191057e-03,
254,1.867227838375e-03,
255,1.774004427716e-03,
256,1.892127795145e-03,
257,1.973109319806e-03,
258,2.061609178782e-03,
259,1.726764137857e-03,
260,1.863617100753e-03,
261,1.843238249421e-03,
262,1.904167002067e-03,
263,1.985218841583e-03,
264,1.889298320748e-03,
265,1.921361079440e-03,
266,2.232265425846e-03,
267,2.429656218737e-03,
268,2.747936639935e-03,
269,2.392993308604e-03,
270,2.009705640376e-03,
271,1.835162751377e-03,
272,2.188682788983e-03,
273,2.395907882601e-03,
274,1.881704432890e-03,
275,2.124940743670e-03,
276,2.146565821022e-03,
277,1.840249635279e-03,
278,1.930697122589e-03,
279,2.212539315224e-03,
280,1.813050941564e-03,
281,1.780110993423e-03,
282,2.119967713952e-03,
283,1.921804505400e-03,
284,1.804793952033e-03,
285,1.937416032888e-03,
286,1.960051013157e-03,
287,1.911812229082e-03,
288,1.887356396765e-03,
289,1.888707047328e-03,
290,1.720999367535e-03,
291,1.916689448990e-03,
292,1.871401676908e-03,
293,1.944075454958e-03,
294,1.798746059649e-03,
295,1.918292487971e-03,
296,1.865398488007e-03,
297,2.060749568045e-03,
298,1.759081380442e-03,
299,1.741932355799e-03,
300,1.997160492465e-03,3.839423879981e-03
301,1.675100997090e-03,
302,1.818386721425e-03,
303,1.913418527693e-03,
304,1.776292338036e-03,
305,1.751901814714e-03,
306,1.977907959372e-03,
307,1.697323285043e-03,
308,1.749187358655e-03,
309,1.832657959312e-03,
310,1.714797690511e-03,
311,1.708066323772e-03,
312,1.812676899135e-03,
313,1.814982853830e-03,
314,1.759432023391e-03,
315,1.712125842459e-03,
316,1.968301832676e-03,
317,1.827551284805e-03,
318,1.714525860734e-03,
319,1.805839128792e-03,
320,1.900745090097e-03,
321,1.903450698592e-03,
322,1.783386105672e-03,
323,1.906517194584e-03,
324,1.773901167326e-03,
325,1.642673509195e-03,
326,1.620142371394e-03,
327,1.706127310172e-03,
328,1.682343776338e-03,
329,1.612535445020e-03,
330,1.606807578355e-03,
331,1.578249968588e-03,
332,1.674242084846e-03,
333,1.614945125766e-03,
334,1.717083039694e-03,
335,1.813500421122e-03,
336,1.573349814862e-03,
337,1.618936192244e-03,
338,1.769923488609e-03,
339,1.728311413899e-03,
340,1.776318531483e-03,
341,1.748862559907e-03,
342,1.670263707638e-03,
343,1.610381645150e-03,
344,1.749994349666e-03,
345,1.902844291180e-03,
346,1.782024046406e-03,
347,1.861958415247e-03,
348,1.636820845306e-03,
349,1.557304873131e-03,
350,1.882981625386e-03,4.054012708366e-03
351,1.966907409951e-03,
352,1.718205399811e-03,
353,1.536266179755e-03,
354,1.528459601104e-03,
355,1.699146116152e-03,
356,1.961343921721e-03,
357,1.575847156346e-03,
358,1.417525578290e-03,
359,1.645748154260e-03,
360,1.502054976299e-03,
361,1.554570393637e-03,
362,1.470275106840e-03,
363,1.622491749004e-03,
364,1.510872039944e-03,
365,1.630784943700e-03,
366,1.537142437883e-03,
367,1.652524108067e-03,
368,1.572832465172e-03,
369,1.500635640696e-03,
370,1.570951892063e-03,
371,1.455538207665e-03,
372,1.485877553932e-03,
373,1.597870374098e-03,
374,1.529099419713e-03,
375,1.502554165199e-03,
376,1.667604548857e-03,
377,2.027975860983e-03,
378,2.862073015422e-03,
379,3.763243090361e-03,
380,3.904105164111e-03,
381,1.910441671498e-03,
382,2.011542208493e-03,
383,2.444554353133e-03,
384,1.648369012401e-03,
385,2.251522149891e-03,
386,1.506705768406e-03,
387,2.251108177006e-03,
388,1.714560436085e-03,
389,1.962548354641e-03,
390,1.959542976692e-03,
391,1.707804156467e-03,
392,1.716701197438e-03,
393,1.666520140134e-03,
394,1.670225523412e-03,
395,1.714890589938e-03,
396,1.611973624676e-03,
397,1.595209119841e-03,
398,1.482991036028e-03,
399,1.514278817922e-03,
400,1.530376961455e-03,4.009063355625e-03
401,1.746928668581e-03,
402,1.520379679278e-03,
403,1.633406616747e-03,
404,1.581476884894e-03,
405,1.637155888602e-03,
406,1.458745333366e-03,
407,1.574855647050e-03,
408,1.560294535011e-03,
409,1.560173463076e-03,
410,1.528528868221e-03,
411,1.555801369250e-03,
412,1.517917262390e-03,
413,1.508551067673e-03,
414,1.465527922846e-03,
415,1.475605182350e-03,
416,1.505816238932e-03,
417,1.463426509872e-03,
418,1.492448500358e-03,
419,1.501970458776e-03,
420,1.537988195196e-03,
421,1.576245296746e-03,
422,1.491160364822e-03,
423,1.438461011276e-03,
424,1.403759932145e-03,
425,1.565212849528e-03,
426,1.422798610292e-03,
427,1.430678181350e-03,
428,1.389710931107e-03,
429,1.452832249925e-03,
430,1.341525465250e-03,
431,1.572593231685e-03,
432,1.429027179256e-03,
433,1.491436967626e-03,
434,1.346601871774e-03,
435,1.335409469903e-03,
436,1.458778860979e-03,
437,1.453935168684e-03,
438,1.377678476274e-03,
439,1.363347517326e-03,
440,1.412318088114e-03,
441,1.399691216648e-03,
442,1.270902925171e-03,
443,1.355510670692e-03,
444,1.354708336294e-03,
445,1.393314334564e-03,
446,1.297378563322e-03,
447,1.457244856283e-03,
448,1.489714952186e-03,
449,1.267655286938e-03,
450,1.432467601262e-03,3.592730499804e-03
451,1.384224975482e-03,
452,1.327785430476e-03,
453,1.451601274312e-03,
454,1.316961250268e-03,
455,1.441595843062e-03,
456,1.442685024813e-03,
457,1.383789815009e-03,
458,1.360560301691e-03,
459,1.447676331736e-03,
460,1.457803649828e-03,
461,1.457803649828e-03,
462,1.351033803076e-03,
463,1.328429207206e-03,
464,1.343829440884e-03,
465,1.369258854538e-03,
466,1.325690886006e-03,
467,1.187705900520e-03,
468,1.280656317249e-03,
469,1.288257422857e-03,
470,1.445044996217e-03,
471,1.503849634901e-03,
472,1.600756775588e-03,
473,1.549020875245e-03,
474,1.554973190650e-03,
475,1.336996559985e-03,
476,1.304395031184e-03,
477,1.456652069464e-03,
478,1.636907225475e-03,
479,1.503226114437e-03,
480,1.318469876423e-03,
481,1.360163441859e-03,
482,1.446431153454e-03,
483,1.503297244199e-03,
484,1.449244096875e-03,
485,1.186728477478e-03,
486,1.241573598236e-03,
487,1.616827561520e-03,
488,1.597163500264e-03,
489,1.392616773956e-03,
490,1.225901185535e-03,
491,1.572264125571e-03,
492,1.607043086551e-03,
493,1.238054246642e-03,
494,1.286892220378e-03,
495,1.588456798345e-03,
496,1.461775042117e-03,
497,1.277514616959e-03,
498,1.351686427370e-03,
499,1.369171659462e-03,
500,1.268063439056e-03,3.597846487537e-03
501,1.260111574084e-03,
502,1.283743884414e-03,
503,1.310321036726e-03,
504,1.279536751099e-03,
505,1.128310337663e-03,
506,1.238642609678e-03,
507,1.158234197646e-03,
508,1.181648345664e-03,
509,1.158796250820e-03,
510,1.231283531524e-03,
511,1.215990632772e-03,
512,1.169579802081e-03,
513,1.262916019186e-03,
514,1.237781951204e-03,
515,1.200606813654e-03,
516,1.110004144721e-03,
517,1.129440381192e-03,
518,1.251067500561e-03,
519,1.287763239816e-03,
520,1.096679130569e-03,
521,1.175797195174e-03,
522,1.216423581354e-03,
523,1.295521040447e-03,
524,1.138278981671e-03,
525,1.289046602324e-03,
526,1.255857408978e-03,
527,1.453197095543e-03,
528,1.791492803022e-03,
529,2.676161937416e-03,
530,4.487474448979e-03,
531,5.176156759262e-03,
532,1.977450679988e-03,
533,2.236283617094e-03,
534,2.442392054945e-03,
535,1.930906670168e-03,
536,2.077043987811e-03,
537,2.168173901737e-03,
538,1.712310127914e-03,
539,2.197211608291e-03,
