epoch,train_mse,internal_val_mse
1,4.943760484457e-02,2.211419492960e-02
2,2.179781906307e-02,
3,2.380793169141e-02,
4,2.123997546732e-02,
5,1.199123077095e-02,
6,8.378038182855e-03,
7,1.157133094966e-02,
8,1.237918157130e-02,
9,1.097546890378e-02,
10,8.658370003104e-03,
11,7.310070097446e-03,
12,7.328649982810e-03,
13,7.800187449902e-03,
14,8.352639153600e-03,
15,7.716638036072e-03,
16,6.140536163002e-03,
17,5.272738169879e-03,
18,5.436128005385e-03,
19,5.489987321198e-03,
20,6.337400060147e-03,
21,6.267478689551e-03,
22,5.347040016204e-03,
23,4.723336547613e-03,
24,4.428545013070e-03,
25,4.244001582265e-03,
26,4.382322542369e-03,
27,4.481225274503e-03,
28,4.450727254152e-03,
29,4.250126890838e-03,
30,3.834626171738e-03,
31,3.732949495316e-03,
32,3.109897021204e-03,
33,3.307348350063e-03,
34,3.121386049315e-03,
35,3.401746973395e-03,
36,3.084223251790e-03,
37,3.138836007565e-03,
38,2.875229343772e-03,
39,2.993000671268e-03,
40,3.125732298940e-03,
41,2.790980506688e-03,
42,2.922168001533e-03,
43,2.928489353508e-03,
44,2.751066815108e-03,
45,2.645943313837e-03,
46,2.533935476094e-03,
47,2.889163093641e-03,
48,2.686991123483e-03,
49,2.531616482884e-03,
50,2.573896432295e-03,2.463604090735e-03
51,2.615094650537e-03,
52,2.619463019073e-03,
53,2.533729886636e-03,
54,2.519759116694e-03,
55,2.366191241890e-03,
56,2.581928391010e-03,
57,2.756548346952e-03,
58,2.593698445708e-03,
59,2.838274464011e-03,
60,2.459344919771e-03,
61,2.440779469907e-03,
62,2.445485908538e-03,
63,2.538050757721e-03,
64,2.568036783487e-03,
65,2.550223842263e-03,
66,2.412701491266e-03,
67,2.445161575451e-03,
68,2.424140227959e-03,
69,2.588911913335e-03,
70,2.601106418297e-03,
71,2.587730763480e-03,
72,2.324286382645e-03,
73,2.675726544112e-03,
74,2.475952263921e-03,
75,2.440886339173e-03,
76,2.550232689828e-03,
77,2.321145497262e-03,
78,2.491126768291e-03,
79,2.325763925910e-03,
80,2.356772311032e-03,
81,2.380734542385e-03,
82,2.451231703162e-03,
83,2.353687305003e-03,
84,2.618830185384e-03,
85,2.568467054516e-03,
86,2.607943257317e-03,
87,2.441793214530e-03,
88,2.386857755482e-03,
89,2.566023031250e-03,
90,2.595137106255e-03,
91,2.372057642788e-03,
92,2.551410812885e-03,
93,2.443892415613e-03,
94,2.399112097919e-03,
95,2.348552457988e-03,
96,2.408007625490e-03,
97,2.267779316753e-03,
98,2.329731360078e-03,
99,2.358431695029e-03,
100,2.296808641404e-03,2.284090733156e-03
101,2.311149612069e-03,
102,2.395648509264e-03,
103,2.355191390961e-03,
104,2.488158643246e-03,
105,2.255407394841e-03,
106,2.273319289088e-03,
107,2.480629365891e-03,
108,2.282008528709e-03,
109,2.296988852322e-03,
110,2.331870840862e-03,
111,2.121306024492e-03,
