epoch,train_mse,internal_val_mse
1,2.743101492524e-02,5.104149505496e-02
2,5.063493549824e-02,
3,2.085091546178e-02,
4,1.860377192497e-02,
5,1.502664480358e-02,
6,1.243191398680e-02,
7,1.421703863889e-02,
8,1.474177837372e-02,
9,1.085561048239e-02,
10,7.834687829018e-03,
11,7.020407356322e-03,
12,8.223434910178e-03,
13,1.021386869252e-02,
14,9.283225983381e-03,
15,7.794919423759e-03,
16,6.404617801309e-03,
17,5.649919155985e-03,
18,5.706599913538e-03,
19,6.944993045181e-03,
20,6.686873733997e-03,
21,5.837896838784e-03,
22,5.424642004073e-03,
23,4.593904130161e-03,
24,4.843284841627e-03,
25,4.617593251169e-03,
26,4.812809173018e-03,
27,4.700277466327e-03,
28,4.503746982664e-03,
29,3.984373994172e-03,
30,3.867864608765e-03,
31,3.689352888614e-03,
32,3.696603002027e-03,
33,3.663200186566e-03,
34,3.847660962492e-03,
35,3.525060601532e-03,
36,3.071562387049e-03,
37,2.926495857537e-03,
38,3.143742447719e-03,
39,3.238676581532e-03,
40,3.223375882953e-03,
41,2.904024440795e-03,
42,2.853677840903e-03,
43,2.973292488605e-03,
44,2.949152840301e-03,
45,3.093412611634e-03,
46,2.847591880709e-03,
47,2.853406127542e-03,
48,2.708485815674e-03,
49,2.831473248079e-03,
50,2.652750816196e-03,3.806022927165e-03
51,2.576059196144e-03,
52,2.944663167000e-03,
53,2.593767363578e-03,
54,2.656677272171e-03,
55,2.523984294385e-03,
56,2.636831253767e-03,
57,2.524956129491e-03,
58,2.346599008888e-03,
59,2.583998721093e-03,
60,2.532587852329e-03,
61,2.516892272979e-03,
62,2.563574118540e-03,
63,2.571668475866e-03,
64,2.532930113375e-03,
65,2.534147817641e-03,
66,2.377118216828e-03,
67,2.600310370326e-03,
68,2.520659938455e-03,
69,2.457508817315e-03,
70,2.675848081708e-03,
71,2.332763280720e-03,
72,2.183131407946e-03,
73,2.345787361264e-03,
74,2.259192755446e-03,
75,2.521321643144e-03,
76,2.327237976715e-03,
77,2.457175171003e-03,
78,2.282371046022e-03,
79,2.442691475153e-03,
80,2.522117923945e-03,
81,2.420685486868e-03,
82,2.624546410516e-03,
83,2.554192207754e-03,
84,2.313050907105e-03,
85,2.443893346936e-03,
86,2.515861298889e-03,
87,2.409556182101e-03,
88,2.386749256402e-03,
89,2.399251330644e-03,
90,2.487690420821e-03,
91,2.354050055146e-03,
92,2.572531579062e-03,
93,2.319255378097e-03,
94,2.600064035505e-03,
95,2.416131552309e-03,
96,2.428887644783e-03,
97,2.296802122146e-03,
98,2.180604264140e-03,
99,2.402323298156e-03,
100,2.465323079377e-03,3.171955002472e-03
101,2.297476632521e-03,
102,2.205071272328e-03,
103,2.434684429318e-03,
104,2.331638243049e-03,
105,2.263314090669e-03,
106,2.388237044215e-03,
107,2.349597867578e-03,
108,2.455089474097e-03,
109,2.389814238995e-03,
110,2.148512285203e-03,
111,2.217188710347e-03,
112,2.302833832800e-03,
113,2.407185500488e-03,
114,2.367661101744e-03,
115,2.543440321460e-03,
116,2.313867444173e-03,
117,2.316563390195e-03,
118,2.313728444278e-03,
119,2.234704792500e-03,
120,2.364261541516e-03,
121,2.115493407473e-03,
122,2.459655981511e-03,
123,2.220826456323e-03,
124,2.147759776562e-03,
125,2.312314696610e-03,
126,2.327556023374e-03,
127,2.335035940632e-03,
128,2.318398095667e-03,
129,2.192078158259e-03,
130,2.167034195736e-03,
131,2.228893805295e-03,
132,2.241563517600e-03,
133,2.211265265942e-03,
134,2.346050459892e-03,
135,2.333156298846e-03,
136,2.418586751446e-03,
137,2.219436224550e-03,
138,2.430001739413e-03,
139,2.281375695020e-03,
140,2.376291435212e-03,
141,2.403776859865e-03,
142,2.081717364490e-03,
143,2.159325871617e-03,
144,2.151480177417e-03,
145,2.191717969254e-03,
146,2.226189943030e-03,
147,2.264760900289e-03,
148,2.308996161446e-03,
149,2.280879300088e-03,
150,2.276893239468e-03,3.091915743425e-03
151,2.336922567338e-03,
152,2.303898800164e-03,
153,2.289914293215e-03,
154,2.254201797768e-03,
155,2.322913846001e-03,
156,2.243177965283e-03,
157,2.361050806940e-03,
158,2.257501939312e-03,
159,2.239890396595e-03,
160,2.189640188590e-03,
161,2.263993024826e-03,
162,2.162145450711e-03,
163,2.136816037819e-03,
164,2.241101814434e-03,
165,2.154974499717e-03,
166,2.244595903903e-03,
167,2.208497840911e-03,
168,2.104588318616e-03,
169,2.143939491361e-03,
170,2.018738538027e-03,
171,2.207312267274e-03,
172,2.294411417097e-03,
173,2.272399608046e-03,
174,2.153027104214e-03,
175,2.144015161321e-03,
176,2.233646111563e-03,
177,2.135639544576e-03,
178,2.139092423022e-03,
179,2.178343478590e-03,
180,2.128193154931e-03,
181,2.257666317746e-03,
182,2.112167654559e-03,
183,2.090726746246e-03,
184,2.002245746553e-03,
185,2.050501992926e-03,
186,2.020765095949e-03,
187,2.182556781918e-03,
188,2.036079298705e-03,
189,2.295884070918e-03,
190,2.247626427561e-03,
191,2.042764332145e-03,
192,2.406810410321e-03,
193,2.214553300291e-03,
194,1.996542792767e-03,
195,2.110977657139e-03,
196,2.317966427654e-03,
197,2.121618250385e-03,
198,2.164499368519e-03,
199,2.151435706764e-03,
200,2.011179924011e-03,2.944616833702e-03
201,2.313914475963e-03,
202,2.143841935322e-03,
203,2.059448976070e-03,
204,2.217562636361e-03,
205,1.919207163155e-03,
206,2.125225961208e-03,
207,1.971656922251e-03,
208,2.086921129376e-03,
209,2.080298494548e-03,
210,2.043684013188e-03,
211,2.052142284811e-03,
212,2.028783783317e-03,
213,2.088620094582e-03,
214,2.118995878845e-03,
215,2.206418430433e-03,
216,1.978854183108e-03,
217,2.105130348355e-03,
218,2.021362772211e-03,
219,2.034792443737e-03,
220,2.211777493358e-03,
221,2.083356492221e-03,
222,2.116284798831e-03,
223,2.018001396209e-03,
224,2.025642199442e-03,
225,2.109248656780e-03,
226,2.101545687765e-03,
227,2.048152498901e-03,
228,2.024203073233e-03,
229,2.044759690762e-03,
230,2.214144682512e-03,
231,2.127812011167e-03,
232,2.023456618190e-03,
233,2.166385762393e-03,
234,2.183334901929e-03,
235,2.041030209512e-03,
236,1.961146481335e-03,
237,2.093972638249e-03,
238,1.956046093255e-03,
239,1.995058497414e-03,
240,2.026412636042e-03,
241,2.082182094455e-03,
242,2.127651125193e-03,
243,2.022065687925e-03,
244,1.932186074555e-03,
245,2.063203835860e-03,
246,2.072724048048e-03,
247,2.116087824106e-03,
248,1.912773470394e-03,
249,1.955640036613e-03,
250,1.903787837364e-03,2.794046187773e-03
251,2.034616656601e-03,
252,1.943465555087e-03,
253,1.888393540867e-03,
254,1.784087740816e-03,
255,1.870236825198e-03,
256,1.905626384541e-03,
257,1.922926167026e-03,
258,1.961181871593e-03,
259,1.888541970402e-03,
260,1.838207012042e-03,
261,1.829952583648e-03,
262,1.888356171548e-03,
263,1.817778218538e-03,
264,1.853492576629e-03,
265,1.992315519601e-03,
266,1.849181018770e-03,
267,1.800497295335e-03,
268,1.879753079265e-03,
269,2.063538879156e-03,
270,2.322150627151e-03,
271,2.282432513312e-03,
272,2.025279682130e-03,
273,1.904601696879e-03,
274,2.035564742982e-03,
275,2.292098477483e-03,
276,2.357506426051e-03,
277,1.895212801173e-03,
278,1.873614848591e-03,
279,2.237873617560e-03,
280,2.188523765653e-03,
281,1.807996071875e-03,
282,2.070257207379e-03,
283,2.127296291292e-03,
284,1.912452280521e-03,
285,1.927497098222e-03,
286,2.093571936712e-03,
287,2.031367039308e-03,
288,1.755294972099e-03,
289,2.074363175780e-03,
290,1.830783090554e-03,
291,1.685323193669e-03,
292,1.826860476285e-03,
293,1.902670715936e-03,
294,1.765423454344e-03,
295,1.776247750968e-03,
296,1.965494360775e-03,
297,1.904051634483e-03,
298,1.894020126201e-03,
299,1.803872175515e-03,
300,1.683891867287e-03,2.702163066715e-03
301,1.781043247320e-03,
302,1.842908794060e-03,
303,1.713794772513e-03,
304,1.888327300549e-03,
305,1.831292291172e-03,
306,1.673342310824e-03,
307,1.725792419165e-03,
308,1.808576169424e-03,
309,1.696739811450e-03,
310,1.696111168712e-03,
311,1.623721560463e-03,
312,1.827077008784e-03,
313,1.695253304206e-03,
314,1.720952917822e-03,
315,1.712587312795e-03,
316,1.711810706183e-03,
317,1.786328852177e-03,
318,1.626957440749e-03,
319,1.671638921835e-03,
320,1.661437097937e-03,
321,1.707774703391e-03,
322,1.763783860952e-03,
323,1.810107962228e-03,
324,1.859092386439e-03,
325,1.594659057446e-03,
326,1.621910836548e-03,
327,1.787789864466e-03,
328,1.914811320603e-03,
329,2.000832930207e-03,
330,1.693847123533e-03,
331,1.564714475535e-03,
332,1.847257139161e-03,
333,2.018038649112e-03,
334,1.887884456664e-03,
335,1.592032029293e-03,
336,1.589939347468e-03,
337,1.836488954723e-03,
338,1.890943036415e-03,
339,1.685095485300e-03,
340,1.607000827789e-03,
341,1.628265250474e-03,
342,1.666327472776e-03,
343,1.721309497952e-03,
344,1.572009641677e-03,
345,1.634236192331e-03,
346,1.557023148052e-03,
347,1.701581990346e-03,
348,1.577267423272e-03,
349,1.602275646292e-03,
350,1.509147929028e-03,2.510338090360e-03
351,1.484663342126e-03,
352,1.619573915377e-03,
353,1.622105366550e-03,
354,1.645814627409e-03,
355,1.819186611101e-03,
356,1.713935751468e-03,
357,1.649844343774e-03,
358,1.563590951264e-03,
359,1.549628097564e-03,
360,1.618259353563e-03,
361,1.868924940936e-03,
362,2.021532505751e-03,
363,1.963640563190e-03,
364,1.761083258316e-03,
365,1.454284065403e-03,
366,1.655744737945e-03,
367,1.766277011484e-03,
368,1.687190728262e-03,
369,1.545869978145e-03,
370,1.468187896535e-03,
371,1.637771725655e-03,
372,1.557305455208e-03,
373,1.450050156564e-03,
374,1.536075840704e-03,
375,1.472076983191e-03,
376,1.578251598403e-03,
377,1.515412004665e-03,
378,1.467210357077e-03,
379,1.411401666701e-03,
380,1.408658456057e-03,
381,1.419243402779e-03,
382,1.442095963284e-03,
383,1.406113733537e-03,
384,1.412802608684e-03,
385,1.376274623908e-03,
386,1.429545227438e-03,
387,1.392350066453e-03,
388,1.371653052047e-03,
389,1.373092760332e-03,
390,1.375877181999e-03,
391,1.465200446546e-03,
392,1.497710123658e-03,
393,1.408147625625e-03,
394,1.564627280459e-03,
395,1.780313672498e-03,
396,1.871916349046e-03,
397,2.228708937764e-03,
398,2.703459002078e-03,
399,2.428895095363e-03,
400,2.232828643173e-03,2.871266100556e-03
401,1.572249457240e-03,
402,1.513010123745e-03,
403,1.700670807622e-03,
404,1.466142013669e-03,
405,1.447102054954e-03,
406,1.632360974327e-03,
407,1.434743171558e-03,
408,1.362261362374e-03,
409,1.603123731911e-03,
410,1.545998617075e-03,
411,1.397237298079e-03,
412,1.462761778384e-03,
413,1.610271632671e-03,
414,1.335576176643e-03,
415,1.401293207891e-03,
416,1.419110223651e-03,
417,1.364362775348e-03,
418,1.312846783549e-03,
419,1.506535685621e-03,
420,1.379562192596e-03,
421,1.384117174894e-03,
422,1.414631027728e-03,
423,1.361952861771e-03,
424,1.243970822543e-03,
425,1.293016131967e-03,
426,1.361943315715e-03,
427,1.246931147762e-03,
428,1.299379393458e-03,
429,1.387415919453e-03,
430,1.291603082791e-03,
431,1.190005568787e-03,
432,1.345576485619e-03,
433,1.312469597906e-03,
434,1.240580226295e-03,
435,1.265951897949e-03,
436,1.485799090005e-03,
437,1.406812807545e-03,
438,1.340384362265e-03,
439,1.255410490558e-03,
440,1.302603632212e-03,
441,1.398721477017e-03,
442,1.282325014472e-03,
443,1.299005001783e-03,
444,1.269920961931e-03,
445,1.299856929109e-03,
446,1.450590207241e-03,
447,1.315564382821e-03,
448,1.275468501262e-03,
449,1.314604654908e-03,
450,1.381904818118e-03,2.315915189683e-03
451,1.190054928884e-03,
452,1.256705261767e-03,
453,1.294011948630e-03,
454,1.392021775246e-03,
455,1.400558277965e-03,
456,1.465575769544e-03,
457,1.647436874919e-03,
458,2.291899872944e-03,
459,2.283716807142e-03,
460,2.271295059472e-03,
461,1.417186576873e-03,
462,1.284442609176e-03,
463,1.795518677682e-03,
464,1.531291054562e-03,
465,1.292546861805e-03,
466,1.548226107843e-03,
467,1.332284533419e-03,
468,1.426330418326e-03,
469,1.334281172603e-03,
470,1.191894523799e-03,
471,1.462767366320e-03,
472,1.385604846291e-03,
473,1.224576495588e-03,
474,1.319458009675e-03,
475,1.210217131302e-03,
476,1.146416412666e-03,
477,1.316313981079e-03,
478,1.235115574673e-03,
479,1.212381059304e-03,
480,1.133737037890e-03,
481,1.220631529577e-03,
482,1.140671782196e-03,
483,1.205153297633e-03,
484,1.135117141530e-03,
485,1.189833506942e-03,
486,1.175626413897e-03,
487,1.172273769043e-03,
488,1.107531483285e-03,
489,1.161732478067e-03,
490,1.149172545411e-03,
491,1.144886715338e-03,
492,1.145047368482e-03,
493,1.189154107124e-03,
494,1.178530743346e-03,
495,1.074746018276e-03,
496,1.056442968547e-03,
497,1.126412302256e-03,
498,1.179694198072e-03,
499,1.091472804546e-03,
500,1.131947967224e-03,2.108441665769e-03
501,1.087845535949e-03,
502,1.152010867372e-03,
503,1.198756741360e-03,
504,1.269646105357e-03,
505,1.327708479948e-03,
506,1.208863337524e-03,
507,1.245704479516e-03,
508,1.142143271863e-03,
509,1.084542833269e-03,
510,1.149309100583e-03,
511,1.191122457385e-03,
512,1.196850789711e-03,
513,1.177594182082e-03,
514,1.205832231790e-03,
515,1.163910259493e-03,
