sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
6,stenosed,power_law,0.5999075174331665,0.18993061780929565,-0.046450432389974594,0.19708852469921112,True
15,stenosed,power_law,0.7551074624061584,0.10390020161867142,-0.058189086616039276,0.06933241337537766,True
20,stenosed,newtonian,0.39939674735069275,0.31149640679359436,-0.05860118567943573,0.25779029726982117,True
24,stenosed,power_law,0.271364688873291,0.18241937458515167,-0.022553348913788795,0.20217372477054596,True
26,stenosed,power_law,0.8432695269584656,0.03489844128489494,-0.01811297982931137,0.07156991213560104,True
37,stenosed,newtonian,0.08821926265954971,0.3832502067089081,-0.015774879604578018,0.3326968550682068,True
42,stenosed,power_law,0.2294238656759262,0.5056843757629395,-0.038382116705179214,0.33618295192718506,True
45,stenosed,power_law,0.16072869300842285,0.3203822076320648,-0.03384942188858986,0.28164440393447876,True
53,stenosed,power_law,0.2251219004392624,0.2407081127166748,-0.010460308752954006,0.26168227195739746,True
54,stenosed,newtonian,0.262260764837265,0.30646172165870667,-0.05430206283926964,0.19597573578357697,True
61,stenosed,power_law,1.1574517488479614,0.07840483635663986,-0.10082285851240158,0.03191639855504036,True
65,stenosed,newtonian,1.0453447103500366,0.1852255016565323,-0.04933016374707222,0.2719372510910034,True
71,stenosed,power_law,0.16288985311985016,0.24869462847709656,-0.02809799090027809,0.23265603184700012,True
73,stenosed,newtonian,0.5335993766784668,0.13182717561721802,-0.02972876839339733,0.08382613956928253,True
77,stenosed,newtonian,0.2011759728193283,0.4775855243206024,-0.04614073038101196,0.3469962477684021,True
78,stenosed,power_law,0.12313954532146454,0.3216326832771301,-0.019814303144812584,0.29935961961746216,True
82,stenosed,newtonian,0.4644507169723511,0.247169628739357,-0.047291047871112823,0.24472926557064056,True
87,stenosed,power_law,0.28085097670555115,0.47382158041000366,-0.009905457496643066,0.43204858899116516,True
94,stenosed,power_law,0.225568488240242,0.5541423559188843,-0.006333642639219761,0.3726544976234436,True
97,stenosed,power_law,0.28862711787223816,0.2563612461090088,-0.028260083869099617,0.1629786491394043,True
98,stenosed,newtonian,0.3073436915874481,0.1589387208223343,-0.05436820536851883,0.14919334650039673,True
100,stenosed,newtonian,0.603467583656311,0.18762505054473877,-0.07223836332559586,0.09954092651605606,True
102,stenosed,newtonian,1.0209165811538696,0.21899132430553436,-0.046806082129478455,0.3010953962802887,True
103,stenosed,power_law,0.7990415096282959,0.10303106904029846,-0.07207658141851425,0.14292143285274506,True
108,stenosed,newtonian,0.3004358112812042,0.3177022933959961,-0.031338006258010864,0.292400062084198,True
111,stenosed,newtonian,0.25055399537086487,0.13000886142253876,-0.019032582640647888,0.11374254524707794,True
116,stenosed,power_law,0.5255637168884277,0.31105664372444153,-0.04487917572259903,0.2598678767681122,True
128,stenosed,newtonian,0.21450887620449066,0.17661724984645844,-0.049968618899583817,0.16209448873996735,True
131,stenosed,newtonian,0.362874299287796,0.14683577418327332,-0.031198501586914062,0.11317723989486694,True
138,stenosed,power_law,0.504767656326294,0.12682314217090607,-0.01101879496127367,0.15803557634353638,True
158,stenosed,newtonian,0.19305354356765747,0.6660942435264587,-0.022300727665424347,0.4757455289363861,True
161,stenosed,power_law,0.1963529735803604,0.16039791703224182,-0.01884685829281807,0.17812032997608185,True
164,stenosed,power_law,0.608171820640564,0.21480852365493774,-0.03132687881588936,0.22946088016033173,True
171,stenosed,power_law,0.16561093926429749,0.2999779284000397,-0.03384824097156525,0.24187669157981873,True
175,stenosed,power_law,0.1161985769867897,0.30359014868736267,-0.007635557092726231,0.29147210717201233,True
178,stenosed,newtonian,0.8161997199058533,0.18235158920288086,-0.09048552066087723,0.06332633644342422,True
182,stenosed,newtonian,0.0845542699098587,0.2790553569793701,-0.03036695159971714,0.25365597009658813,True
187,stenosed,newtonian,0.3955388367176056,0.24171507358551025,-0.04194636270403862,0.2120683789253235,True
189,stenosed,power_law,0.14513888955116272,0.6395320892333984,0.0038875038735568523,0.5275489687919617,False
202,stenosed,newtonian,1.696921706199646,0.0704222172498703,-0.09587550908327103,0.013787960633635521,True
203,stenosed,power_law,4.994733810424805,0.01588130183517933,-0.12251219153404236,0.05917540565133095,True
217,stenosed,newtonian,0.14429256319999695,0.19278451800346375,-0.023641623556613922,0.16855157911777496,True
236,stenosed,power_law,1.768267273902893,0.03110150247812271,-0.09061266481876373,0.022844348102808,True
237,stenosed,power_law,0.26189693808555603,0.11640393733978271,-0.018946237862110138,0.14441806077957153,True
242,stenosed,power_law,0.16264872252941132,0.2195250391960144,-0.027271654456853867,0.17518888413906097,True
243,stenosed,newtonian,0.3475373089313507,0.2311205118894577,-0.034285590052604675,0.15597566962242126,True
251,stenosed,power_law,0.42004308104515076,0.055702053010463715,-0.013187402859330177,0.07305511832237244,True
257,stenosed,power_law,0.49567535519599915,0.15747174620628357,-0.04581514000892639,0.1309022158384323,True
258,stenosed,newtonian,0.13206611573696136,0.4138687252998352,-0.0016281907446682453,0.42169618606567383,True
263,stenosed,newtonian,0.2075631022453308,0.6222172975540161,-0.03732229769229889,0.4372715950012207,True
269,stenosed,newtonian,0.7974958419799805,0.31209132075309753,-0.036134883761405945,0.3491396903991699,True
275,stenosed,power_law,0.3276957869529724,0.21599698066711426,-0.008398373611271381,0.2589009702205658,True
276,stenosed,power_law,1.4340866804122925,0.036351196467876434,-0.011346845887601376,0.09310362488031387,True
280,stenosed,power_law,0.19487512111663818,0.5762979984283447,0.003140590852126479,0.4209521412849426,False
281,stenosed,newtonian,0.3008017838001251,0.46730494499206543,-0.02392786182463169,0.2811545729637146,True
294,stenosed,power_law,0.4585125148296356,0.1820114254951477,-0.03386721387505531,0.18788038194179535,True
301,stenosed,power_law,0.12074834108352661,0.3895609676837921,-0.0027475019451230764,0.3487902879714966,True
304,stenosed,power_law,0.3099896013736725,0.2273600995540619,-0.018130118027329445,0.24025554955005646,True
308,stenosed,power_law,0.10695762187242508,0.34018123149871826,-0.021796939894557,0.29643046855926514,True
309,stenosed,newtonian,0.11750596761703491,0.28187820315361023,-0.03941142186522484,0.22937709093093872,True
325,stenosed,power_law,0.3004625141620636,0.41913294792175293,-0.018253225833177567,0.4305917024612427,True
326,stenosed,power_law,0.25100401043891907,0.33589038252830505,-0.027828926220536232,0.2466765195131302,True
336,stenosed,newtonian,0.13360153138637543,0.38732486963272095,-0.0067985523492097855,0.3074193596839905,True
340,stenosed,power_law,0.40293025970458984,0.3061797022819519,-0.02904267981648445,0.32552430033683777,True
343,stenosed,newtonian,0.13911166787147522,0.20634514093399048,-0.03245166316628456,0.19234611093997955,True
344,stenosed,power_law,0.4276058077812195,1.2739533185958862,-0.0036387904547154903,0.5061773061752319,True
357,stenosed,newtonian,0.5563732981681824,0.14829003810882568,-0.08489281684160233,0.10026805847883224,True
360,stenosed,power_law,0.43099257349967957,0.1229458600282669,-0.013153297826647758,0.172719806432724,True
364,stenosed,power_law,0.2905867099761963,0.2110220491886139,-0.049036331474781036,0.15484844148159027,True
365,stenosed,power_law,0.17452183365821838,0.2113565057516098,-0.03364606201648712,0.17745864391326904,True
370,stenosed,power_law,0.7431671023368835,0.15849542617797852,-0.028667453676462173,0.2201879471540451,True
374,stenosed,power_law,0.12947532534599304,0.1784563511610031,-0.023464608937501907,0.16857632994651794,True
375,stenosed,power_law,0.13312865793704987,0.35255905985832214,-0.005814189091324806,0.3580617904663086,True
388,stenosed,newtonian,0.06959512084722519,0.26177138090133667,-0.019775904715061188,0.2666489779949188,True
390,stenosed,power_law,0.46042031049728394,0.09205319732427597,-0.016414673998951912,0.13444742560386658,True
396,stenosed,power_law,0.34057170152664185,0.14204350113868713,-0.0495564341545105,0.1113552674651146,True
410,stenosed,power_law,0.487075537443161,0.13322284817695618,-0.05238446593284607,0.16274257004261017,True
411,stenosed,newtonian,0.15962554514408112,0.49784645438194275,-0.03319225460290909,0.3561398684978485,True
429,stenosed,newtonian,1.0157777070999146,0.2019571214914322,-0.047467298805713654,0.2906208336353302,True
435,stenosed,power_law,0.09187616407871246,0.1853305697441101,-0.014699997380375862,0.17745345830917358,True
437,stenosed,power_law,0.19173172116279602,0.15630967915058136,-0.02933717519044876,0.15685653686523438,True
440,stenosed,power_law,0.3595926761627197,0.27438923716545105,-0.037972718477249146,0.311084121465683,True
442,stenosed,power_law,0.44890543818473816,0.11980962008237839,-0.019364822655916214,0.15276771783828735,True
445,stenosed,newtonian,0.29424265027046204,0.49593400955200195,-0.0324944369494915,0.3295172452926636,True
457,stenosed,newtonian,0.20478272438049316,0.7523558139801025,-0.0040470389649271965,0.4835468530654907,True
459,stenosed,newtonian,0.0796511173248291,0.2169812172651291,-0.02219877392053604,0.22031816840171814,True
468,stenosed,newtonian,0.21280117332935333,0.3065741956233978,-0.03551037982106209,0.2597297132015228,True
472,stenosed,newtonian,0.13818113505840302,0.4330194890499115,-0.031138066202402115,0.3726779520511627,True
487,stenosed,power_law,1.3170548677444458,0.04423404857516289,-0.08389080315828323,0.0467284731566906,True
491,stenosed,power_law,0.45231395959854126,0.13357144594192505,-0.030240362510085106,0.15153571963310242,True
492,stenosed,newtonian,0.30709683895111084,0.42062586545944214,-0.014540494419634342,0.41465985774993896,True
494,stenosed,power_law,0.21216319501399994,0.3945819139480591,-0.01783585734665394,0.2533963918685913,True
495,stenosed,newtonian,0.30014631152153015,0.5894549489021301,-0.0071978080086410046,0.3453110456466675,True
499,stenosed,power_law,0.80592280626297,0.23660391569137573,-0.02917429432272911,0.2884327471256256,True
