epoch,train_mse,internal_val_mse
1,5.306048691273e-02,2.489999309182e-02
2,2.044273167849e-02,
3,2.619512751698e-02,
4,2.242787182331e-02,
5,1.267518661916e-02,
6,9.447431191802e-03,
7,1.112581230700e-02,
8,1.234334055334e-02,
9,1.213510800153e-02,
10,1.017924956977e-02,
11,7.600572891533e-03,
12,7.292561698705e-03,
13,7.956558838487e-03,
14,9.175842627883e-03,
15,7.936003617942e-03,
16,7.254457101226e-03,
17,6.310115102679e-03,
18,5.758356768638e-03,
19,6.043615750968e-03,
20,6.235650274903e-03,
21,6.559159606695e-03,
22,6.107444409281e-03,
23,5.336713511497e-03,
24,4.794661886990e-03,
25,5.039884708822e-03,
26,4.928012378514e-03,
27,4.979306831956e-03,
28,4.922659136355e-03,
29,4.632749129087e-03,
30,4.456509370357e-03,
31,3.797637997195e-03,
32,4.036361351609e-03,
33,4.087598994374e-03,
34,3.905447199941e-03,
35,3.775235731155e-03,
36,4.031971096992e-03,
37,3.458661492914e-03,
38,3.330476582050e-03,
39,3.413921222091e-03,
40,3.378377761692e-03,
41,3.433976788074e-03,
42,3.193376120180e-03,
43,2.868196927011e-03,
44,3.263847669587e-03,
45,3.333825152367e-03,
46,3.321400843561e-03,
47,3.306706901640e-03,
48,3.143728710711e-03,
49,3.062466159463e-03,
50,3.037896472961e-03,5.600191187114e-03
51,3.021562704816e-03,
52,3.241086844355e-03,
53,3.053647000343e-03,
54,3.115541301668e-03,
55,3.055126406252e-03,
56,3.008275991306e-03,
57,2.997303847224e-03,
58,3.039834089577e-03,
59,3.114503342658e-03,
60,2.783127129078e-03,
61,2.985289786011e-03,
62,2.941939048469e-03,
63,2.920646220446e-03,
64,2.830945886672e-03,
65,3.038175404072e-03,
66,2.947688568383e-03,
67,2.869272604585e-03,
68,2.773938700557e-03,
69,2.865997143090e-03,
70,2.823172602803e-03,
71,2.812797902152e-03,
72,2.788171637803e-03,
73,2.836248371750e-03,
74,2.666982123628e-03,
75,2.803667914122e-03,
76,3.001620061696e-03,
77,3.016289323568e-03,
78,2.844828646630e-03,
79,3.002864774317e-03,
80,2.719377167523e-03,
81,2.827241085470e-03,
82,2.882092725486e-03,
83,2.873488236219e-03,
84,2.816580003127e-03,
85,2.782247727737e-03,
86,2.869792282581e-03,
87,2.598048653454e-03,
88,2.811336424202e-03,
89,2.888969145715e-03,
90,2.676201052964e-03,
91,2.801689552143e-03,
92,2.692292910069e-03,
93,2.784421201795e-03,
94,2.779776230454e-03,
95,3.015782218426e-03,
96,2.845652867109e-03,
97,2.658774610609e-03,
98,2.732737921178e-03,
99,2.671023830771e-03,
100,2.735200105235e-03,4.811476916075e-03
101,2.750127576292e-03,
102,2.873871242628e-03,
103,2.749172504991e-03,
104,2.771769184619e-03,
105,2.859147731215e-03,
106,2.782156458125e-03,
107,2.726675011218e-03,
108,2.781176939607e-03,
109,2.819373272359e-03,
110,2.567789051682e-03,
111,2.715194132179e-03,
112,2.749698702246e-03,
113,2.724155317992e-03,
114,2.664385829121e-03,
115,2.654240466654e-03,
116,2.806179923937e-03,
117,2.589094918221e-03,
118,2.560446737334e-03,
119,2.709095366299e-03,
120,2.654695883393e-03,
121,2.671691123396e-03,
122,2.814929932356e-03,
123,2.819138579071e-03,
124,2.679313765839e-03,
125,2.662348095328e-03,
126,2.582571003586e-03,
127,2.764301607385e-03,
128,2.700690412894e-03,
129,2.676820848137e-03,
130,2.512592822313e-03,
131,2.746361074969e-03,
132,2.683412283659e-03,
133,2.778253285214e-03,
134,2.675019903108e-03,
135,2.746546640992e-03,
136,2.517968416214e-03,
137,2.857116516680e-03,
138,3.092078724876e-03,
139,2.630349015817e-03,
140,2.450766973197e-03,
141,2.921021310613e-03,
142,2.676285337657e-03,
143,2.533792518079e-03,
144,2.712915418670e-03,
145,2.687349449843e-03,
146,2.731026848778e-03,
147,2.579196821898e-03,
148,2.833140548319e-03,
149,2.728628460318e-03,
150,2.594250021502e-03,5.266608670354e-03
151,2.729685511440e-03,
152,2.798588713631e-03,
153,2.617947990075e-03,
154,2.526975004002e-03,
155,2.713707741350e-03,
156,2.578696468845e-03,
157,2.376102376729e-03,
158,2.781164599583e-03,
159,2.702400553972e-03,
160,2.567844465375e-03,
161,2.737363334745e-03,
162,2.770280465484e-03,
163,2.528379671276e-03,
164,2.800094895065e-03,
165,2.543119713664e-03,
166,2.423029858619e-03,
167,2.509055659175e-03,
168,2.560681197792e-03,
169,2.503138035536e-03,
170,2.427357714623e-03,
171,2.511509228498e-03,
172,2.363457810134e-03,
173,2.426951890811e-03,
174,2.621454186738e-03,
175,2.542990259826e-03,
176,2.471859566867e-03,
177,2.610557246953e-03,
178,2.688001375645e-03,
179,2.499339636415e-03,
180,2.519947011024e-03,
181,2.484229858965e-03,
182,2.269219839945e-03,
183,2.507098484784e-03,
184,2.542210510001e-03,
185,2.425694838166e-03,
186,2.281744498760e-03,
187,2.317112870514e-03,
188,2.439438365400e-03,
189,2.429901622236e-03,
190,2.569470554590e-03,
191,2.466095844284e-03,
192,2.484127413481e-03,
193,2.433885820210e-03,
194,2.465359400958e-03,
195,2.304194262251e-03,
196,2.252013422549e-03,
197,2.422575373203e-03,
198,2.231941325590e-03,
199,2.492677420378e-03,
200,2.671331632882e-03,5.327644292265e-03
201,2.376559423283e-03,
202,2.085540909320e-03,
203,2.382470294833e-03,
