epoch,train_mse,internal_val_mse
1,1.640370488167e-02,4.747027531266e-02
2,6.124481558800e-02,
3,1.570558920503e-02,
4,1.467709522694e-02,
5,1.424483768642e-02,
6,1.320008374751e-02,
7,1.323404442519e-02,
8,1.029838807881e-02,
9,6.837943103164e-03,
10,5.973146297038e-03,
11,7.439897395670e-03,
12,9.074144065380e-03,
13,8.366931229830e-03,
14,6.262799724936e-03,
15,4.380801226944e-03,
16,4.057011567056e-03,
17,5.033979658037e-03,
18,5.480416119099e-03,
19,5.853740498424e-03,
20,4.858544562012e-03,
21,4.060390405357e-03,
22,3.615938592702e-03,
23,3.321003634483e-03,
24,3.852196037769e-03,
25,4.057102836668e-03,
26,3.643471514806e-03,
27,3.418058622628e-03,
28,2.955313539132e-03,
29,2.852947684005e-03,
30,2.736967522651e-03,
31,2.905725967139e-03,
32,2.968622837216e-03,
33,2.912663388997e-03,
34,2.693342510611e-03,
35,2.412609523162e-03,
36,2.389450557530e-03,
37,2.351809293032e-03,
38,2.466125879437e-03,
39,2.431459492072e-03,
40,2.293905010447e-03,
41,2.159269526601e-03,
42,1.979551510885e-03,
43,2.107886830345e-03,
44,2.096093259752e-03,
45,2.070158021525e-03,
46,2.010955009609e-03,
47,2.022180473432e-03,
48,1.952850725502e-03,
49,1.719902735204e-03,
50,1.843185164034e-03,2.621046965942e-03
51,1.922581112012e-03,
52,1.678019994870e-03,
53,1.834534108639e-03,
54,1.711815129966e-03,
55,1.869041589089e-03,
56,1.865506172180e-03,
57,1.742341322824e-03,
58,1.716725062579e-03,
59,1.862961798906e-03,
60,1.737027894706e-03,
61,1.643041032366e-03,
62,1.690490287729e-03,
63,1.719761407003e-03,
64,1.671716920100e-03,
65,1.605544239283e-03,
66,1.637702807784e-03,
67,1.655700732954e-03,
68,1.725641777739e-03,
69,1.557252835482e-03,
70,1.831141300499e-03,
71,1.725725363940e-03,
72,1.648879144341e-03,
73,1.559381140396e-03,
74,1.568155130371e-03,
75,1.595313427970e-03,
76,1.685637515038e-03,
77,1.588211162016e-03,
78,1.815674593672e-03,
79,1.628269092180e-03,
80,1.663636299782e-03,
81,1.533557311632e-03,
82,1.716729253531e-03,
83,1.776659628376e-03,
84,1.617299858481e-03,
85,1.658724271692e-03,
86,1.583080156706e-03,
87,1.540790428407e-03,
88,1.675026491284e-03,
89,1.587508246303e-03,
90,1.622601761483e-03,
91,1.756023848429e-03,
92,1.648658537306e-03,
93,1.576758921146e-03,
94,1.709605334327e-03,
95,1.496945740655e-03,
96,1.562853110954e-03,
97,1.634147018194e-03,
98,1.461129868403e-03,
99,1.449120696634e-03,
100,1.627331599593e-03,2.026178874075e-03
101,1.555689610541e-03,
102,1.523364684545e-03,
103,1.558934105560e-03,
104,1.611921819858e-03,
105,1.511736772954e-03,
106,1.356152351946e-03,
107,1.601576572284e-03,
108,1.500614918768e-03,
109,1.597285852768e-03,
110,1.602674834430e-03,
111,1.517621334642e-03,
112,1.539683551528e-03,
113,1.421210356057e-03,
114,1.526712439954e-03,
115,1.520826714113e-03,
116,1.520784106106e-03,
117,1.516755903140e-03,
118,1.509946421720e-03,
119,1.591404434294e-03,
120,1.509967376478e-03,
121,1.707521500066e-03,
122,1.538757700473e-03,
123,1.616197172552e-03,
124,1.416553161107e-03,
125,1.545673469082e-03,
126,1.453346456401e-03,
127,1.588813727722e-03,
128,1.479299506173e-03,
129,1.481412677094e-03,
130,1.475314958952e-03,
131,1.461172709242e-03,
132,1.454272773117e-03,
133,1.541754696518e-03,
134,1.604533754289e-03,
135,1.446559792385e-03,
136,1.419464009814e-03,
137,1.496919896454e-03,
138,1.442854991183e-03,
139,1.661465968937e-03,
140,1.552563859150e-03,
141,1.543879392557e-03,
142,1.469226554036e-03,
143,1.512329909019e-03,
144,1.454215263948e-03,
145,1.460093306378e-03,
146,1.502680242993e-03,
147,1.490717288107e-03,
148,1.469259383157e-03,
149,1.502195023932e-03,
150,1.427073380910e-03,1.994397491217e-03
151,1.457670703530e-03,
152,1.535871764645e-03,
153,1.472596544772e-03,
154,1.407248666510e-03,
155,1.426308182999e-03,
156,1.409575575963e-03,
157,1.466677756980e-03,
158,1.376927364618e-03,
159,1.582314493135e-03,
160,1.645468175411e-03,
161,1.418783911504e-03,
162,1.460838480853e-03,
163,1.493782270700e-03,
164,1.363016897812e-03,
165,1.413041260093e-03,
166,1.382360700518e-03,
167,1.608407590538e-03,
168,1.378146931529e-03,
169,1.388664124534e-03,
170,1.402495894581e-03,
171,1.371303806081e-03,
172,1.436036080122e-03,
173,1.565695507452e-03,
174,1.511055277660e-03,
175,1.538467477076e-03,
176,1.397473039106e-03,
177,1.447897870094e-03,
178,1.576879876666e-03,
179,1.479668775573e-03,
180,1.297077396885e-03,
181,1.513248775154e-03,
182,1.470682327636e-03,
183,1.436996739358e-03,
184,1.527098938823e-03,
185,1.449626404792e-03,
186,1.378550194204e-03,
187,1.446220907383e-03,
188,1.447278773412e-03,
189,1.323021482676e-03,
190,1.358733628877e-03,
191,1.438395585865e-03,
192,1.282238401473e-03,
193,1.416525337845e-03,
194,1.366425538436e-03,
195,1.559304771945e-03,
196,1.313799759373e-03,
197,1.411836361513e-03,
198,1.479414058849e-03,
199,1.430711476132e-03,
200,1.404469599947e-03,2.158528193831e-03
201,1.580832293257e-03,
202,1.345589989796e-03,
203,1.426744507626e-03,
204,1.395296305418e-03,
205,1.460381783545e-03,
206,1.402537804097e-03,
207,1.382008427754e-03,
208,1.401295652613e-03,
209,1.436742721125e-03,
210,1.398882130161e-03,
211,1.295258407481e-03,
212,1.327375415713e-03,
213,1.308501348831e-03,
214,1.466371584684e-03,
215,1.303086639382e-03,
216,1.437288010493e-03,
217,1.450963551179e-03,
218,1.311764353886e-03,
219,1.409234711900e-03,
220,1.421292312443e-03,
221,1.341333612800e-03,
222,1.383351860568e-03,
223,1.361226430163e-03,
224,1.454239711165e-03,
225,1.395475119352e-03,
226,1.406985335052e-03,
227,1.311329076998e-03,
228,1.257358584553e-03,
229,1.402488909662e-03,
230,1.221289392561e-03,
231,1.362541341223e-03,
232,1.444409135729e-03,
233,1.342710922472e-03,
234,1.354061532766e-03,
235,1.393111655489e-03,
236,1.282296958379e-03,
237,1.292258151807e-03,
238,1.358709298074e-03,
239,1.325622899458e-03,
240,1.256367308088e-03,
241,1.292891334742e-03,
242,1.249409979209e-03,
243,1.395303173922e-03,
244,1.320730196312e-03,
245,1.217837445438e-03,
246,1.245180843398e-03,
247,1.266149454750e-03,
248,1.266994280741e-03,
249,1.412341371179e-03,
250,1.302369520999e-03,1.873172936030e-03
251,1.443270361051e-03,
252,1.236635493115e-03,
253,1.268927240744e-03,
254,1.223727362230e-03,
255,1.278987620026e-03,
256,1.266205916181e-03,
257,1.345348195173e-03,
258,1.368468627334e-03,
259,1.214092364535e-03,
260,1.261054771021e-03,
261,1.432571094483e-03,
262,1.344044227153e-03,
263,1.317712711170e-03,
264,1.303296303377e-03,
265,1.354941865429e-03,
266,1.312634092756e-03,
267,1.254160888493e-03,
268,1.306348713115e-03,
269,1.284418860450e-03,
270,1.382905058563e-03,
271,1.200458733365e-03,
272,1.425802707672e-03,
273,1.354131381959e-03,
274,1.292918575928e-03,
275,1.221213489771e-03,
276,1.353002036922e-03,
277,1.358197536319e-03,
278,1.210317248479e-03,
279,1.256486633793e-03,
280,1.380697125569e-03,
281,1.245539169759e-03,
282,1.341058406979e-03,
283,1.170849660411e-03,
284,1.145886373706e-03,
285,1.181400497444e-03,
286,1.272380817682e-03,
287,1.214918564074e-03,
288,1.213699346408e-03,
289,1.333267893642e-03,
290,1.294424408115e-03,
291,1.161995343864e-03,
292,1.282608951442e-03,
293,1.390471821651e-03,
294,1.085263094865e-03,
295,1.258713542484e-03,
296,1.244200160727e-03,
297,1.336171757430e-03,
298,1.191427698359e-03,
299,1.215932425112e-03,
300,1.151768723503e-03,1.957799540833e-03
301,1.307906815782e-03,
302,1.282700570300e-03,
303,1.163168111816e-03,
304,1.261609839275e-03,
305,1.391477766447e-03,
306,1.256186747923e-03,
307,1.271130866371e-03,
308,1.359504414722e-03,
309,1.219501020387e-03,
310,1.122420420870e-03,
311,1.206904882565e-03,
312,1.134151127189e-03,
313,1.182595966384e-03,
314,1.294600195251e-03,
315,1.206665765494e-03,
316,1.099567394704e-03,
317,1.311605563387e-03,
318,1.298953429796e-03,
319,1.309764920734e-03,
320,1.188050257042e-03,
321,1.228022389114e-03,
322,1.324629178271e-03,
323,1.317640300840e-03,
324,1.211365801282e-03,
325,1.173860160634e-03,
326,1.103618880734e-03,
327,1.122361049056e-03,
328,1.190019771457e-03,
329,1.139997038990e-03,
330,1.213210285641e-03,
331,1.257670577615e-03,
332,1.123062102124e-03,
333,1.185447443277e-03,
334,1.239423523657e-03,
335,1.154109020717e-03,
336,1.140309730545e-03,
337,1.164906076156e-03,
338,1.194666139781e-03,
339,1.128313131630e-03,
340,1.191592426039e-03,
341,1.180953579023e-03,
342,1.105894567445e-03,
343,1.147483941168e-03,
344,1.134492922574e-03,
345,1.178461825475e-03,
346,1.173684722744e-03,
347,1.173339202069e-03,
348,1.044391887262e-03,
349,1.232595997863e-03,
350,1.176176476292e-03,1.661783549935e-03
351,1.170906703919e-03,
352,1.157761318609e-03,
353,1.067087519914e-03,
354,1.053505460732e-03,
355,1.050248625688e-03,
356,1.126956427470e-03,
357,1.121090957895e-03,
358,1.006752951071e-03,
359,1.063327770680e-03,
360,1.066729659215e-03,
361,1.119237160310e-03,
362,1.078507630154e-03,
363,1.108470372856e-03,
364,1.125704729930e-03,
365,1.148290815763e-03,
366,1.088605728000e-03,
367,1.036157947965e-03,
368,1.120472908951e-03,
369,1.089292345569e-03,
370,1.087393611670e-03,
371,1.080388203263e-03,
372,1.131526776589e-03,
373,9.766512084752e-04,
374,1.165719702840e-03,
375,1.013934961520e-03,
376,1.173848053440e-03,
377,1.101312693208e-03,
378,1.115007791668e-03,
379,9.803714929149e-04,
380,9.329927852377e-04,
381,1.048328238539e-03,
382,1.063262112439e-03,
383,1.115451217629e-03,
384,1.039604307152e-03,
385,1.065905787982e-03,
386,1.030406448990e-03,
387,1.003266777843e-03,
388,1.157462480478e-03,
389,1.187295652926e-03,
390,1.125924289227e-03,
391,1.069335034117e-03,
392,9.958466980606e-04,
393,9.417172987014e-04,
394,1.004846650176e-03,
