epoch,train_mse,internal_val_mse
1,7.022760808468e-02,2.355573326349e-02
2,1.836581900716e-02,
3,1.550611853600e-02,
4,2.640818804502e-02,
5,1.996098831296e-02,
6,1.140606030822e-02,
7,7.034048438072e-03,
8,7.525525987148e-03,
9,8.447512984276e-03,
10,1.019096467644e-02,
11,1.068890001625e-02,
12,8.594451472163e-03,
13,6.635667290539e-03,
14,4.590940661728e-03,
15,4.494349472225e-03,
16,4.702355712652e-03,
17,5.243884399533e-03,
18,6.070340052247e-03,
19,5.933836102486e-03,
20,4.987142048776e-03,
21,4.083313979208e-03,
22,3.678575158119e-03,
23,3.162569832057e-03,
24,3.011003369465e-03,
25,3.471357980743e-03,
26,3.376961685717e-03,
27,3.986214287579e-03,
28,3.499574027956e-03,
29,3.274636808783e-03,
30,2.855259925127e-03,
31,2.499801572412e-03,
32,2.485636156052e-03,
33,2.600829117000e-03,
34,2.694532275200e-03,
35,2.628873102367e-03,
36,2.585547510535e-03,
37,2.393908333033e-03,
38,2.278753556311e-03,
39,2.037817379460e-03,
40,2.043411601335e-03,
41,1.976867206395e-03,
42,2.079383237287e-03,
43,2.195652108639e-03,
44,1.941028283909e-03,
45,1.949951518327e-03,
46,1.893852604553e-03,
47,1.955590676516e-03,
48,1.909953774884e-03,
49,1.843652687967e-03,
50,2.061765640974e-03,3.706931602210e-03
51,1.914772670716e-03,
52,1.817738171667e-03,
53,1.901012961753e-03,
54,1.759637845680e-03,
55,1.845085294917e-03,
56,1.668160781264e-03,
57,1.873759203590e-03,
58,1.877357717603e-03,
59,1.817972050048e-03,
60,1.740179141052e-03,
61,1.763874432072e-03,
62,1.821160549298e-03,
63,1.769551192410e-03,
64,1.816231058910e-03,
65,1.752955839038e-03,
66,1.779496436939e-03,
67,1.733221346512e-03,
68,1.728082075715e-03,
69,1.685251249000e-03,
70,1.751069095917e-03,
71,1.690722070634e-03,
72,1.778115052730e-03,
73,1.819182652980e-03,
74,1.708569936454e-03,
75,1.889021252282e-03,
76,1.693316735327e-03,
77,1.716592232697e-03,
78,1.781023573130e-03,
79,1.833273912780e-03,
80,1.916647539474e-03,
81,1.687562558800e-03,
82,1.623703632504e-03,
83,1.717563252896e-03,
84,1.645984360948e-03,
