epoch,train_mse,internal_val_mse
1,1.782507076859e-02,5.944164097309e-02
2,7.582718133926e-02,
3,1.650553196669e-02,
4,1.551701314747e-02,
5,1.720376871526e-02,
6,1.368891075253e-02,
7,1.263926364481e-02,
8,1.153674535453e-02,
9,9.269756264985e-03,
10,7.105740718544e-03,
11,7.219268474728e-03,
12,8.623664267361e-03,
13,8.755424991250e-03,
14,7.953988388181e-03,
15,5.905566271394e-03,
16,4.700806457549e-03,
17,4.847051575780e-03,
18,5.322338547558e-03,
19,5.876951850951e-03,
20,5.779227707535e-03,
21,4.964649677277e-03,
22,4.403202328831e-03,
23,3.846125677228e-03,
24,3.838202217594e-03,
25,3.918458241969e-03,
26,4.147233907133e-03,
27,4.240597598255e-03,
28,3.779470454901e-03,
29,3.134228056297e-03,
30,3.141500055790e-03,
31,2.992072142661e-03,
32,3.303525736555e-03,
33,3.562710015103e-03,
34,3.195460652933e-03,
35,2.980562392622e-03,
36,2.894633449614e-03,
37,2.736666006967e-03,
38,2.854326274246e-03,
39,2.657929435372e-03,
40,2.676745178178e-03,
41,2.655197866261e-03,
42,2.531185280532e-03,
43,2.481330651790e-03,
44,2.401329111308e-03,
45,2.520476235077e-03,
46,2.548050368205e-03,
47,2.469507046044e-03,
48,2.476514549926e-03,
49,2.221220172942e-03,
50,2.249991521239e-03,1.932993181981e-03
51,2.254994818941e-03,
52,2.236575353891e-03,
53,2.328915055841e-03,
54,2.182821277529e-03,
55,2.051809336990e-03,
56,2.028758171946e-03,
57,2.031550742686e-03,
58,2.244227565825e-03,
59,2.015623496845e-03,
60,2.233951818198e-03,
61,2.044332679361e-03,
62,1.861899159849e-03,
63,1.815010560676e-03,
64,2.077538752928e-03,
65,1.950151287019e-03,
66,2.017223509029e-03,
67,1.703737536445e-03,
68,1.943815965205e-03,
69,1.756486715749e-03,
70,1.819001277909e-03,
71,2.105262596160e-03,
72,1.841468154453e-03,
73,2.030366566032e-03,
74,1.716835657135e-03,
75,1.908669364639e-03,
76,1.791272778064e-03,
77,1.888917526230e-03,
78,1.747061847709e-03,
79,1.946689328179e-03,
80,2.071501920000e-03,
81,1.845735940151e-03,
82,2.004068577662e-03,
83,1.861916971393e-03,
84,1.888739410788e-03,
85,1.788246212527e-03,
86,2.068487927318e-03,
87,1.887117396109e-03,
88,1.753998105414e-03,
89,2.071102382615e-03,
90,1.942761940882e-03,
91,1.922924886458e-03,
92,1.980296801776e-03,
93,1.780263730325e-03,
94,1.909593585879e-03,
95,1.659100409597e-03,
96,1.855548005551e-03,
97,1.762854051776e-03,
98,1.934302039444e-03,
99,1.780707621947e-03,
100,1.768850954250e-03,1.590464962646e-03
101,1.671526464634e-03,
102,1.801688573323e-03,
103,1.854920643382e-03,
104,1.826508902013e-03,
105,1.834200927988e-03,
106,1.668971264735e-03,
107,1.825434505008e-03,
108,1.766485394910e-03,
109,1.693878904916e-03,
110,1.687393174507e-03,
111,1.782003091648e-03,
112,1.885424135253e-03,
113,1.813309849240e-03,
114,1.787720946595e-03,
115,1.747355330735e-03,
116,1.859742798842e-03,
117,1.787163084373e-03,
118,1.682349247858e-03,
119,1.720125786960e-03,
120,1.762439147569e-03,
121,1.820266596042e-03,
122,1.662819413468e-03,
123,1.671937177889e-03,
124,1.899528899230e-03,
125,1.722919754684e-03,
126,1.826289575547e-03,
127,1.725629437715e-03,
128,1.750653609633e-03,
129,1.848965534009e-03,
130,1.714376034215e-03,
131,1.759245991707e-03,
132,1.567929750308e-03,
133,1.781815197319e-03,
134,1.845409977250e-03,
135,1.603663433343e-03,
136,1.844231970608e-03,
137,1.645001815632e-03,
138,1.676594372839e-03,
139,1.881011179648e-03,
140,1.772438641638e-03,
141,1.890077139251e-03,
142,1.756789628416e-03,
143,1.666580792516e-03,
144,1.842536963522e-03,
145,1.736973412335e-03,
146,1.599048962817e-03,
147,1.683222362772e-03,
148,1.902755815536e-03,
149,1.896973699331e-03,
150,1.760995364748e-03,1.652681268752e-03
151,1.769148744643e-03,
152,1.771002542228e-03,
153,1.745405257680e-03,
154,1.729382318445e-03,
155,1.616242108867e-03,
