sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,1.4250051975250244,0.19442060589790344,-0.150726318359375,0.0460619181394577,True
4,sinusoidal,power_law,0.6615992188453674,0.3264071047306061,0.00643956707790494,0.48651930689811707,False
5,sinusoidal,newtonian,0.19796590507030487,0.3597378730773926,-0.004737022332847118,0.29012978076934814,True
7,sinusoidal,power_law,1.1907559633255005,0.17870374023914337,-0.07505837082862854,0.04206837713718414,True
16,sinusoidal,newtonian,0.31322094798088074,0.21692927181720734,-0.012157798744738102,0.2666546404361725,True
18,sinusoidal,newtonian,0.14740169048309326,0.5584400296211243,-0.0033408659510314465,0.46032342314720154,True
22,sinusoidal,power_law,0.40510955452919006,0.37664663791656494,-0.028137048706412315,0.443252295255661,True
23,sinusoidal,newtonian,0.26371583342552185,0.17399682104587555,-0.007301436271518469,0.1761382520198822,True
44,sinusoidal,newtonian,0.8865163326263428,0.16840219497680664,-0.020413000136613846,0.042361464351415634,True
48,sinusoidal,newtonian,0.5591429471969604,0.5810426473617554,0.020484188571572304,0.6919653415679932,False
52,sinusoidal,newtonian,1.0776573419570923,0.19962646067142487,0.01158440113067627,0.35667601227760315,False
58,sinusoidal,newtonian,0.2009783238172531,0.4834921658039093,0.007887786254286766,0.5400993227958679,False
69,sinusoidal,newtonian,0.4746655225753784,0.549751877784729,-0.0026805277448147535,0.590309739112854,True
72,sinusoidal,power_law,1.033313274383545,0.4354799687862396,0.008830615319311619,0.6956768035888672,False
76,sinusoidal,newtonian,0.14526934921741486,0.24829936027526855,0.00751015730202198,0.259021520614624,False
92,sinusoidal,newtonian,0.47769084572792053,0.7202280759811401,-0.0025674798525869846,0.7805899977684021,True
96,sinusoidal,power_law,8.922245979309082,0.029393373057246208,-0.23384205996990204,0.03311106935143471,True
114,sinusoidal,power_law,1.7847365140914917,0.2571200728416443,-0.03738551214337349,0.6070393919944763,True
117,sinusoidal,power_law,0.5314023494720459,0.31872090697288513,0.020777855068445206,0.47813013195991516,False
122,sinusoidal,newtonian,0.37183067202568054,0.17930381000041962,0.021509630605578423,0.12909948825836182,False
126,sinusoidal,power_law,0.32327696681022644,0.2550314664840698,0.010689660906791687,0.16079267859458923,False
129,sinusoidal,newtonian,0.3125873804092407,0.1746830940246582,0.013770503923296928,0.22823446989059448,False
134,sinusoidal,power_law,0.29393887519836426,0.30219802260398865,0.0015940831508487463,0.3553474247455597,False
136,sinusoidal,newtonian,0.6042609214782715,0.3432188034057617,-0.02150338888168335,0.1462060809135437,True
145,sinusoidal,newtonian,0.29362812638282776,0.22872015833854675,-0.0008512409985996783,0.17494605481624603,True
146,sinusoidal,power_law,0.25947269797325134,0.7369264960289001,-0.018670354038476944,0.5240465402603149,True
148,sinusoidal,newtonian,0.1285897195339203,0.5448064804077148,-0.011637997813522816,0.48087480664253235,True
149,sinusoidal,power_law,0.32604676485061646,0.8191092014312744,-0.00993525143712759,0.5013939142227173,True
150,sinusoidal,power_law,0.7784028053283691,0.23493704199790955,0.004626963287591934,0.32020726799964905,False
151,sinusoidal,newtonian,1.2610870599746704,0.19582059979438782,-0.06808802485466003,-0.005372910760343075,True
