epoch,train_mse,internal_val_mse
1,9.287662804127e-02,7.555042207241e-02
2,2.916342206299e-02,
3,1.897722482681e-02,
4,3.216473758221e-02,
5,2.914023399353e-02,
6,1.939427480102e-02,
7,1.207952573895e-02,
8,1.031541079283e-02,
9,1.137319859117e-02,
10,1.420190930367e-02,
11,1.482730638236e-02,
12,1.316793542355e-02,
13,1.056699268520e-02,
14,7.630178704858e-03,
15,6.900670006871e-03,
16,7.014203350991e-03,
17,7.332004606724e-03,
18,8.443144150078e-03,
19,8.706757798791e-03,
20,7.525430992246e-03,
21,6.478398572654e-03,
22,5.469809286296e-03,
23,4.947591573000e-03,
24,5.533861927688e-03,
25,5.377599038184e-03,
26,5.674174055457e-03,
27,5.949816666543e-03,
28,5.331790074706e-03,
29,4.656841047108e-03,
30,4.449428524822e-03,
31,3.855492686853e-03,
32,4.017624072731e-03,
33,4.358588717878e-03,
34,4.197986796498e-03,
35,4.235937725753e-03,
36,3.907686099410e-03,
37,3.759062616155e-03,
38,3.339985618368e-03,
39,3.337748348713e-03,
40,3.255697898567e-03,
41,3.377790562809e-03,
42,3.316984511912e-03,
43,3.197961254045e-03,
44,3.253801492974e-03,
45,3.178259823471e-03,
46,2.790182828903e-03,
47,2.772653475404e-03,
48,2.920926082879e-03,
49,2.907805144787e-03,
50,2.953613875434e-03,9.785365313292e-03
51,2.959176432341e-03,
52,2.773158252239e-03,
53,2.825497649610e-03,
54,2.691556699574e-03,
55,2.805897500366e-03,
56,2.822673879564e-03,
57,2.763693919405e-03,
58,2.775238826871e-03,
59,2.701396588236e-03,
60,2.693114336580e-03,
61,2.635951153934e-03,
62,2.852581907064e-03,
63,2.769588492811e-03,
64,2.648337045684e-03,
65,2.866332652047e-03,
66,2.518048975617e-03,
67,2.806758973747e-03,
68,2.677803393453e-03,
69,2.625354332849e-03,
70,2.705021528527e-03,
71,2.606837078929e-03,
72,2.373312367126e-03,
73,2.603620523587e-03,
74,2.539842622355e-03,
75,2.542629372329e-03,
76,2.464055549353e-03,
77,2.569022355601e-03,
78,2.473313361406e-03,
79,2.520108362660e-03,
80,2.423214958981e-03,
81,2.417240757495e-03,
82,2.384146675467e-03,
83,2.294074278325e-03,
84,2.443134784698e-03,
85,2.298808889464e-03,
86,2.404919825494e-03,
87,2.478851471096e-03,
88,2.188674639910e-03,
89,2.586528891698e-03,
90,2.485964680091e-03,
91,2.472799271345e-03,
92,2.396533498541e-03,
93,2.402551472187e-03,
94,2.314012497663e-03,
95,2.344873733819e-03,
96,2.295350190252e-03,
97,2.322676824406e-03,
98,2.222961746156e-03,
99,2.391836605966e-03,
100,2.452574903145e-03,9.808972477913e-03
101,2.327109221369e-03,
102,2.451540436596e-03,
103,2.292826771736e-03,
104,2.392442431301e-03,
105,2.441009040922e-03,
106,2.330867340788e-03,
107,2.230669371784e-03,
108,2.384006278589e-03,
109,2.247703960165e-03,
110,2.395126270130e-03,
111,2.315564546734e-03,
112,2.112464513630e-03,
113,2.247119788080e-03,
114,2.326881047338e-03,
115,2.379425102845e-03,
116,2.277101157233e-03,
117,2.301489003003e-03,
118,2.467177808285e-03,
119,2.224920317531e-03,
120,2.142320154235e-03,
121,2.240602858365e-03,
122,2.308088354766e-03,
123,2.113895490766e-03,
124,2.262260066345e-03,
125,2.333933953196e-03,
126,2.183793578297e-03,
127,2.201895695180e-03,
128,2.254895633087e-03,
129,2.190684434026e-03,
130,2.312285825610e-03,
131,2.234749030322e-03,
132,2.159591298550e-03,
133,2.299912273884e-03,
134,2.179329283535e-03,
135,2.289076335728e-03,
136,2.164958976209e-03,
137,2.170806284994e-03,
138,2.318525686860e-03,
139,2.272089011967e-03,
140,2.041752915829e-03,
141,2.151968656108e-03,
142,2.235695719719e-03,
143,2.094497904181e-03,
144,2.117085503414e-03,
145,2.148273168132e-03,
146,2.373965224251e-03,
147,2.321276115254e-03,
148,2.292749471962e-03,
149,2.181662712246e-03,
150,2.309131901711e-03,1.013766042888e-02
151,2.225983422250e-03,
152,2.108325483277e-03,
153,2.142642624676e-03,
154,2.110085682943e-03,
155,2.119681797922e-03,
