epoch,train_mse,internal_val_mse
1,3.437159210443e-02,2.879732660949e-02
2,2.384448423982e-02,
3,2.193378284574e-02,
4,1.422969810665e-02,
5,7.561532780528e-03,
6,9.498254396021e-03,
7,1.161525025964e-02,
8,9.350947104394e-03,
9,6.280581466854e-03,
10,5.052790045738e-03,
11,6.522795185447e-03,
12,7.455204613507e-03,
13,7.071244530380e-03,
14,6.095545366406e-03,
15,4.203324206173e-03,
16,4.770127125084e-03,
17,5.240825936198e-03,
18,5.211994983256e-03,
19,5.104246549308e-03,
20,4.262452945113e-03,
21,3.817698685452e-03,
22,3.961701877415e-03,
23,3.731128759682e-03,
24,4.132272675633e-03,
25,4.275406245142e-03,
26,3.673190949485e-03,
27,3.524204017594e-03,
28,3.167582210153e-03,
29,3.251439891756e-03,
30,3.297749441117e-03,
31,3.382882568985e-03,
32,2.853427547961e-03,
33,2.827907912433e-03,
34,2.793354447931e-03,
35,2.544807735831e-03,
36,2.522518159822e-03,
37,2.650425070897e-03,
38,2.629666123539e-03,
39,2.534179016948e-03,
40,2.267587464303e-03,
41,2.221317728981e-03,
42,2.310583367944e-03,
43,2.151811029762e-03,
44,2.243936527520e-03,
45,2.191724255681e-03,
46,2.085085259750e-03,
47,2.271892968565e-03,
48,2.004367299378e-03,
49,2.139417920262e-03,
50,2.256281906739e-03,5.161832086742e-03
51,2.035072539002e-03,
52,2.108601387590e-03,
53,2.082557417452e-03,
54,2.068246714771e-03,
55,1.938509289175e-03,
56,1.888880040497e-03,
57,2.112071961164e-03,
58,2.073787152767e-03,
59,2.111095935106e-03,
60,2.008072566241e-03,
61,2.092691138387e-03,
62,2.033469267190e-03,
63,1.990173943341e-03,
64,2.259818371385e-03,
65,1.921011600643e-03,
66,1.879859715700e-03,
67,2.010559197515e-03,
68,1.942758564837e-03,
69,2.027580747381e-03,
70,1.857103663497e-03,
71,1.839015865698e-03,
72,1.980842091143e-03,
73,2.018814906478e-03,
74,1.922984141856e-03,
75,1.975997816771e-03,
76,2.063218038529e-03,
77,1.786544569768e-03,
78,2.027901820838e-03,
79,1.891059335321e-03,
80,1.865334575996e-03,
81,1.815394149162e-03,
82,1.942138304003e-03,
83,1.916799694300e-03,
84,1.879478339106e-03,
85,1.969657372683e-03,
86,1.887438702397e-03,
87,2.149924868718e-03,
88,1.878515933640e-03,
89,1.772166462615e-03,
90,1.791179412976e-03,
91,1.959475222975e-03,
92,1.889684470370e-03,
93,1.965879928321e-03,
94,1.882780925371e-03,
95,1.893465174362e-03,
96,1.937229884788e-03,
97,1.781676430255e-03,
98,2.090776339173e-03,
99,1.866542850621e-03,
100,1.828157808632e-03,5.126385483891e-03
101,1.944315037690e-03,
102,1.803888240829e-03,
103,1.718677347526e-03,
104,1.718178158626e-03,
105,1.793954521418e-03,
106,1.781280850992e-03,
107,1.921498798765e-03,
108,1.858210423961e-03,
109,1.865734346211e-03,
110,1.797604607418e-03,
111,1.814246643335e-03,
112,1.718790503219e-03,
113,1.880336087197e-03,
114,1.829725690186e-03,
115,1.798050594516e-03,
116,1.787191722542e-03,
117,1.887792022899e-03,
118,1.778757781722e-03,
119,1.950166188180e-03,
120,1.786296488717e-03,
121,1.912854146212e-03,
122,1.863379264250e-03,
123,1.831926754676e-03,
124,1.781677827239e-03,
125,1.832259818912e-03,
126,1.889329054393e-03,
127,1.822138903663e-03,
128,1.728397561237e-03,
129,1.863712677732e-03,
130,1.832102076150e-03,
131,1.766142086126e-03,
132,1.786736771464e-03,
133,1.748048001900e-03,
134,1.705583417788e-03,
135,1.967815682292e-03,
136,1.657002721913e-03,
137,1.695121172816e-03,
138,1.715271617286e-03,
139,1.891764928587e-03,
140,1.703393063508e-03,
141,1.713978592306e-03,
142,1.861610915512e-03,
143,1.813461072743e-03,
144,1.774022006430e-03,
145,1.740914769471e-03,
146,1.920597394928e-03,
147,1.858332077973e-03,
148,2.101242076606e-03,
149,1.622753799893e-03,
150,1.790981274098e-03,5.666251759976e-03
151,1.815567607991e-03,
152,1.740210573189e-03,
153,1.762229483575e-03,
154,1.939665758982e-03,
155,1.823731465265e-03,
156,1.655396656133e-03,
157,1.730213291012e-03,
158,1.661452464759e-03,
159,1.804805826396e-03,
160,1.666605938226e-03,
161,1.777792815119e-03,
162,1.744290348142e-03,
163,1.745234010741e-03,
164,1.813579117879e-03,
165,1.780302263796e-03,
166,1.797384349629e-03,
167,1.713892444968e-03,
168,1.775487209670e-03,
169,1.620060764253e-03,
170,1.676997868344e-03,
171,1.620637252927e-03,
172,1.697326777503e-03,
173,1.670320867561e-03,
174,1.693056314252e-03,
175,1.637728884816e-03,
176,1.694870647043e-03,
177,1.720308093354e-03,
178,1.739779138006e-03,
179,1.717070350423e-03,
180,1.700903754681e-03,
181,1.627117977478e-03,
182,1.660106470808e-03,
183,1.656021922827e-03,
184,1.556309638545e-03,
185,1.596004236490e-03,
