epoch,train_mse,internal_val_mse
1,8.246080577374e-02,2.770032733679e-02
2,2.346486970782e-02,
3,1.309408154339e-02,
4,2.743073180318e-02,
5,2.491289004683e-02,
6,1.514908671379e-02,
7,9.476568549871e-03,
8,7.322046905756e-03,
9,8.318148553371e-03,
10,1.055272668600e-02,
11,1.248179841787e-02,
12,1.179677806795e-02,
13,9.442530572414e-03,
14,7.025213912129e-03,
15,5.436702631414e-03,
16,5.424360744655e-03,
17,5.155656952411e-03,
18,5.920114926994e-03,
19,6.279665045440e-03,
20,6.706137210131e-03,
21,5.906904116273e-03,
22,4.820412024856e-03,
23,4.184093326330e-03,
24,3.694241866469e-03,
25,3.719086991623e-03,
26,3.665873548016e-03,
27,4.128007218242e-03,
28,4.095686599612e-03,
29,4.152078181505e-03,
30,3.631986677647e-03,
31,3.464048495516e-03,
32,3.113924060017e-03,
33,3.010726999491e-03,
34,2.947891596705e-03,
35,3.105068346485e-03,
36,3.114476334304e-03,
37,3.108178963885e-03,
38,3.019993659109e-03,
39,2.932316623628e-03,
40,2.671899739653e-03,
41,2.541442401707e-03,
42,2.507586963475e-03,
43,2.304388675839e-03,
44,2.478136448190e-03,
45,2.437751740217e-03,
46,2.335649449378e-03,
47,2.328320173547e-03,
48,2.311435993761e-03,
49,2.339447848499e-03,
50,2.172527369112e-03,4.867426119745e-03
51,2.077733166516e-03,
52,2.226589946076e-03,
53,2.137651201338e-03,
54,2.144263125956e-03,
55,2.251188270748e-03,
56,2.066425513476e-03,
57,2.110734349117e-03,
58,2.115498064086e-03,
59,1.983116148040e-03,
60,2.124628517777e-03,
61,2.201698720455e-03,
62,2.017195336521e-03,
63,1.964646158740e-03,
64,1.944210845977e-03,
65,1.972251338884e-03,
66,1.987622119486e-03,
67,1.956786494702e-03,
68,2.063860651106e-03,
69,1.921082031913e-03,
70,1.963702961802e-03,
71,1.909634564072e-03,
72,1.872435212135e-03,
73,1.901685260236e-03,
74,2.015224192291e-03,
75,1.961368136108e-03,
76,1.757095102221e-03,
77,1.948190387338e-03,
78,2.066834596917e-03,
79,1.849370892160e-03,
80,1.882300479338e-03,
81,1.917326822877e-03,
82,1.825856394134e-03,
83,1.709291944280e-03,
84,1.976171508431e-03,
85,1.799378311262e-03,
86,1.880633761175e-03,
87,1.850215252489e-03,
88,1.772920135409e-03,
89,1.870873151347e-03,
90,1.968293683603e-03,
91,1.909087528475e-03,
92,1.815468887798e-03,
93,1.781811239198e-03,
94,1.791319460608e-03,
95,1.596696209162e-03,
96,1.874679815955e-03,
97,1.916459295899e-03,
98,1.727502909489e-03,
99,1.749299233779e-03,
100,1.709396601655e-03,3.990845754743e-03
101,1.788126770407e-03,
102,1.560491044074e-03,
103,1.797932898626e-03,
104,1.788074965589e-03,
105,1.660146284848e-03,
106,1.821693964303e-03,
107,1.748803770170e-03,
108,1.758462982252e-03,
109,1.757895457558e-03,
110,1.580348471180e-03,
111,1.792408758774e-03,
112,1.692165504210e-03,
113,1.998574007303e-03,
114,1.660527661443e-03,
115,1.759412931278e-03,
116,1.771456561983e-03,
117,1.794993644580e-03,
118,1.781412633136e-03,
119,1.655716681853e-03,
120,1.618654234335e-03,
121,1.717341830954e-03,
122,1.732600620016e-03,
123,1.775486394763e-03,
124,1.700518536381e-03,
125,1.554895774461e-03,
126,1.576718874276e-03,
127,1.788671244867e-03,
128,1.664910931140e-03,
129,1.832365058362e-03,
130,1.652847626247e-03,
131,1.671163830906e-03,
132,1.698615145870e-03,
133,1.684959046543e-03,
134,1.654311781749e-03,
135,1.703993882984e-03,
136,1.530969748273e-03,
137,1.650305464864e-03,
138,1.791158923879e-03,
139,1.669121440500e-03,
140,1.645284588449e-03,
141,1.727708266117e-03,
142,1.747563830577e-03,
143,1.709893578663e-03,
144,1.746921450831e-03,
145,1.670818426646e-03,
146,1.629341160879e-03,
147,1.677245367318e-03,
148,1.605032011867e-03,
149,1.652840059251e-03,
150,1.623582211323e-03,4.358964040875e-03
151,1.523585873656e-03,
152,1.767090754583e-03,
153,1.612026477233e-03,
154,1.580750569701e-03,
155,1.642770133913e-03,
156,1.560913864523e-03,
157,1.605874393135e-03,
158,1.654889667407e-03,
159,1.708867726848e-03,
160,1.679748529568e-03,
161,1.595402136445e-03,
162,1.667489879765e-03,
163,1.688164193183e-03,
164,1.640034839511e-03,
165,1.635950524360e-03,
166,1.550936838612e-03,
167,1.547710038722e-03,
168,1.654563937336e-03,
169,1.689323922619e-03,
170,1.769210677594e-03,
171,1.836104318500e-03,
172,1.715123304166e-03,
173,1.605375786312e-03,
174,1.549785607494e-03,
175,1.863361801952e-03,
176,1.918673515320e-03,
177,1.778955338523e-03,
178,1.588113838807e-03,
179,1.935008680448e-03,
180,1.865765196271e-03,
181,1.691214507446e-03,
182,1.799926394597e-03,
183,1.723083318211e-03,
184,1.585078192875e-03,
185,1.903106807731e-03,
186,1.632254803553e-03,
187,1.474968157709e-03,
188,1.675676088780e-03,
189,1.650027232245e-03,
190,1.643151743338e-03,
191,1.549907028675e-03,
192,1.623144373298e-03,
193,1.563573954627e-03,
194,1.580629032105e-03,
195,1.574227469973e-03,
196,1.569623127580e-03,
197,1.455114223063e-03,
198,1.518406788819e-03,
199,1.559487427585e-03,
200,1.515148207545e-03,4.121173173189e-03
201,1.538440119475e-03,
202,1.558432122692e-03,
203,1.516454503872e-03,
204,1.523734536022e-03,
205,1.477825571783e-03,
206,1.564042991959e-03,
207,1.526970067061e-03,
208,1.518780831248e-03,
209,1.427319366485e-03,
210,1.480120583437e-03,
211,1.491080271080e-03,
212,1.652796985582e-03,
213,1.560761709698e-03,
214,1.518032513559e-03,
215,1.596287242137e-03,
216,1.483451225795e-03,
217,1.523660263047e-03,
218,1.540938275866e-03,
219,1.659657340497e-03,
220,1.592970336787e-03,
221,1.574011170305e-03,
