sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
1,expanded,power_law,0.1952424794435501,0.5822611451148987,-0.00631356704980135,0.5993314981460571,True
2,expanded,power_law,0.20841284096240997,0.23292547464370728,-0.016949603334069252,0.22004170715808868,True
8,expanded,power_law,0.04890385642647743,0.2511883080005646,-0.01310209184885025,0.27503684163093567,True
9,expanded,power_law,0.13906362652778625,0.6286961436271667,0.014119982719421387,0.6732315421104431,False
11,expanded,power_law,1.5816730260849,0.03320246562361717,-0.02954287827014923,0.15343892574310303,True
21,expanded,power_law,0.30777639150619507,0.22490210831165314,-0.0022098859772086143,0.32803159952163696,True
29,expanded,power_law,0.22589801251888275,0.07723100483417511,-0.002465622965246439,0.09970158338546753,True
31,expanded,power_law,0.3211223781108856,0.18693023920059204,-0.022919850423932076,0.16872131824493408,True
32,expanded,newtonian,0.22680175304412842,0.5435918569564819,0.004844253417104483,0.6076611280441284,False
36,expanded,newtonian,0.22663459181785583,0.6036220788955688,-0.006722026504576206,0.5036359429359436,True
38,expanded,newtonian,0.19356687366962433,0.5124537944793701,0.0009300706442445517,0.4132773280143738,False
39,expanded,power_law,1.5817586183547974,0.03302246704697609,-0.05786341056227684,0.07273790240287781,True
47,expanded,power_law,0.2106059044599533,0.7299147248268127,0.0026071735192090273,0.7494264841079712,False
51,expanded,newtonian,0.22790251672267914,0.7863228917121887,-0.00021932972595095634,0.6259239315986633,True
55,expanded,power_law,0.6987214088439941,0.08414214104413986,-0.011367418803274632,0.21342135965824127,True
57,expanded,power_law,0.36711955070495605,0.15738074481487274,-0.021780649200081825,0.2692175507545471,True
59,expanded,newtonian,0.13297824561595917,0.32777804136276245,-0.009883088059723377,0.3773019313812256,True
62,expanded,newtonian,0.42081740498542786,0.10785393416881561,-0.011213531717658043,0.14309202134609222,True
66,expanded,newtonian,0.1062464490532875,0.5288939476013184,-0.00466036144644022,0.4734140932559967,True
70,expanded,power_law,0.08271678537130356,0.22036096453666687,-0.011982276104390621,0.24400413036346436,True
79,expanded,power_law,0.33714309334754944,0.1470375955104828,-0.009394124150276184,0.24166180193424225,True
85,expanded,newtonian,0.7988362908363342,0.18545560538768768,-0.008299242705106735,0.34164392948150635,True
95,expanded,newtonian,0.1436343938112259,0.17548830807209015,-0.010846304707229137,0.23971711099147797,True
101,expanded,power_law,0.9786888957023621,0.1405961811542511,-0.024635503068566322,0.32283368706703186,True
104,expanded,newtonian,0.2744262218475342,0.12488437443971634,-0.012658920139074326,0.2171706110239029,True
105,expanded,power_law,0.0935492217540741,0.13598781824111938,-0.003230622038245201,0.16751720011234283,True
113,expanded,power_law,0.13412459194660187,0.32210439443588257,-0.021772535517811775,0.37876760959625244,True
141,expanded,power_law,0.09779123216867447,0.24404218792915344,-0.016249923035502434,0.2676182985305786,True
144,expanded,power_law,0.12756572663784027,0.3498256802558899,-0.029333118349313736,0.3859955072402954,True
156,expanded,power_law,0.13942928612232208,0.545439600944519,-0.0103806983679533,0.5135459303855896,True
157,expanded,power_law,0.12596441805362701,0.3922213912010193,-0.01490336935967207,0.4243985414505005,True
166,expanded,newtonian,0.06731025874614716,0.2792435884475708,-0.004649640992283821,0.2810477018356323,True
167,expanded,power_law,0.1504271775484085,0.20439384877681732,-0.02296251431107521,0.2833949625492096,True
181,expanded,newtonian,0.16741850972175598,0.4710574448108673,-0.0048354011960327625,0.43952471017837524,True
186,expanded,newtonian,0.1332627534866333,0.5876675844192505,-0.00456986716017127,0.5106907486915588,True
198,expanded,power_law,0.283486008644104,0.8526827692985535,0.005347511265426874,0.5895127654075623,False
200,expanded,newtonian,0.1520816832780838,0.1839771419763565,-0.0065410262905061245,0.2385859489440918,True
201,expanded,power_law,0.1253431737422943,0.3080805540084839,-0.024510778486728668,0.3421560525894165,True
211,expanded,newtonian,0.2589299976825714,0.1620457023382187,-0.006520844530314207,0.16745713353157043,True
214,expanded,newtonian,0.1356864869594574,0.5517229437828064,-0.0034954515285789967,0.5166357755661011,True
221,expanded,newtonian,0.6969941854476929,0.13661102950572968,-0.015672918409109116,0.2573007047176361,True
225,expanded,newtonian,0.09244644641876221,0.20835329592227936,-0.011489465832710266,0.26155784726142883,True
228,expanded,power_law,0.2646946907043457,0.897376537322998,0.001335518667474389,0.6846455931663513,False
229,expanded,newtonian,0.12802991271018982,0.6274970173835754,0.0059571233578026295,0.5969138145446777,False
232,expanded,newtonian,0.21272385120391846,0.9864590764045715,0.014692418277263641,0.7672486305236816,False
238,expanded,power_law,0.2671639919281006,0.13571137189865112,-0.0356258749961853,0.2095242440700531,True
239,expanded,newtonian,0.1467333436012268,0.17364399135112762,-0.01458301767706871,0.22943361103534698,True
246,expanded,newtonian,0.10841471701860428,0.4287089705467224,-0.0032211863435804844,0.4497470259666443,True
250,expanded,power_law,0.19477520883083344,0.7031735777854919,-0.011091310530900955,0.5655122995376587,True
260,expanded,newtonian,0.17598716914653778,0.2537667453289032,-0.009104707278311253,0.3290759027004242,True
265,expanded,power_law,0.16448570787906647,0.3177085816860199,-0.028030358254909515,0.31108328700065613,True
268,expanded,newtonian,0.2984716594219208,0.07622428238391876,-0.008584144525229931,0.13093680143356323,True
270,expanded,newtonian,0.09174046665430069,0.37942907214164734,-0.00308452476747334,0.39130187034606934,True
271,expanded,newtonian,0.12351424992084503,0.35783979296684265,-0.0042646159417927265,0.3945745527744293,True
277,expanded,power_law,0.4283265471458435,0.09047510474920273,-0.010590520687401295,0.19558435678482056,True
278,expanded,newtonian,0.3428805470466614,0.20053832232952118,-0.007301196455955505,0.28021079301834106,True
283,expanded,power_law,1.159091591835022,0.10874833166599274,-0.017096418887376785,0.29551440477371216,True
285,expanded,newtonian,0.13910549879074097,0.32292526960372925,0.0009095677523873746,0.3669082224369049,False
286,expanded,power_law,0.9012534618377686,0.1278841197490692,-0.009600810706615448,0.298107773065567,True
287,expanded,power_law,0.26393264532089233,0.4145822525024414,-0.01137443445622921,0.4661006033420563,True
288,expanded,power_law,0.2548885941505432,0.7649854421615601,0.005458278581500053,0.5777084827423096,False
293,expanded,newtonian,0.1433267742395401,0.28350964188575745,-0.0030660403426736593,0.3296809792518616,True
298,expanded,newtonian,0.237843319773674,1.0431219339370728,0.016165921464562416,0.8105990290641785,False
302,expanded,newtonian,0.2311193346977234,0.2498825043439865,-0.00395323196426034,0.3166182339191437,True
305,expanded,newtonian,0.44937828183174133,0.37006232142448425,-0.009332045912742615,0.5121886730194092,True
310,expanded,newtonian,0.44897475838661194,1.4133508205413818,-0.001852437388151884,0.694172203540802,True
311,expanded,newtonian,0.12288939952850342,0.2269919514656067,-0.016363870352506638,0.2925809621810913,True
315,expanded,newtonian,0.6890466213226318,0.14427050948143005,-0.025266528129577637,0.14166252315044403,True
317,expanded,newtonian,0.1734258234500885,0.1570671647787094,-0.007683808449655771,0.2271888107061386,True
321,expanded,power_law,0.07110239565372467,0.33409783244132996,-0.012403098866343498,0.3619798719882965,True
324,expanded,newtonian,0.08471935987472534,0.25838497281074524,-0.006306120660156012,0.2866235673427582,True
329,expanded,power_law,0.17767442762851715,0.7873431444168091,-0.002144040772691369,0.6898977756500244,True
330,expanded,newtonian,0.15472419559955597,0.6904518008232117,0.004785614088177681,0.5950395464897156,False
334,expanded,power_law,0.8462743759155273,0.18062856793403625,-0.009973801672458649,0.37993720173835754,True
335,expanded,newtonian,0.11634142696857452,0.3408772051334381,-0.01050356961786747,0.32798415422439575,True
337,expanded,newtonian,0.17300276458263397,0.41179201006889343,0.001994707155972719,0.4694916307926178,False
338,expanded,newtonian,0.2098553478717804,0.7390074133872986,0.0011888628359884024,0.5974424481391907,False
347,expanded,power_law,0.20878896117210388,0.18176142871379852,-0.03280801326036453,0.27309492230415344,True
349,expanded,power_law,0.45548421144485474,0.1585380733013153,-0.009130273014307022,0.27772146463394165,True
353,expanded,newtonian,0.18949414789676666,0.5287834405899048,-0.002904101274907589,0.4480035901069641,True
356,expanded,power_law,0.1890925019979477,0.18427293002605438,-0.01706281118094921,0.2170668989419937,True
372,expanded,newtonian,0.30818411707878113,0.5399509072303772,-0.010528960265219212,0.4040672779083252,True
376,expanded,newtonian,0.3052131235599518,0.23586505651474,-0.014296246692538261,0.33091306686401367,True
379,expanded,power_law,0.3266430199146271,0.35565274953842163,-0.00937356986105442,0.4639962911605835,True
383,expanded,newtonian,0.14538639783859253,0.4034315347671509,-0.004980228375643492,0.44102561473846436,True
384,expanded,power_law,0.27189576625823975,0.20852652192115784,-0.008027440868318081,0.2845495939254761,True
385,expanded,newtonian,0.2936739921569824,0.22666002810001373,-0.003154698759317398,0.3029366135597229,True
387,expanded,newtonian,0.1837109625339508,0.3682194650173187,-0.002665457781404257,0.3916516900062561,True
395,expanded,power_law,0.3767896592617035,1.0402953624725342,0.016940535977482796,0.6549860239028931,False
400,expanded,power_law,0.3692612051963806,0.07789576798677444,-0.004113975912332535,0.10088477283716202,True
416,expanded,power_law,0.10680385679006577,0.6019129753112793,0.017885856330394745,0.5674426555633545,False
417,expanded,power_law,0.1870393604040146,0.5890718698501587,-0.0077482666820287704,0.5619451999664307,True
419,expanded,newtonian,0.17268139123916626,0.5087767243385315,-0.020910821855068207,0.43793362379074097,True
423,expanded,power_law,0.5375249981880188,0.07921493798494339,-0.024261070415377617,0.18961703777313232,True
436,expanded,power_law,0.18516035377979279,0.6541730165481567,0.002988621825352311,0.6522549986839294,False
438,expanded,newtonian,0.10647964477539062,0.2259669303894043,-0.008844250813126564,0.2454153299331665,True
444,expanded,power_law,1.0902374982833862,0.14776113629341125,-0.016082100570201874,0.31345072388648987,True
458,expanded,newtonian,0.18606337904930115,0.5462940335273743,-0.022578539326786995,0.4615606963634491,True
460,expanded,power_law,0.31255054473876953,1.2199736833572388,0.029348259791731834,0.8389357924461365,False
464,expanded,newtonian,0.13818222284317017,0.23381127417087555,-0.00875109527260065,0.2287798523902893,True
465,expanded,power_law,0.11254435777664185,0.4092055559158325,0.009419571608304977,0.4299388825893402,False
474,expanded,newtonian,0.282166987657547,0.1040191650390625,-0.01559374202042818,0.14809422194957733,True
476,expanded,power_law,0.0756700411438942,0.3976263999938965,-0.013037367723882198,0.41674813628196716,True
481,expanded,newtonian,0.6938083171844482,0.15598976612091064,-0.012188605032861233,0.27676698565483093,True
486,expanded,newtonian,0.19179625809192657,0.3666408360004425,-0.003980385605245829,0.4269753694534302,True
489,expanded,power_law,0.10606596618890762,0.3458448052406311,-0.01410306990146637,0.3814931809902191,True
