epoch,train_mse,internal_val_mse
1,2.677750959992e-02,5.270617082715e-02
2,4.747651517391e-02,
3,2.130441367626e-02,
4,1.797304488719e-02,
5,1.332975644618e-02,
6,1.236350648105e-02,
7,1.611202955246e-02,
8,1.439249049872e-02,
9,1.006285287440e-02,
10,7.059751078486e-03,
11,7.402242161334e-03,
12,9.447063319385e-03,
13,1.005622744560e-02,
14,9.082636795938e-03,
15,6.765482015908e-03,
16,5.717629566789e-03,
17,5.604707635939e-03,
18,6.230768281966e-03,
19,6.487231701612e-03,
20,6.407840177417e-03,
21,5.620364565402e-03,
22,5.269859917462e-03,
23,4.551075864583e-03,
24,4.479693714529e-03,
25,4.367912188172e-03,
26,5.094846244901e-03,
27,4.613345488906e-03,
28,4.048353061080e-03,
29,3.875376190990e-03,
30,3.839268116280e-03,
31,3.991197794676e-03,
32,3.877557814121e-03,
33,3.737462218851e-03,
34,3.438914893195e-03,
35,3.279212862253e-03,
36,3.126628696918e-03,
37,3.189145354554e-03,
38,3.329291474074e-03,
39,2.995340852067e-03,
40,2.934709191322e-03,
41,2.731569344178e-03,
42,2.676262287423e-03,
43,2.750559011474e-03,
44,2.950260182843e-03,
45,2.652483992279e-03,
46,2.617285819724e-03,
47,2.578167244792e-03,
48,2.733431756496e-03,
49,2.650848822668e-03,
50,2.550986362621e-03,3.938398323953e-03
51,2.506876364350e-03,
52,2.567789983004e-03,
53,2.504053991288e-03,
54,2.524953568354e-03,
55,2.795493230224e-03,
56,2.622031606734e-03,
57,2.566821873188e-03,
58,2.612199168652e-03,
59,2.521110232919e-03,
60,2.344183623791e-03,
61,2.596604637802e-03,
62,2.543676877394e-03,
63,2.574165817350e-03,
64,2.641522325575e-03,
65,2.388800494373e-03,
66,2.525302115828e-03,
67,2.496304223314e-03,
68,2.330395858735e-03,
69,2.550530014560e-03,
70,2.401290228590e-03,
71,2.539813751355e-03,
72,2.604050794616e-03,
73,2.578560030088e-03,
74,2.371198032051e-03,
75,2.391520421952e-03,
76,2.568655647337e-03,
77,2.512456383556e-03,
78,2.408710075542e-03,
79,2.508453559130e-03,
80,2.324287313968e-03,
81,2.322653774172e-03,
82,2.428712788969e-03,
83,2.342008519918e-03,
84,2.308417577296e-03,
85,2.304829657078e-03,
86,2.368542365730e-03,
87,2.388148102909e-03,
88,2.548170508817e-03,
89,2.449229359627e-03,
90,2.274582860991e-03,
91,2.394600072876e-03,
92,2.363859442994e-03,
93,2.421067096293e-03,
94,2.263858914375e-03,
95,2.198807429522e-03,
96,2.426285762340e-03,
97,2.211621031165e-03,
98,2.257316838950e-03,
99,2.261308021843e-03,
100,2.390718320385e-03,3.997036255896e-03
101,2.329433569685e-03,
102,2.256757114083e-03,
103,2.376385033131e-03,
104,2.255530562252e-03,
105,2.397788921371e-03,
106,2.162037882954e-03,
107,2.282656263560e-03,
108,2.252186881378e-03,
109,2.297328552231e-03,
110,2.230294048786e-03,
111,2.118847798556e-03,
112,2.214066218585e-03,
113,2.229131525382e-03,
114,2.140406519175e-03,
115,2.272605895996e-03,
116,2.321209292859e-03,
117,2.228634897619e-03,
118,2.078170189634e-03,
119,2.306638052687e-03,
120,2.271171659231e-03,
121,2.279751002789e-03,
122,2.168710343540e-03,
123,2.142997458577e-03,
124,2.221437636763e-03,
125,2.294430742040e-03,
126,2.291382290423e-03,
127,2.274110913277e-03,
128,2.272847574204e-03,
129,2.391512971371e-03,
130,2.174959983677e-03,
131,2.017444232479e-03,
132,2.157920738682e-03,
133,2.347917528823e-03,
134,2.165355719626e-03,
135,2.211579354480e-03,
136,2.188937971368e-03,
137,2.391372108832e-03,
138,2.318454440683e-03,
139,2.174156717956e-03,
140,2.295519458130e-03,
141,2.138546667993e-03,
142,2.299429615960e-03,
143,2.181117190048e-03,
144,2.239122521132e-03,
145,2.235083142295e-03,
146,2.165447920561e-03,
147,2.212579362094e-03,
148,2.249677432701e-03,
