epoch,train_mse,internal_val_mse
1,2.642491832376e-02,5.445658415556e-02
2,5.833400040865e-02,
3,1.997243985534e-02,
4,1.997646689415e-02,
5,1.694026961923e-02,
6,1.244402769953e-02,
7,1.482096221298e-02,
8,1.518750470132e-02,
9,1.264126133174e-02,
10,9.040360338986e-03,
11,7.113522384316e-03,
12,8.274538442492e-03,
13,9.737405925989e-03,
14,1.008197292686e-02,
15,8.568782359362e-03,
16,6.915866862983e-03,
17,5.849654786289e-03,
18,6.493496242911e-03,
19,6.691167131066e-03,
20,6.910133641213e-03,
21,6.627860479057e-03,
22,6.009262986481e-03,
23,5.301563069224e-03,
24,5.080372095108e-03,
25,4.865721799433e-03,
26,4.926480352879e-03,
27,5.346114747226e-03,
28,4.870035219938e-03,
29,4.486076999456e-03,
30,3.989649005234e-03,
31,4.150209948421e-03,
32,4.163675941527e-03,
33,4.430902190506e-03,
34,4.071498755366e-03,
35,4.176522605121e-03,
36,3.702833550051e-03,
37,3.561917459592e-03,
38,3.291159169748e-03,
39,3.500695573166e-03,
40,3.583054756746e-03,
41,3.566112834960e-03,
42,3.490450792015e-03,
43,3.276590025052e-03,
44,2.807077486068e-03,
45,2.963388338685e-03,
46,2.980096265674e-03,
47,2.948667388409e-03,
48,2.892680466175e-03,
49,3.091330872849e-03,
50,2.965008374304e-03,1.564527861774e-03
51,3.027713857591e-03,
52,2.997368108481e-03,
53,3.023595083505e-03,
54,2.888398477808e-03,
55,2.887741196901e-03,
56,2.833358012140e-03,
57,2.945818006992e-03,
58,2.650300506502e-03,
59,3.187234979123e-03,
60,2.973930211738e-03,
61,2.815996296704e-03,
62,2.824365161359e-03,
63,2.765182871372e-03,
64,3.176419530064e-03,
65,2.808354562148e-03,
66,3.052461659536e-03,
67,2.806442556903e-03,
68,2.686498221010e-03,
69,2.904091961682e-03,
70,2.448643092066e-03,
71,2.597098704427e-03,
72,2.782212337479e-03,
73,2.878417028114e-03,
74,2.694329712540e-03,
75,2.646139357239e-03,
76,2.800378482789e-03,
77,2.698685275391e-03,
78,2.738777780905e-03,
79,2.787256380543e-03,
80,2.701113466173e-03,
81,2.682846039534e-03,
82,2.617362421006e-03,
83,2.784750889987e-03,
84,2.738862764090e-03,
85,2.701871097088e-03,
86,2.626982284710e-03,
87,2.504655160010e-03,
88,2.727993996814e-03,
89,2.431301865727e-03,
90,2.430851571262e-03,
91,2.678249496967e-03,
92,2.951893256977e-03,
93,2.809991128743e-03,
94,2.857896964997e-03,
95,2.453523688018e-03,
96,2.791997045279e-03,
97,2.671441063285e-03,
98,2.696462906897e-03,
99,2.640913007781e-03,
100,2.608780981973e-03,1.523735234514e-03
101,2.539447508752e-03,
102,2.754838671535e-03,
103,2.837565494701e-03,
104,2.645860426128e-03,
105,2.648915397003e-03,
106,2.457910450175e-03,
107,2.452233107761e-03,
108,2.519494155422e-03,
109,2.578357234597e-03,
110,2.767234807834e-03,
111,2.453083172441e-03,
112,2.559234621003e-03,
113,2.594715449959e-03,
114,2.553103026003e-03,
115,2.615269040689e-03,
116,2.577453851700e-03,
117,2.515480853617e-03,
118,2.591741271317e-03,
119,2.550919307396e-03,
120,2.321301260963e-03,
121,2.474937355146e-03,
122,2.586028072983e-03,
123,2.635611686856e-03,
124,2.436233917251e-03,
125,2.462536096573e-03,
126,2.673702780157e-03,
127,2.749679144472e-03,
128,2.655753167346e-03,
129,2.534752944484e-03,
130,2.291105687618e-03,
131,2.400423632935e-03,
132,2.542169531807e-03,
133,2.499328926206e-03,
134,2.427009865642e-03,
135,2.563751302660e-03,
136,2.416897565126e-03,
137,2.300950232893e-03,
138,2.420185133815e-03,
139,2.530929865316e-03,
140,2.476548310369e-03,
141,2.556926570833e-03,
142,2.463138196617e-03,
143,2.373034600168e-03,
144,2.515250351280e-03,
145,2.727041020989e-03,
146,2.493201056495e-03,
147,2.445725258440e-03,
148,2.453568857163e-03,
149,2.561418805271e-03,
150,2.491460181773e-03,1.544737489894e-03
151,2.402941696346e-03,
152,2.448221668601e-03,
153,2.364071551710e-03,
154,2.455067820847e-03,
155,2.284824382514e-03,
156,2.319102641195e-03,
157,2.326894318685e-03,
158,2.434050664306e-03,
159,2.420905046165e-03,
160,2.458803821355e-03,
161,2.431716769934e-03,
162,2.427890431136e-03,
163,2.420875709504e-03,
164,2.297083381563e-03,
165,2.252355450764e-03,
166,2.163156867027e-03,
167,2.441012766212e-03,
168,2.366079716012e-03,
169,2.369018504396e-03,
170,2.379700308666e-03,
171,2.351514529437e-03,
172,2.422462683171e-03,
173,2.423153724521e-03,
174,2.386230975389e-03,
175,2.221223432571e-03,
176,2.282819245011e-03,
177,2.356715034693e-03,
178,2.307561691850e-03,
179,2.380454447120e-03,
180,2.473933622241e-03,
181,2.457763301209e-03,
182,2.462808974087e-03,
183,2.341937739402e-03,
184,2.152488799766e-03,
185,2.389462199062e-03,
186,2.379763871431e-03,
187,2.362514846027e-03,
188,2.196565736085e-03,
189,2.410016953945e-03,
190,2.473619300872e-03,
191,2.217452041805e-03,
192,2.176551613957e-03,
193,2.434460679069e-03,
194,2.612454118207e-03,
195,2.369912341237e-03,
196,2.292637713253e-03,
197,2.316269092262e-03,
198,2.415964147076e-03,
199,2.262877998874e-03,
200,2.441893564537e-03,1.816205680370e-03
201,2.565987175331e-03,
202,2.753721317276e-03,
203,2.441532909870e-03,
204,2.318756654859e-03,
205,2.329682931304e-03,
206,2.231184160337e-03,
207,2.269251039252e-03,
208,2.289476804435e-03,
209,2.230269834399e-03,
210,2.289746422321e-03,
211,2.245552837849e-03,
212,2.208034740761e-03,
213,2.197409979999e-03,
214,2.418597694486e-03,
215,2.256460720673e-03,
216,2.209999598563e-03,
217,2.145436592400e-03,
218,2.263474743813e-03,
219,2.041097031906e-03,
220,2.074913587421e-03,
221,2.286976668984e-03,
222,2.193802269176e-03,
223,2.089034067467e-03,
224,2.281010383740e-03,
225,2.055187476799e-03,
226,2.289024181664e-03,
227,2.082184422761e-03,
228,2.241880167276e-03,
229,2.128781285137e-03,
230,2.106618368998e-03,
231,1.925813732669e-03,
232,2.087170723826e-03,
233,2.276724437252e-03,
234,2.216746332124e-03,
235,2.143929246813e-03,
236,2.102276775986e-03,
237,2.214241772890e-03,
238,2.157706767321e-03,
239,2.233960432932e-03,
240,2.300072927028e-03,
241,2.162129152566e-03,
242,2.113670110703e-03,
243,2.148311585188e-03,
244,2.316907048225e-03,
245,2.392389113083e-03,
246,2.304481575266e-03,
247,2.165053505450e-03,
248,2.280525397509e-03,
249,2.270973287523e-03,
250,2.042251639068e-03,1.477935118601e-03
251,2.055030548945e-03,
252,2.008785726503e-03,
253,2.048073336482e-03,
254,1.981942448765e-03,
255,2.075574127957e-03,
256,2.047694055364e-03,
257,2.023018663749e-03,
258,2.003091853112e-03,
259,1.964584924281e-03,
260,2.090752590448e-03,
261,2.279751002789e-03,
262,2.250002231449e-03,
263,2.168376930058e-03,
264,1.863270066679e-03,
265,2.105933614075e-03,
266,1.911932020448e-03,
267,2.103476086631e-03,
268,2.078561810777e-03,
269,1.962523907423e-03,
270,2.114808186889e-03,
271,1.895853434689e-03,
272,2.068982692435e-03,
273,2.008623210713e-03,
274,2.035392681137e-03,
275,2.123255748302e-03,
276,2.331898314878e-03,
277,2.683832077309e-03,
278,2.819715300575e-03,
279,2.924658823758e-03,
280,2.194332890213e-03,
281,1.825530081987e-03,
282,2.128860680386e-03,
283,2.115259412676e-03,
284,1.969964709133e-03,
285,1.968552591279e-03,
286,1.870188978501e-03,
287,1.881886622868e-03,
288,1.925746095367e-03,
289,1.940434449352e-03,
290,1.968588912860e-03,
291,1.927636098117e-03,
292,2.036563120782e-03,
293,1.937045366503e-03,
294,1.907017431222e-03,
295,2.012178767473e-03,
296,1.836075214669e-03,
297,1.817849581130e-03,
298,1.924936077558e-03,
299,1.944698975421e-03,
300,1.830722671002e-03,1.552792498842e-03
301,1.848889631219e-03,
302,1.959106186405e-03,
303,2.021047752351e-03,
304,1.935179927386e-03,
305,1.801252132282e-03,
306,1.890463638119e-03,
307,1.950280624442e-03,
308,1.979299820960e-03,
309,1.866008271463e-03,
310,1.926844473928e-03,
311,1.997507642955e-03,
312,1.885937293991e-03,
313,1.798279699869e-03,
