sample_idx,geometry,fluid_model,relative_l2,target_max,prediction_min,prediction_max,has_negative_prediction
3,sinusoidal,newtonian,1.7080618143081665,0.19442060589790344,-0.14349797368049622,-0.010863695293664932,True
4,sinusoidal,power_law,0.3547137975692749,0.3264071047306061,-0.00033766261185519397,0.41869255900382996,True
5,sinusoidal,newtonian,0.197653666138649,0.3597378730773926,-0.022608907893300056,0.3887757658958435,True
7,sinusoidal,power_law,1.055336833000183,0.17870374023914337,-0.053224772214889526,0.0564853698015213,True
16,sinusoidal,newtonian,0.1204913929104805,0.21692927181720734,-0.006223680917173624,0.2098025530576706,True
18,sinusoidal,newtonian,0.07816458493471146,0.5584400296211243,-0.001421271008439362,0.5399156212806702,True
22,sinusoidal,power_law,1.0637797117233276,0.37664663791656494,0.020502222701907158,0.619904637336731,False
23,sinusoidal,newtonian,0.3763695955276489,0.17399682104587555,-0.01598595455288887,0.16185547411441803,True
44,sinusoidal,newtonian,0.9132444262504578,0.16840219497680664,-0.00641443720087409,0.024630442261695862,True
48,sinusoidal,newtonian,0.46866777539253235,0.5810426473617554,-0.012908953242003918,0.2524658739566803,True
52,sinusoidal,newtonian,0.6092617511749268,0.19962646067142487,-0.003964419011026621,0.24595968425273895,True
58,sinusoidal,newtonian,0.1366937905550003,0.4834921658039093,-3.90606073779054e-05,0.40932297706604004,True
69,sinusoidal,newtonian,0.48375996947288513,0.549751877784729,-0.016173630952835083,0.2436842918395996,True
72,sinusoidal,power_law,0.39919281005859375,0.4354799687862396,-0.013247910887002945,0.43398138880729675,True
76,sinusoidal,newtonian,0.5582206845283508,0.24829936027526855,-0.009552177041769028,0.10213585942983627,True
92,sinusoidal,newtonian,0.4536583125591278,0.7202280759811401,0.0012878394918516278,0.31952497363090515,False
96,sinusoidal,power_law,1.3453530073165894,0.029393373057246208,0.006056036334484816,0.07077052444219589,False
114,sinusoidal,power_law,0.33273693919181824,0.2571200728416443,0.028206247836351395,0.2607419788837433,False
117,sinusoidal,power_law,0.21626804769039154,0.31872090697288513,-0.010603842325508595,0.36059853434562683,True
122,sinusoidal,newtonian,0.2975729703903198,0.17930381000041962,0.0065795122645795345,0.11057992279529572,False
126,sinusoidal,power_law,0.7058719396591187,0.2550314664840698,0.012543244287371635,0.33155882358551025,False
129,sinusoidal,newtonian,0.2613334357738495,0.1746830940246582,0.002235980937257409,0.11760427802801132,False
134,sinusoidal,power_law,0.09293834865093231,0.30219802260398865,-0.0037294672802090645,0.26358509063720703,True
136,sinusoidal,newtonian,1.2396419048309326,0.3432188034057617,-0.10153723508119583,-0.0013113992754369974,True
145,sinusoidal,newtonian,0.28043708205223083,0.22872015833854675,-0.01644185744225979,0.2847411036491394,True
146,sinusoidal,power_law,0.23205094039440155,0.7369264960289001,-0.025099055841565132,0.5524948835372925,True
