epoch,train_mse,internal_val_mse
1,2.758356742561e-02,5.154586583376e-02
2,5.069312825799e-02,
3,2.012665756047e-02,
4,1.827617734671e-02,
5,1.423177495599e-02,
6,1.197581365705e-02,
7,1.464109495282e-02,
8,1.452640816569e-02,
9,1.084990985692e-02,
10,7.757280953228e-03,
11,7.037076633424e-03,
12,8.614392951131e-03,
13,9.954611770809e-03,
14,9.727649390697e-03,
15,7.397353649139e-03,
16,5.823126994073e-03,
17,5.458360537887e-03,
18,5.970508325845e-03,
19,6.671696901321e-03,
20,7.045130245388e-03,
21,6.342682987452e-03,
22,5.472137592733e-03,
23,4.884984809905e-03,
24,4.357072524726e-03,
25,4.570890683681e-03,
26,4.852144513279e-03,
27,4.617664497346e-03,
28,4.457456059754e-03,
29,3.930249251425e-03,
30,3.871358232573e-03,
31,3.624449251220e-03,
32,3.657457418740e-03,
33,3.563953097910e-03,
34,3.583591897041e-03,
35,3.400104586035e-03,
36,3.193214070052e-03,
37,2.937628189102e-03,
38,2.922467421740e-03,
39,3.067556070164e-03,
40,2.952664624900e-03,
41,2.929163398221e-03,
42,2.818343229592e-03,
43,3.067380050197e-03,
44,2.795063424855e-03,
45,2.640559338033e-03,
46,2.983691636473e-03,
47,2.917995210737e-03,
48,2.724603749812e-03,
49,2.878389321268e-03,
50,2.758982824162e-03,3.764640539885e-03
51,2.642672741786e-03,
52,2.601517830044e-03,
53,2.690283814445e-03,
54,2.657406497747e-03,
55,2.823804039508e-03,
56,2.581706270576e-03,
57,2.485834527761e-03,
58,2.652397379279e-03,
59,2.535644453019e-03,
60,2.488027792424e-03,
61,2.503696596250e-03,
62,2.504901727661e-03,
63,2.473501954228e-03,
64,2.530294470489e-03,
65,2.475471468642e-03,
66,2.474570646882e-03,
67,2.375921001658e-03,
68,2.443197183311e-03,
69,2.699201693758e-03,
70,2.707622945309e-03,
71,2.397326054052e-03,
72,2.486217068508e-03,
73,2.555560320616e-03,
74,2.517924178392e-03,
75,2.503645140678e-03,
76,2.449330873787e-03,
77,2.481497358531e-03,
78,2.396848984063e-03,
79,2.608713693917e-03,
80,2.536099869758e-03,
81,2.590176649392e-03,
82,2.537178574130e-03,
83,2.538986969739e-03,
84,2.461579628289e-03,
85,2.374589908868e-03,
86,2.446791389957e-03,
87,2.443452365696e-03,
88,2.374611794949e-03,
89,2.481296425685e-03,
90,2.424295991659e-03,
91,2.530966186896e-03,
92,2.406384330243e-03,
93,2.284059766680e-03,
94,2.454646863043e-03,
95,2.395452931523e-03,
96,2.448508050293e-03,
97,2.294822828844e-03,
98,2.148769330233e-03,
99,2.267472911626e-03,
100,2.533799502999e-03,3.041821066290e-03
101,2.431924454868e-03,
102,2.438085619360e-03,
103,2.400225028396e-03,
104,2.359927864745e-03,
105,2.405981067568e-03,
106,2.405506093055e-03,
107,2.377658151090e-03,
108,2.257481683046e-03,
109,2.321500796825e-03,
110,2.290028147399e-03,
111,2.326944377273e-03,
112,2.214108128101e-03,
113,2.261025365442e-03,
114,2.497086767107e-03,
115,2.257305197418e-03,
116,2.286645350978e-03,
117,2.217848319560e-03,
118,2.277819206938e-03,
119,2.290323842317e-03,
