epoch,train_mse,internal_val_mse
1,5.188530310988e-02,2.585676684976e-02
2,1.987916231155e-02,
3,2.774348855019e-02,
4,2.309307642281e-02,
5,1.224913075566e-02,
6,9.131650440395e-03,
7,1.195190846920e-02,
8,1.384551171213e-02,
9,1.301007997245e-02,
10,9.944265708327e-03,
11,7.671476341784e-03,
12,7.047658786178e-03,
13,8.045990020037e-03,
14,8.907825686038e-03,
15,8.662961423397e-03,
16,7.465757429600e-03,
17,6.488079205155e-03,
18,5.858308635652e-03,
19,6.061669904739e-03,
20,6.217047572136e-03,
21,6.595501676202e-03,
22,6.318313535303e-03,
23,5.315302871168e-03,
24,5.012783687562e-03,
25,4.885476082563e-03,
26,4.966864362359e-03,
27,4.538319073617e-03,
28,4.758343100548e-03,
29,4.489383660257e-03,
30,4.274381324649e-03,
31,4.393609706312e-03,
32,4.041743464768e-03,
33,4.039178602397e-03,
34,4.072309006006e-03,
35,3.848344786093e-03,
36,3.663863986731e-03,
37,3.549460787326e-03,
38,3.696206025779e-03,
39,3.463276661932e-03,
40,3.463448025286e-03,
41,3.267613006756e-03,
42,3.242299892008e-03,
43,3.086350392550e-03,
44,3.105928655714e-03,
45,2.913068281487e-03,
46,3.439044114202e-03,
47,2.975432202220e-03,
48,3.051911015064e-03,
49,3.055968089029e-03,
50,3.146013710648e-03,5.241261329502e-03
51,2.960724290460e-03,
52,3.043453674763e-03,
53,3.102398943156e-03,
54,3.013380337507e-03,
55,2.986181527376e-03,
56,2.670386806130e-03,
57,2.938735531643e-03,
58,2.927634166554e-03,
59,3.136029234156e-03,
60,3.000838914886e-03,
61,3.027809550986e-03,
62,2.904571592808e-03,
63,3.009626641870e-03,
64,3.242642153054e-03,
65,2.890287432820e-03,
66,3.028423059732e-03,
67,2.928763395175e-03,
68,2.977072261274e-03,
69,2.992700785398e-03,
70,2.969881752506e-03,
71,2.986402250826e-03,
72,2.994542941451e-03,
73,2.979098353535e-03,
74,2.800758462399e-03,
75,2.762655261904e-03,
76,2.985745901242e-03,
77,2.817788161337e-03,
78,2.819565590471e-03,
79,2.793644089252e-03,
80,2.983065089211e-03,
81,2.817352302372e-03,
82,2.911119721830e-03,
83,2.814801409841e-03,
84,2.966495230794e-03,
85,2.721850294620e-03,
86,2.760808914900e-03,
87,2.839264227077e-03,
88,2.691256813705e-03,
89,2.806326141581e-03,
90,2.764734439552e-03,
91,2.810300327837e-03,
92,2.824553521350e-03,
93,2.758543938398e-03,
94,2.720878459513e-03,
95,2.597227692604e-03,
96,2.734207315370e-03,
97,2.801690017805e-03,
98,2.744745928794e-03,
99,2.813889179379e-03,
100,2.739351708442e-03,4.762101452798e-03
101,2.749512437731e-03,
102,2.768063684925e-03,
103,2.773092593998e-03,
104,2.816673833877e-03,
105,2.774656284600e-03,
106,2.688688458875e-03,
107,2.727546030656e-03,
108,2.780412323773e-03,
109,2.842139452696e-03,
110,2.656858414412e-03,
111,2.866810187697e-03,
112,2.611447591335e-03,
113,2.543102018535e-03,
114,2.785073127598e-03,
115,2.590257674456e-03,
116,2.792729297653e-03,
117,2.616670448333e-03,
118,2.659152261913e-03,
119,2.648976631463e-03,
120,2.604955807328e-03,
121,2.800025744364e-03,
122,2.651584101841e-03,
123,2.614185679704e-03,
124,2.661867067218e-03,
125,2.519988920540e-03,
126,2.673916751519e-03,
127,2.579168882221e-03,
128,2.551323268563e-03,
129,2.523671835661e-03,
130,2.684874460101e-03,
131,2.602186053991e-03,
132,2.646819688380e-03,
133,2.602563938126e-03,
134,2.742520999163e-03,
135,2.577178645879e-03,
136,2.700444310904e-03,
137,2.625965047628e-03,
138,2.766708377749e-03,
139,2.941854530945e-03,
140,2.787108067423e-03,
141,2.603489905596e-03,
142,2.804484684020e-03,
143,2.600745763630e-03,
144,2.760110422969e-03,
145,2.532000187784e-03,
146,2.599694300443e-03,
147,2.484767232090e-03,
148,2.387905493379e-03,
149,2.662259154022e-03,
150,2.652844414115e-03,4.988045431674e-03
151,2.628014422953e-03,
152,2.510894555598e-03,
153,2.984720049426e-03,
154,2.763909520581e-03,
155,2.521613845602e-03,
156,2.462737495080e-03,
157,2.381094731390e-03,
158,2.546609845012e-03,
159,2.627565991133e-03,
160,2.598506165668e-03,
161,2.447065897286e-03,
162,2.439938485622e-03,
163,2.423849655315e-03,
164,2.637393306941e-03,
165,2.207313198596e-03,
166,2.412232104689e-03,
167,2.450414001942e-03,
168,2.630281727761e-03,
169,2.405772684142e-03,
170,2.489238977432e-03,
171,2.625368535519e-03,
172,2.341933548450e-03,
173,2.309340983629e-03,
174,2.408067230135e-03,
175,2.368641085923e-03,
176,2.626917324960e-03,
177,2.463571261615e-03,
178,2.481687348336e-03,
179,2.434851368889e-03,
180,2.491391263902e-03,
181,2.468376187608e-03,
182,2.518688095734e-03,
183,2.419753465801e-03,
184,2.348647685722e-03,
185,2.320702653378e-03,
186,2.306954469532e-03,
187,2.372233662754e-03,
188,2.655832329765e-03,
189,2.441304735839e-03,
190,2.510668942705e-03,
191,2.501287497580e-03,
192,2.462016418576e-03,
193,2.361520193517e-03,
194,2.677007578313e-03,
195,2.345759421587e-03,
196,2.323339693248e-03,
197,2.380503574386e-03,
198,2.296930644661e-03,
199,2.467191545293e-03,
200,3.009558189660e-03,4.385061562061e-03
201,3.648341167718e-03,
202,3.770513460040e-03,
203,2.964466810226e-03,
204,2.345534507185e-03,
205,2.882506931201e-03,
206,2.631242619827e-03,
207,2.289960859343e-03,
208,2.841406036168e-03,
209,2.502846997231e-03,
210,2.417559269816e-03,
211,2.755125984550e-03,
212,2.260912209749e-03,
213,2.634910866618e-03,
214,2.590369898826e-03,
215,2.270117402077e-03,
216,2.841261448339e-03,
217,2.449377207085e-03,
218,2.408849541098e-03,
219,2.361899707466e-03,
220,2.449019346386e-03,
221,2.583427354693e-03,
222,2.337494865060e-03,
223,2.510109217837e-03,
224,2.457718364894e-03,
225,2.544906456023e-03,
226,2.240365836769e-03,
227,2.232545986772e-03,
228,2.232690574601e-03,
229,2.490212908015e-03,
230,2.292776014656e-03,
231,2.258209045976e-03,
232,2.336902311072e-03,
233,2.296569524333e-03,
234,2.203156705946e-03,
235,2.277616178617e-03,
236,2.232131548226e-03,
237,2.465129364282e-03,
238,2.252224134281e-03,
239,2.445193240419e-03,
240,2.119355136529e-03,
241,2.197500783950e-03,
242,2.072897506878e-03,
243,2.334135584533e-03,
244,2.367450855672e-03,
245,2.152219880372e-03,
246,2.223721705377e-03,
247,2.178976312280e-03,
248,2.191967330873e-03,
249,2.177231013775e-03,
250,2.093256916851e-03,4.765614867210e-03
251,2.216994063929e-03,
252,2.163185272366e-03,
253,2.241021487862e-03,
254,2.231342252344e-03,
255,2.300460357219e-03,
256,2.118834061548e-03,
257,2.219246234745e-03,
258,2.183663658798e-03,
259,2.110425150022e-03,
260,2.135323360562e-03,
261,2.133877947927e-03,
262,2.267029602081e-03,
263,2.257457934320e-03,
264,2.274916507304e-03,
265,2.692227251828e-03,
266,3.472106996924e-03,
267,4.433960188180e-03,
268,3.654231783003e-03,
269,2.161481417716e-03,
270,2.994815818965e-03,
271,2.807258162647e-03,
272,2.169671468437e-03,
273,2.858965191990e-03,
274,2.210605889559e-03,
275,2.603437053040e-03,
276,2.282739616930e-03,
277,2.242809161544e-03,
278,2.311365678906e-03,
279,2.192960120738e-03,
280,2.104513347149e-03,
281,2.278896514326e-03,
282,2.176153939217e-03,
283,2.296128310263e-03,
284,2.185321412981e-03,
285,2.129076980054e-03,
286,2.147905062884e-03,
287,2.026840113103e-03,
288,2.084087580442e-03,
289,2.196476329118e-03,
290,2.049175789580e-03,
291,2.225697040558e-03,
292,2.164812991396e-03,
293,2.135287038982e-03,
294,2.171871252358e-03,
295,2.097946591675e-03,
296,2.139340387657e-03,
297,2.159397350624e-03,
298,2.132671419531e-03,
299,2.110783476382e-03,
300,2.035581739619e-03,4.436229821295e-03
301,2.180748619139e-03,
302,2.096788259223e-03,
303,2.145080128685e-03,
304,1.917197718285e-03,
305,1.939013367519e-03,
306,2.071891678497e-03,
307,1.990951597691e-03,
308,1.944121671841e-03,
309,2.040508668870e-03,
310,2.051894553006e-03,
311,1.858954434283e-03,
312,1.986439106986e-03,
313,1.960196299478e-03,
314,2.007968258113e-03,
